Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.681795781783795,0.318204218216205
0,0,0.762899517823967,0.237100482176033
0,0,0.878536528211319,0.121463471788681
0,0,0.8602336471745209,0.1397663528254791
0,0,0.7491987083216454,0.2508012916783546
1,1,0.3600258101283252,0.6399741898716748
0,0,0.9697141026982672,0.0302858973017328
0,0,0.9643734065924348,0.035626593407565
1,1,0.0888024822034455,0.9111975177965544
0,0,0.9798370364916752,0.0201629635083249
0,0,0.9754860378586446,0.0245139621413554
0,0,0.923849553326842,0.076150446673158
0,0,0.9369215995720565,0.0630784004279436
0,0,0.9496470660857996,0.0503529339142002
0,0,0.9133561459457108,0.086643854054289
0,0,0.9407344878251896,0.0592655121748104
0,0,0.7749512361560658,0.2250487638439342
0,0,0.6588639467883233,0.3411360532116767
0,0,0.9747514284151472,0.0252485715848529
0,1,0.6303487670402508,0.3696512329597492
0,0,0.980392817205358,0.019607182794642
0,0,0.9670481482458678,0.0329518517541322
0,0,0.9295703889473168,0.0704296110526832
1,1,0.1059070427417349,0.8940929572582651
1,1,0.3478398383914038,0.6521601616085961
0,0,0.9645997869234731,0.0354002130765267
0,0,0.9560027055081336,0.0439972944918663
0,0,0.9396401485062686,0.0603598514937313
0,0,0.9807897185776622,0.0192102814223378
0,0,0.984310712528532,0.0156892874714681
0,0,0.9581560583877814,0.0418439416122186
0,0,0.9768235592996444,0.0231764407003557
0,0,0.9797994074224364,0.0202005925775635
0,0,0.7417935113169305,0.2582064886830694
1,1,0.219415432226378,0.780584567773622
0,0,0.9543660445106018,0.0456339554893981
0,0,0.7920350799238142,0.2079649200761858
0,0,0.9657936954365184,0.0342063045634816
0,0,0.9782231508315332,0.0217768491684668
0,0,0.6707667930204073,0.3292332069795927
0,0,0.938272878571572,0.061727121428428
0,0,0.975993920976787,0.0240060790232129
0,0,0.974247956530617,0.0257520434693829
1,1,0.3478882549631635,0.6521117450368364
0,0,0.7544418270956382,0.2455581729043617
0,0,0.6698804968214356,0.3301195031785645
0,0,0.9384338963889772,0.0615661036110227
0,0,0.9734079342972998,0.0265920657027002
0,0,0.9692839365100514,0.0307160634899485
0,0,0.9751294095022744,0.0248705904977256
0,0,0.9758021943781184,0.0241978056218815
0,0,0.9627982590733516,0.0372017409266483
1,1,0.2032080434487632,0.7967919565512368
0,0,0.8323454256766636,0.1676545743233363
0,0,0.9780717461898816,0.0219282538101185
0,0,0.9675645123206688,0.0324354876793311
0,0,0.8291286729509751,0.1708713270490248
0,0,0.9722260664803662,0.0277739335196337
1,1,0.192576299518791,0.8074237004812089
0,0,0.8970209030819245,0.1029790969180754
0,1,0.5565380489752958,0.4434619510247041
0,0,0.6797522794258848,0.3202477205741152
0,0,0.8760137547668724,0.1239862452331276
1,1,0.0924960864430228,0.9075039135569772
0,0,0.980833827211848,0.0191661727881521
1,1,0.3249359626868363,0.6750640373131637
0,0,0.979875283857739,0.0201247161422609
0,0,0.9806005267076366,0.0193994732923633
0,0,0.8970209030819245,0.1029790969180754
0,0,0.9009023617935767,0.0990976382064233
0,0,0.850812567600836,0.149187432399164
0,0,0.9532552950947254,0.0467447049052746
0,0,0.9542221332936216,0.0457778667063783
0,0,0.9277854000559091,0.0722145999440908
0,0,0.937577469409256,0.0624225305907438
0,0,0.968675529447179,0.0313244705528209
0,1,0.5234482005935561,0.4765517994064439
0,0,0.969032962075316,0.030967037924684
0,0,0.8159949544573232,0.1840050455426768
0,0,0.9717321179426358,0.0282678820573642
0,0,0.9394541630067104,0.0605458369932896
0,0,0.7470312141877602,0.2529687858122398
0,0,0.977619970490854,0.022380029509146
1,1,0.1985509722717933,0.8014490277282067
0,0,0.9492061415554957,0.0507938584445044
1,1,0.1075787837378097,0.8924212162621903
0,0,0.9757745524688296,0.0242254475311704
0,0,0.9807433206154392,0.0192566793845609
0,1,0.605692958595784,0.3943070414042159
0,0,0.9505450760409884,0.0494549239590116
1,1,0.2151359378067368,0.7848640621932632
0,1,0.640681620686022,0.359318379313978
0,0,0.9668213799412692,0.0331786200587308
0,1,0.5719776258337027,0.4280223741662973
1,1,0.454788063333261,0.545211936666739
0,0,0.9551730036448114,0.0448269963551886
0,0,0.9773183900039836,0.0226816099960165
0,0,0.8466129189162794,0.1533870810837205
0,0,0.6766079659139574,0.3233920340860425
0,0,0.9753595955990908,0.0246404044009092
0,0,0.943162349080166,0.056837650919834
0,0,0.9722465985698908,0.0277534014301091
0,0,0.9751294095022744,0.0248705904977256
0,0,0.9757614625480168,0.0242385374519831
0,0,0.9502285046667112,0.0497714953332887
0,0,0.8814151550734518,0.1185848449265482
0,0,0.8861078227476132,0.1138921772523868
0,0,0.966520385929958,0.0334796140700418
0,0,0.9667525624070704,0.0332474375929296
0,0,0.7436548264977176,0.2563451735022823
0,1,0.6150152325738993,0.3849847674261007
0,0,0.9807897185776622,0.0192102814223378
0,0,0.9794023121937626,0.0205976878062373
0,0,0.9393298115069711,0.0606701884930288
1,1,0.2808726042067072,0.7191273957932928
0,0,0.7642444097640815,0.2357555902359184
0,0,0.6533378216338938,0.3466621783661062
1,1,0.2244204344595675,0.7755795655404325
0,0,0.8317379910759416,0.1682620089240583
1,1,0.2808537717617093,0.7191462282382907
0,0,0.9719499208305988,0.0280500791694012
0,0,0.8154245532573683,0.1845754467426317
0,0,0.9774719805110224,0.0225280194889776
0,0,0.8719605368584098,0.1280394631415901
0,0,0.8999905649806065,0.1000094350193935
0,0,0.9547498205265142,0.0452501794734858
0,0,0.9577370692491513,0.0422629307508489
0,1,0.6018181915786176,0.3981818084213824
0,0,0.970612741380148,0.029387258619852
0,0,0.9159572727268626,0.0840427272731374
1,1,0.0944366351769302,0.9055633648230698
0,0,0.7762869101874708,0.2237130898125293
0,0,0.9751294095022744,0.0248705904977256
0,0,0.973838047111136,0.0261619528888638
0,0,0.9601301898166124,0.0398698101833875
0,0,0.955810187094642,0.0441898129053579
0,0,0.9278287081299526,0.0721712918700475
0,0,0.8703031663188077,0.1296968336811923
0,0,0.8254847431584009,0.174515256841599
1,1,0.308748605384826,0.6912513946151739
0,0,0.9674129459605214,0.0325870540394785
0,1,0.5845486934982598,0.4154513065017402
0,1,0.5773971914592504,0.4226028085407496
0,0,0.8170563233563536,0.1829436766436463
0,0,0.9784277605590864,0.0215722394409135
0,0,0.7824821941936677,0.2175178058063322
0,0,0.932725028064398,0.067274971935602
0,0,0.9545381810842972,0.0454618189157026
0,0,0.9112495512618568,0.088750448738143
1,1,0.2213791093010553,0.7786208906989447
0,0,0.9426666482238482,0.0573333517761518
0,0,0.938722745943209,0.0612772540567909
0,0,0.953843202152547,0.0461567978474529
0,0,0.8206712501387515,0.1793287498612485
0,0,0.9628788784246332,0.0371211215753667
0,0,0.9761172911576382,0.0238827088423617
0,1,0.6481845531824082,0.3518154468175918
0,0,0.9807820105666112,0.0192179894333886
0,0,0.9194204485685606,0.0805795514314393
0,0,0.7281543479339676,0.2718456520660324
0,0,0.9751517590423452,0.0248482409576549
0,0,0.9706027197820444,0.0293972802179557
0,0,0.980392817205358,0.019607182794642
1,1,0.459581938911729,0.540418061088271
0,0,0.9789044249389278,0.0210955750610722
0,0,0.9228033388650404,0.0771966611349597
0,0,0.8236450926773119,0.176354907322688
1,1,0.381873981708262,0.618126018291738
0,0,0.811597122173273,0.188402877826727
0,1,0.6184133368257126,0.3815866631742873
0,0,0.6867017238089146,0.3132982761910854
0,0,0.7457973804507384,0.2542026195492616
0,0,0.8220808825520609,0.177919117447939
0,0,0.8995168413454279,0.1004831586545721
0,1,0.6222036977452212,0.3777963022547787
0,0,0.9719983965686332,0.0280016034313669
0,0,0.9730449438247406,0.0269550561752593
1,1,0.327255355899855,0.672744644100145
0,0,0.9149183440829596,0.0850816559170403
0,1,0.6457471807378858,0.3542528192621142
0,0,0.9649114457008968,0.0350885542991033
0,0,0.9756466562520156,0.0243533437479844
1,1,0.23429890440375,0.76570109559625
1,1,0.2414528199568131,0.7585471800431869
1,1,0.3339261954766022,0.6660738045233978
1,1,0.319769126159652,0.680230873840348
0,0,0.710355539902415,0.289644460097585
0,0,0.9643703596397158,0.0356296403602841
0,0,0.726822878222902,0.273177121777098
0,0,0.7670772467422947,0.2329227532577052
0,0,0.9799214491378284,0.0200785508621715
0,1,0.5432495174293746,0.4567504825706255
1,1,0.0878924023812396,0.9121075976187604
0,0,0.9769619465868276,0.0230380534131724
0,0,0.979874961787282,0.020125038212718
0,0,0.945348955139514,0.054651044860486
0,0,0.8299345005394526,0.1700654994605474
0,0,0.9448754898162012,0.0551245101837988
1,1,0.3429290743716152,0.6570709256283848
1,1,0.2071643750425883,0.7928356249574117
0,0,0.8143450329007059,0.185654967099294
0,0,0.8652750868046103,0.1347249131953897
0,0,0.9605399850192692,0.0394600149807306
1,1,0.2156904778960319,0.7843095221039681
0,0,0.8380872879141157,0.1619127120858842
0,0,0.9688595578685928,0.031140442131407
0,0,0.9729878055965716,0.0270121944034283
0,0,0.9817627452275056,0.0182372547724943
0,1,0.6125925041888298,0.3874074958111702
0,0,0.9641891364755923,0.0358108635244076
1,1,0.3150244625543726,0.6849755374456273
0,0,0.8577628539399141,0.1422371460600858
1,1,0.4738411566834057,0.5261588433165942
0,0,0.9802449616409008,0.0197550383590993
0,0,0.9201065881324604,0.0798934118675397
0,1,0.5789070850346668,0.4210929149653332
0,0,0.8658862161152288,0.1341137838847713
0,0,0.975740797411344,0.024259202588656
1,1,0.3149874900346421,0.6850125099653579
0,0,0.856128686298609,0.1438713137013909
0,0,0.8375916652657973,0.1624083347342026
0,0,0.8613304561607467,0.1386695438392533
1,1,0.3448289567792069,0.6551710432207931
0,0,0.9740378648461708,0.025962135153829
0,0,0.897917367446814,0.1020826325531859
0,0,0.9776196131513532,0.0223803868486468
0,0,0.9011086511727016,0.0988913488272983
0,1,0.6482962566969694,0.3517037433030305
1,1,0.3841876773234263,0.6158123226765737
0,1,0.5891347358179688,0.4108652641820312
0,0,0.9804378189862132,0.0195621810137868
0,0,0.8777918145637685,0.1222081854362314
0,0,0.9708370539907132,0.0291629460092868
0,0,0.897917367446814,0.1020826325531859
1,1,0.423045396660385,0.576954603339615
0,0,0.9651845093854384,0.0348154906145615
0,0,0.9723634110777556,0.0276365889222445
0,0,0.981545294961462,0.0184547050385378
0,0,0.7948547481242592,0.2051452518757409
1,1,0.4798154111907162,0.5201845888092838
0,0,0.91685827928527,0.0831417207147299
0,0,0.9684585708869486,0.0315414291130513
0,0,0.8465773339070787,0.1534226660929213
0,0,0.9263980310879352,0.0736019689120649
1,1,0.0737448345840297,0.9262551654159704
0,0,0.9354317618747036,0.0645682381252963
0,0,0.9244955307304352,0.0755044692695648
0,0,0.9640050982910382,0.0359949017089617
0,0,0.8911529488916866,0.1088470511083133
0,0,0.9244955307304352,0.0755044692695648
0,0,0.7544418270956382,0.2455581729043617
1,1,0.4216859322312775,0.5783140677687225
0,0,0.9783877721558658,0.0216122278441342
1,1,0.3446043889858925,0.6553956110141075
1,1,0.4996016730024761,0.5003983269975238
0,0,0.9817627452275056,0.0182372547724943
0,0,0.9666702811862996,0.0333297188137003
0,0,0.793774068649508,0.206225931350492
0,0,0.8227893758773939,0.1772106241226062
0,1,0.5507508998893226,0.4492491001106774
0,0,0.980392817205358,0.019607182794642
0,0,0.9774657802755414,0.0225342197244585
0,0,0.9795513358576378,0.0204486641423622
0,0,0.9761164450830428,0.0238835549169572
0,0,0.6953867622834106,0.3046132377165894
0,0,0.7914438007579799,0.20855619924202
0,0,0.9094365122737114,0.0905634877262886
0,0,0.866228490877766,0.133771509122234
0,0,0.9663601469546348,0.0336398530453652
1,1,0.1979592794278328,0.8020407205721671
0,0,0.6882177833572052,0.3117822166427947
0,0,0.9583185361781,0.0416814638219
0,0,0.9225010807496729,0.0774989192503271
0,0,0.9280871288161604,0.0719128711838397
0,0,0.972916488777496,0.0270835112225041
0,0,0.8026577682429432,0.1973422317570567
1,1,0.2324797653359401,0.7675202346640598
0,0,0.964978021909108,0.0350219780908921
0,0,0.9798563436866146,0.0201436563133854
0,0,0.827079204903417,0.1729207950965829
0,0,0.8087867183994529,0.191213281600547
1,1,0.4757399473691898,0.5242600526308102
0,0,0.9384946087452491,0.0615053912547508
1,1,0.2750351773415662,0.7249648226584338
0,0,0.7947233624048945,0.2052766375951055
0,0,0.8742263443584426,0.1257736556415573
0,0,0.8314528418369238,0.1685471581630762
0,0,0.9793549784437048,0.0206450215562951
0,0,0.7821789539770005,0.2178210460229994
1,1,0.3213058979472545,0.6786941020527455
0,0,0.9797041171611808,0.0202958828388193
0,0,0.9645949560234574,0.0354050439765426
0,0,0.7219431759106333,0.2780568240893667
0,0,0.9721284721991674,0.0278715278008325
0,0,0.957119123485085,0.0428808765149149
0,0,0.687366512348641,0.3126334876513589
0,0,0.907202239476472,0.0927977605235279
0,0,0.7379517119238177,0.2620482880761822
0,0,0.9731992140650132,0.0268007859349866
1,1,0.4423563138180446,0.5576436861819554
0,0,0.9122458532442934,0.0877541467557065
0,0,0.9807897185776622,0.0192102814223378
0,0,0.7211802856592211,0.2788197143407788
0,0,0.9670059488299146,0.0329940511700853
0,0,0.8909802123859514,0.1090197876140486
0,0,0.979511236020151,0.020488763979849
0,0,0.9765444129706252,0.0234555870293746
0,0,0.943602849575004,0.0563971504249959
0,0,0.978170944426754,0.021829055573246
0,0,0.9276336575841698,0.0723663424158301
0,0,0.8943765472183256,0.1056234527816743
0,0,0.9780717461898816,0.0219282538101185
0,0,0.9765978452418508,0.0234021547581492
0,0,0.9257471160356864,0.0742528839643137
0,0,0.8823510793322943,0.1176489206677056
0,1,0.5674456152635673,0.4325543847364327
0,0,0.8225539612693885,0.1774460387306114
0,0,0.9817627452275056,0.0182372547724943
0,0,0.7514513769027535,0.2485486230972464
0,0,0.9720792366496736,0.0279207633503264
0,0,0.9780717461898816,0.0219282538101185
0,0,0.8275702697688206,0.1724297302311793
1,1,0.3077202596741741,0.6922797403258258
0,1,0.5371230161073908,0.4628769838926093
0,0,0.9664489322923736,0.0335510677076262
0,0,0.8291335637477631,0.1708664362522368
0,0,0.837734371341033,0.1622656286589669
0,1,0.512404421250623,0.487595578749377
0,0,0.6860363974896286,0.3139636025103714
0,0,0.981655810446606,0.0183441895533939
0,0,0.9817627452275056,0.0182372547724943
1,1,0.4993976267781771,0.5006023732218229
0,0,0.8469797607521521,0.1530202392478478
1,1,0.2960433486240283,0.7039566513759716
0,0,0.9365493882866208,0.0634506117133791
0,0,0.8309958545809814,0.1690041454190186
1,1,0.203619855013432,0.796380144986568
0,0,0.9662101862102794,0.0337898137897206
0,0,0.9615455513771696,0.0384544486228305
0,1,0.6146342745701565,0.3853657254298435
0,0,0.8839575839056328,0.1160424160943671
0,0,0.944352091309223,0.0556479086907769
0,0,0.8160685697300335,0.1839314302699664
0,0,0.947028971509056,0.052971028490944
0,0,0.97643888787829,0.0235611121217098
0,0,0.9240472935817174,0.0759527064182826
0,0,0.9590098683197996,0.0409901316802004
0,0,0.9380226942050393,0.0619773057949607
0,0,0.9680340934131482,0.0319659065868518
0,0,0.9282077440702852,0.0717922559297149
0,0,0.9541811538112672,0.0458188461887327
0,0,0.9413845956825164,0.0586154043174836
1,1,0.3525391425553131,0.6474608574446868
0,0,0.7908684424564525,0.2091315575435474
0,0,0.9731662156972531,0.0268337843027467
0,0,0.7915386218271304,0.2084613781728696
0,0,0.9794023121937626,0.0205976878062373
0,0,0.9411826174181556,0.0588173825818445
0,0,0.810896053067363,0.189103946932637
0,1,0.6398379099111686,0.3601620900888314
0,0,0.9774719805110224,0.0225280194889776
1,1,0.4393512916085852,0.5606487083914148
1,1,0.4490145482756169,0.5509854517243831
0,1,0.6391638330657574,0.3608361669342425
0,0,0.791170178778622,0.208829821221378
0,0,0.9023473732524814,0.0976526267475186
0,0,0.8474615826545148,0.1525384173454852
0,0,0.9378182765604042,0.0621817234395957
0,0,0.946949569239434,0.053050430760566
0,0,0.9413338126843768,0.0586661873156232
0,0,0.6800800789936436,0.3199199210063564
1,1,0.1594314743674678,0.8405685256325321
0,0,0.960879991399508,0.0391200086004919
0,0,0.7077927547790916,0.2922072452209083
0,1,0.6406158801561224,0.3593841198438776
0,0,0.6766766141843744,0.3233233858156256
0,0,0.7809201267111743,0.2190798732888257
0,0,0.9812806808368884,0.0187193191631116
0,0,0.7175946072753056,0.2824053927246944
0,0,0.9812389174297496,0.0187610825702502
0,0,0.96807190091017,0.0319280990898299
0,0,0.9420552909620806,0.0579447090379194
1,1,0.2575861825959636,0.7424138174040363
1,1,0.3100779111016065,0.6899220888983935
0,0,0.7211126526336666,0.2788873473663333
0,1,0.5464794501741452,0.4535205498258548
1,1,0.1483730526037614,0.8516269473962386
0,1,0.5823597413228656,0.4176402586771344
0,0,0.936822772610195,0.063177227389805
0,1,0.5944526574275322,0.4055473425724678
1,1,0.2870312034630465,0.7129687965369534
0,0,0.7393325188535269,0.2606674811464731
1,1,0.4295688018573022,0.5704311981426978
0,0,0.9754605599195936,0.0245394400804064
0,0,0.980392817205358,0.019607182794642
0,0,0.6692388849115176,0.3307611150884824
0,0,0.9513313042259056,0.0486686957740943
0,0,0.9766352063530124,0.0233647936469874
1,1,0.2620374536612073,0.7379625463387927
0,0,0.9784390708217146,0.0215609291782854
0,0,0.97538328279568,0.0246167172043199
0,0,0.8772741327743021,0.1227258672256979
0,0,0.8942810329077477,0.1057189670922522
0,0,0.9020822643072142,0.0979177356927858
0,0,0.950947572024278,0.0490524279757219
0,0,0.9159034900493758,0.0840965099506241
0,0,0.9048256651572456,0.0951743348427544
1,1,0.3822897957334535,0.6177102042665464
0,0,0.7371202211261454,0.2628797788738546
0,0,0.9514007870982264,0.0485992129017735
0,0,0.9667663369114649,0.0332336630885351
0,0,0.9770408637578504,0.0229591362421497
1,1,0.3754198162402234,0.6245801837597765
0,0,0.9456196581341094,0.0543803418658905
1,1,0.2085613615116894,0.7914386384883105
0,0,0.9535093110928248,0.0464906889071753
0,0,0.7545621949789971,0.2454378050210029
1,1,0.3160342563223575,0.6839657436776425
0,0,0.8194821187454675,0.1805178812545324
0,0,0.921280939453046,0.078719060546954
0,0,0.9416886754409328,0.0583113245590671
1,1,0.1711611463643748,0.8288388536356252
0,0,0.949293205021845,0.050706794978155
0,0,0.980392817205358,0.019607182794642
0,0,0.9606209335403744,0.0393790664596256
0,0,0.9784277605590864,0.0215722394409135
0,0,0.8466129189162794,0.1533870810837205
0,1,0.626777826723587,0.373222173276413
0,0,0.952078485785474,0.047921514214526
0,0,0.9687549005460302,0.0312450994539698
0,0,0.9762125966704852,0.0237874033295148
0,0,0.927732664927512,0.0722673350724879
1,1,0.2404731966993839,0.7595268033006161
0,0,0.9817627452275056,0.0182372547724943
1,1,0.4510431020227922,0.5489568979772078
0,0,0.8154245532573683,0.1845754467426317
0,0,0.9346273280737024,0.0653726719262977
0,1,0.5310152110696044,0.4689847889303956
0,0,0.9513510825001404,0.0486489174998595
0,0,0.9470595820002472,0.0529404179997529
0,0,0.9098572671220526,0.0901427328779474
1,1,0.4380142701883275,0.5619857298116725
0,1,0.5895480312194608,0.4104519687805392
1,1,0.1025468742917448,0.8974531257082552
0,0,0.9480618618064364,0.0519381381935634
0,0,0.7826627361410672,0.2173372638589328
0,1,0.6493873360785105,0.3506126639214895
0,0,0.9768235592996444,0.0231764407003557
1,1,0.3037432800910662,0.6962567199089338
1,1,0.4820964459696439,0.517903554030356
0,1,0.6143674075248041,0.3856325924751959
0,0,0.7076178891471298,0.2923821108528702
0,0,0.9798370364916752,0.0201629635083249
0,0,0.8717735046252797,0.1282264953747202
0,0,0.9793051883186746,0.0206948116813253
0,0,0.9734044267757628,0.0265955732242373
0,1,0.5846346671227594,0.4153653328772406
0,0,0.9817627452275056,0.0182372547724943
0,0,0.7836286294049136,0.2163713705950864
0,0,0.8767017319275818,0.1232982680724182
0,0,0.969410833350222,0.0305891666497779
1,1,0.2295960258755586,0.7704039741244414
1,1,0.2898168485643102,0.7101831514356898
0,0,0.9787413177835146,0.0212586822164854
1,1,0.1159180926481533,0.8840819073518467
0,0,0.9289190282519736,0.0710809717480265
0,0,0.9252662278514876,0.0747337721485123
0,0,0.6914781274805263,0.3085218725194737
0,0,0.9753595955990908,0.0246404044009092
1,1,0.3259254024325513,0.6740745975674487
0,0,0.9793549784437048,0.0206450215562951
0,0,0.9278373465116664,0.0721626534883336
0,0,0.9787704164195954,0.0212295835804045
0,0,0.9173745377812572,0.0826254622187428
0,0,0.9423935955875552,0.0576064044124449
0,0,0.9667758875781038,0.0332241124218961
1,1,0.3679515251806452,0.6320484748193548
0,0,0.7912751978617648,0.2087248021382352
0,0,0.8555896509500351,0.1444103490499648
0,0,0.926152208617954,0.073847791382046
0,0,0.9443807023038494,0.0556192976961506
0,0,0.9040230129887336,0.0959769870112663
0,1,0.640681620686022,0.359318379313978
0,0,0.888811897828715,0.1111881021712851
0,0,0.793774068649508,0.206225931350492
1,1,0.2050834742683231,0.7949165257316768
1,1,0.4070973973357438,0.5929026026642562
0,0,0.7132554453620414,0.2867445546379586
0,1,0.601652969088842,0.398347030911158
0,0,0.9794023121937626,0.0205976878062373
0,0,0.9806434428409548,0.0193565571590453
1,1,0.1746852438321003,0.8253147561678996
1,1,0.3543168423598556,0.6456831576401444
1,1,0.4427947130350729,0.5572052869649271
0,0,0.9471468826922304,0.0528531173077695
0,0,0.934531920525727,0.065468079474273
1,1,0.265832640932641,0.734167359067359
0,0,0.9804378189862132,0.0195621810137868
0,0,0.8496380136003792,0.1503619863996208
1,1,0.318310471690073,0.681689528309927
0,0,0.9506329407959476,0.0493670592040524
0,0,0.9701245804137252,0.0298754195862747
0,0,0.9172463483008564,0.0827536516991435
0,0,0.6612510912645289,0.3387489087354711
1,1,0.419245051335343,0.5807549486646569
1,1,0.4242782285660522,0.5757217714339478
0,0,0.9462255030088268,0.053774496991173
0,0,0.9808154964792892,0.0191845035207106
0,0,0.916941896889,0.0830581031109998
1,1,0.1792999106305198,0.8207000893694801
0,0,0.9494209037986492,0.0505790962013509
0,1,0.5782149834107237,0.4217850165892762
0,0,0.9783942813040344,0.0216057186959656
0,0,0.7126091206054521,0.2873908793945478
1,1,0.2307878515998037,0.7692121484001962
0,0,0.9803992242977588,0.0196007757022412
0,0,0.9488800081190534,0.0511199918809466
0,0,0.9704437515310116,0.0295562484689885
0,1,0.5508860527749706,0.4491139472250293
1,1,0.4430261384356568,0.5569738615643431
0,0,0.7999206411955656,0.2000793588044344
0,0,0.6905082872486359,0.3094917127513641
1,1,0.2278983205401793,0.7721016794598207
0,0,0.9777711409642236,0.0222288590357763
0,0,0.7881375573308093,0.2118624426691907
0,0,0.7457693811649275,0.2542306188350725
0,0,0.9593020737418936,0.0406979262581065
0,1,0.5493116796559441,0.4506883203440559
0,0,0.7109768470246534,0.2890231529753466
0,0,0.9735556442875628,0.0264443557124373
0,0,0.9799097444004832,0.0200902555995169
0,0,0.8582956555673943,0.1417043444326057
0,0,0.765476315748799,0.2345236842512009
0,0,0.7971337337925039,0.2028662662074961
0,0,0.9318071754684888,0.0681928245315112
0,0,0.7702399377074628,0.2297600622925371
0,1,0.6075605915491707,0.3924394084508292
0,0,0.9249876963272112,0.0750123036727888
0,1,0.6112706243551265,0.3887293756448736
0,1,0.5531837431821149,0.4468162568178851
0,0,0.9504247646440868,0.0495752353559133
0,0,0.7766700883143122,0.2233299116856878
1,1,0.2003980152172005,0.7996019847827994
0,0,0.9817617224099068,0.0182382775900933
0,0,0.884560745096287,0.115439254903713
0,0,0.8007709863979813,0.1992290136020186
0,0,0.8695523437419515,0.1304476562580486
0,0,0.9780717461898816,0.0219282538101185
1,1,0.4217468014601581,0.5782531985398419
1,1,0.2020261454678672,0.7979738545321328
0,1,0.6423247557035145,0.3576752442964854
1,1,0.3470200799241373,0.6529799200758627
0,1,0.5643633043008578,0.4356366956991421
0,0,0.8186097348277218,0.1813902651722782
0,0,0.9400324334247244,0.0599675665752756
0,0,0.9723005064974284,0.0276994935025716
0,0,0.9802449616409008,0.0197550383590993
0,0,0.9594475967634848,0.0405524032365152
0,0,0.9638355130447788,0.0361644869552213
0,0,0.9535093110928248,0.0464906889071753
0,0,0.9611140146644296,0.0388859853355704
0,1,0.563504048861132,0.4364959511388679
0,0,0.6824229443905236,0.3175770556094764
1,1,0.2507848836054261,0.7492151163945738
0,0,0.9647934940844776,0.0352065059155224
0,1,0.5547480294976125,0.4452519705023875
0,0,0.6899108806488408,0.3100891193511592
0,1,0.5017582909974638,0.4982417090025362
1,1,0.4750998413599098,0.5249001586400902
0,0,0.9199348301893948,0.0800651698106051
0,0,0.978526950557641,0.0214730494423589
1,1,0.3801209998997022,0.6198790001002977
0,0,0.9748547161973936,0.0251452838026062
1,1,0.4048579270340228,0.5951420729659772
0,0,0.9795976626021122,0.0204023373978878
1,1,0.319102897793763,0.680897102206237
0,0,0.9782575420056544,0.0217424579943454
1,1,0.3473340398660332,0.6526659601339668
0,1,0.6207509610934308,0.3792490389065693
0,0,0.9795179251708188,0.020482074829181
0,0,0.9729863210588812,0.0270136789411188
0,0,0.9792338689628935,0.0207661310371063
0,0,0.7579978189035027,0.2420021810964972
0,0,0.8478458313206149,0.1521541686793851
0,0,0.9754669713212464,0.0245330286787536
0,0,0.8415747737678871,0.1584252262321128
0,1,0.5635302840091104,0.4364697159908896
0,0,0.7937656253471683,0.2062343746528316
1,1,0.3719627540369536,0.6280372459630463
1,1,0.2669122077510538,0.7330877922489462
0,1,0.6200719831999737,0.3799280168000263
0,0,0.9754605599195936,0.0245394400804064
0,0,0.9794023121937626,0.0205976878062373
0,1,0.5526676384757516,0.4473323615242484
0,0,0.76204063170989,0.2379593682901099
0,0,0.9807897185776622,0.0192102814223378
0,0,0.967132162355207,0.0328678376447929
0,0,0.777265616363225,0.222734383636775
0,0,0.9066626984664328,0.0933373015335671
1,1,0.2278983205401793,0.7721016794598207
0,0,0.9763166294709998,0.0236833705290001
0,0,0.8909560672916708,0.1090439327083291
0,0,0.979438890024838,0.0205611099751621
0,0,0.9180841837752728,0.0819158162247272
0,0,0.9771155550159668,0.0228844449840333
0,0,0.938006341978055,0.0619936580219449
0,0,0.939320632168842,0.060679367831158
1,1,0.1677472884738639,0.8322527115261361
0,0,0.9784277605590864,0.0215722394409135
0,0,0.7421412238784953,0.2578587761215046
0,0,0.7882154965394613,0.2117845034605386
0,0,0.7545683074004561,0.2454316925995438
1,1,0.3801209998997022,0.6198790001002977
0,0,0.9715347676088372,0.0284652323911628
0,0,0.9754860378586446,0.0245139621413554
