Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.7774250904051897,0.2225749095948103
0,1,0.6952398506741746,0.3047601493258253
0,1,0.5753763368955128,0.4246236631044872
0,0,0.8000677256855233,0.1999322743144767
1,1,0.2767690714408758,0.7232309285591242
0,0,0.755897598397991,0.244102401602009
0,1,0.5802520278802766,0.4197479721197233
0,1,0.5537803110230837,0.4462196889769163
0,0,0.9526290001430436,0.0473709998569563
0,0,0.9351329592954216,0.0648670407045783
1,1,0.1342812490289872,0.8657187509710128
0,0,0.9929977299833028,0.0070022700166972
0,0,0.9850969952648082,0.0149030047351917
0,0,0.7853315783787074,0.2146684216212926
0,0,0.8451540006916259,0.154845999308374
0,0,0.7746764176539727,0.2253235823460273
0,0,0.8969725039051146,0.1030274960948853
0,1,0.5944806806242331,0.4055193193757668
0,0,0.938244269996204,0.061755730003796
0,0,0.8278704605888777,0.1721295394111223
0,0,0.983483859478121,0.0165161405218789
0,0,0.7178513590523519,0.2821486409476481
0,0,0.9992604156800148,0.0007395843199853301
0,0,0.9729413077228052,0.0270586922771947
0,0,0.9585066846140606,0.0414933153859393
1,1,0.2823759019485031,0.7176240980514969
0,1,0.5668135784003132,0.4331864215996868
0,0,0.7420841606336916,0.2579158393663083
0,0,0.9654701179113004,0.0345298820886995
0,0,0.901073585853433,0.098926414146567
0,0,0.9970756375682452,0.0029243624317548
0,0,0.9977700774796276,0.0022299225203724
0,0,0.8742164551815521,0.1257835448184478
0,0,0.787188989989916,0.2128110100100839
0,0,0.9617816487592964,0.0382183512407036
0,0,0.8191985172220004,0.1808014827779996
1,1,0.4146668034873307,0.5853331965126692
0,1,0.5931882628770591,0.406811737122941
0,1,0.6341462987572597,0.3658537012427403
0,0,0.9539684714570026,0.0460315285429974
0,0,0.96161556099716,0.03838443900284
0,0,0.7570124243026717,0.2429875756973283
1,1,0.3946816182187368,0.6053183817812632
0,0,0.944710095988846,0.0552899040111539
0,0,0.7706211530115185,0.2293788469884815
1,1,0.3668649103938336,0.6331350896061664
0,1,0.5571454437301403,0.4428545562698597
0,0,0.8084261066273937,0.1915738933726063
0,0,0.9097151651067776,0.0902848348932222
0,0,0.9845675726279086,0.0154324273720914
0,0,0.9849258275128436,0.0150741724871564
0,0,0.8718586481763935,0.1281413518236065
0,0,0.9558579766766336,0.0441420233233662
0,0,0.9951208058620264,0.0048791941379736
0,1,0.6247547735967225,0.3752452264032775
0,0,0.8679556488796998,0.1320443511203002
0,0,0.7141586580619954,0.2858413419380046
0,0,0.7760222775578816,0.2239777224421184
1,1,0.424692395322194,0.575307604677806
0,0,0.9318712179763842,0.0681287820236158
0,1,0.5813623578444507,0.4186376421555492
0,0,0.8867392650006151,0.1132607349993849
0,0,0.9052617858381876,0.0947382141618123
1,1,0.4714303970148057,0.5285696029851943
1,1,0.4590679215759914,0.5409320784240086
1,1,0.1378627788669735,0.8621372211330265
0,0,0.9899233436211824,0.0100766563788176
1,1,0.2436745913696937,0.7563254086303063
0,0,0.983483859478121,0.0165161405218789
0,0,0.9618318009236342,0.0381681990763658
0,1,0.6853190880220552,0.3146809119779447
0,0,0.9009227964146378,0.0990772035853622
0,0,0.820813691543203,0.1791863084567969
0,0,0.9589176037189704,0.0410823962810294
0,0,0.9856719818004562,0.0143280181995437
0,0,0.8225081688417475,0.1774918311582524
0,0,0.9851006503257536,0.0148993496742464
0,0,0.9753940252563154,0.0246059747436845
0,1,0.5135050472633282,0.4864949527366717
0,0,0.9691727573863952,0.0308272426136047
0,0,0.9738874289398384,0.0261125710601615
0,0,0.968074183135476,0.031925816864524
0,0,0.9329763887339644,0.0670236112660357
0,1,0.6588845830390272,0.3411154169609728
0,0,0.957627344666967,0.042372655333033
1,1,0.3793219110219388,0.6206780889780612
0,0,0.9409482522502112,0.0590517477497886
1,1,0.0928333831169745,0.9071666168830256
0,0,0.8578601737895593,0.1421398262104407
0,0,0.9679435173075966,0.0320564826924033
0,0,0.8762918298508096,0.1237081701491904
0,1,0.6682922158805482,0.3317077841194518
0,0,0.725575353089795,0.2744246469102049
1,1,0.3466565540699673,0.6533434459300327
0,0,0.9370101598180236,0.0629898401819765
0,1,0.6269841291777558,0.3730158708222442
0,1,0.6547188927886869,0.3452811072113131
0,0,0.958862284238509,0.0411377157614909
0,0,0.962635413448108,0.037364586551892
0,0,0.8613510478909252,0.1386489521090748
0,0,0.7497075313566677,0.2502924686433323
0,0,0.9742020493693968,0.0257979506306031
0,0,0.916193709410054,0.083806290589946
0,0,0.9838834889728476,0.0161165110271525
0,0,0.9828946248033692,0.0171053751966306
0,0,0.9396559924798488,0.0603440075201513
0,0,0.9399359241404204,0.0600640758595795
0,0,0.8923006083106358,0.1076993916893641
0,1,0.5998414467202344,0.4001585532797655
0,0,0.8188635779630846,0.1811364220369154
0,0,0.7655756305396166,0.2344243694603833
0,1,0.6063287284295413,0.3936712715704587
0,0,0.7604737580304651,0.2395262419695349
0,0,0.985004361072493,0.0149956389275069
0,0,0.9819164098570442,0.0180835901429557
0,0,0.963692194989996,0.0363078050100041
1,1,0.2287253722746913,0.7712746277253086
0,1,0.6974440095899053,0.3025559904100948
0,0,0.8551235753009522,0.1448764246990478
1,1,0.0987097184526408,0.9012902815473592
0,0,0.7768432810551419,0.223156718944858
0,1,0.5125101146667339,0.487489885333266
0,0,0.9955972302753042,0.0044027697246958
0,1,0.6335762992630906,0.3664237007369094
0,0,0.84447903303862,0.1555209669613799
0,0,0.925974736284778,0.0740252637152218
1,1,0.3514751955732588,0.6485248044267412
0,1,0.6402786918861518,0.3597213081138481
0,0,0.919430792148645,0.080569207851355
1,1,0.4603093086712575,0.5396906913287425
0,0,0.957627344666967,0.042372655333033
0,1,0.6804977948018042,0.3195022051981958
1,1,0.1125387949839342,0.8874612050160657
0,1,0.6453906310585484,0.3546093689414516
0,0,0.9785839104110722,0.0214160895889278
0,0,0.9915565864836372,0.0084434135163627
0,0,0.9840359569861014,0.0159640430138986
0,0,0.9390986758698182,0.0609013241301817
0,0,0.9288518098258014,0.0711481901741986
0,1,0.5738619435081314,0.4261380564918686
0,0,0.8629501019261666,0.1370498980738334
0,0,0.8287595723584654,0.1712404276415346
0,0,0.9663096781467088,0.0336903218532911
0,1,0.584287675429716,0.4157123245702839
0,1,0.5307948758156109,0.4692051241843891
1,1,0.3598083569991706,0.6401916430008294
0,0,0.995849084541952,0.0041509154580479
0,0,0.8196390015425872,0.1803609984574128
0,0,0.9306842002170936,0.0693157997829062
0,0,0.9841360372066512,0.0158639627933486
0,1,0.676356742915061,0.3236432570849389
0,1,0.5928723945376535,0.4071276054623465
0,0,0.9245672046536558,0.0754327953463441
0,0,0.9251119407349182,0.0748880592650818
0,0,0.9902553212738034,0.0097446787261965
0,0,0.8386315996443656,0.1613684003556344
0,0,0.7812867498305893,0.2187132501694107
0,0,0.9446994488654022,0.0553005511345978
0,1,0.6684267504449324,0.3315732495550677
0,0,0.9397061449620416,0.0602938550379585
0,0,0.9119966481303524,0.0880033518696475
0,0,0.7280139497207452,0.2719860502792548
0,0,0.9500224482037254,0.0499775517962746
0,0,0.9641432710045196,0.0358567289954802
0,0,0.925974736284778,0.0740252637152218
0,1,0.5600105110286588,0.4399894889713411
0,0,0.9996166864707584,0.0003833135292416227
0,0,0.8522665611576381,0.1477334388423618
0,0,0.8910527904229724,0.1089472095770276
1,1,0.3733638126137693,0.6266361873862307
0,1,0.6411630597548666,0.3588369402451333
1,1,0.4222499517423643,0.5777500482576357
1,1,0.3436891723153645,0.6563108276846354
0,1,0.572758757313349,0.427241242686651
0,0,0.7312802729524661,0.2687197270475339
0,0,0.9059715798081052,0.0940284201918947
0,0,0.7117353790140045,0.2882646209859955
0,0,0.9989086334220704,0.0010913665779296
0,0,0.9957767959177424,0.0042232040822577
0,0,0.7166163423559091,0.2833836576440908
0,0,0.8935386528944324,0.1064613471055676
0,0,0.9412646224992816,0.0587353775007183
0,0,0.9742549121336584,0.0257450878663415
0,0,0.9653115582120576,0.0346884417879423
1,1,0.4513265790813322,0.5486734209186678
1,1,0.3685473036385975,0.6314526963614024
1,1,0.4891236457183077,0.5108763542816923
1,1,0.1230762482790784,0.8769237517209215
0,1,0.5599629876769239,0.4400370123230761
0,0,0.9753286476394376,0.0246713523605624
0,0,0.7702243497864347,0.2297756502135653
0,0,0.7186431747995801,0.28135682520042
0,0,0.9987709077262014,0.0012290922737985
0,1,0.517329613233467,0.4826703867665329
1,1,0.2159066453647334,0.7840933546352665
0,0,0.9745714653734175,0.0254285346265823
0,0,0.9861714888217764,0.0138285111782234
0,0,0.9310492596257024,0.0689507403742975
0,0,0.778928838201215,0.221071161798785
0,0,0.961403378680798,0.0385966213192019
1,1,0.4633997290193753,0.5366002709806247
1,1,0.2382402819189999,0.7617597180810001
0,0,0.7574798605765112,0.2425201394234888
0,0,0.8378761999285325,0.1621238000714676
0,0,0.9563214061939144,0.0436785938060856
0,1,0.5934793297703753,0.4065206702296247
0,1,0.6332256482345735,0.3667743517654265
0,0,0.9466061971498342,0.0533938028501657
0,0,0.9971346532968872,0.0028653467031127
0,0,0.876085754310123,0.123914245689877
0,1,0.6416033121854359,0.3583966878145641
0,0,0.983864004009064,0.016135995990936
1,1,0.4275667960701474,0.5724332039298525
0,0,0.7292174978122814,0.2707825021877186
0,1,0.5021970496395729,0.497802950360427
0,0,0.9868222811665732,0.0131777188334267
0,0,0.9532972738705346,0.0467027261294653
0,1,0.6222994568412392,0.3777005431587608
0,0,0.953904355561543,0.046095644438457
0,0,0.7643522320951261,0.2356477679048738
1,1,0.3523103517376582,0.6476896482623418
0,0,0.7303522289224194,0.2696477710775806
0,1,0.5895405723058178,0.4104594276941821
0,0,0.7247104940947546,0.2752895059052453
0,1,0.6173019775312101,0.3826980224687899
0,0,0.962471488867435,0.0375285111325648
0,0,0.8783734231925564,0.1216265768074435
0,0,0.9921637525825456,0.0078362474174545
0,0,0.918308316949792,0.081691683050208
0,0,0.8060973693497988,0.1939026306502011
0,1,0.5187962719117398,0.4812037280882601
0,1,0.6716924065018972,0.3283075934981028
0,0,0.9946524275815573,0.0053475724184427
0,0,0.8170313852044598,0.1829686147955401
0,1,0.6797924644540796,0.3202075355459204
0,0,0.89014217293363,0.10985782706637
1,1,0.4183010285993563,0.5816989714006436
0,0,0.9788334839885006,0.0211665160114994
0,0,0.9951043954534076,0.0048956045465925
0,0,0.8261737135373944,0.1738262864626056
0,0,0.8079576031113893,0.1920423968886107
1,1,0.3168341032407822,0.6831658967592178
0,0,0.9459785730429529,0.0540214269570472
0,0,0.7338716392116982,0.2661283607883019
0,0,0.8003844090192969,0.1996155909807031
0,0,0.940588075478318,0.0594119245216821
1,1,0.1075471539254563,0.8924528460745437
0,0,0.7390757218398971,0.2609242781601029
0,0,0.9190268579950428,0.080973142004957
0,0,0.93823016510402,0.0617698348959799
0,0,0.8643434860131841,0.1356565139868159
0,0,0.914713686913298,0.085286313086702
0,1,0.6828965513749439,0.3171034486250562
0,0,0.8746140908941833,0.1253859091058167
0,0,0.9936212435579858,0.0063787564420142
1,1,0.3083614010371681,0.6916385989628319
1,1,0.4486746553396922,0.5513253446603078
0,0,0.8926684182977985,0.1073315817022014
0,0,0.9213707302753548,0.0786292697246453
0,0,0.9070594557380204,0.0929405442619796
0,0,0.9066346079356772,0.0933653920643227
0,1,0.6553809331405442,0.3446190668594558
0,0,0.7247392235645541,0.2752607764354459
0,0,0.958862284238509,0.0411377157614909
0,0,0.9858142552834572,0.0141857447165426
0,0,0.7279684499793942,0.2720315500206057
0,0,0.8121144020192387,0.1878855979807613
0,0,0.8372775385473212,0.1627224614526787
0,0,0.9818029814997532,0.0181970185002467
0,1,0.5588887702415566,0.4411112297584433
0,0,0.973355414937912,0.0266445850620881
1,1,0.4663531540240011,0.5336468459759989
1,1,0.4314157775055717,0.5685842224944283
0,0,0.9612672393086548,0.038732760691345
0,0,0.9098573535038972,0.0901426464961027
0,0,0.8450242986902001,0.1549757013097999
0,0,0.7326905743038294,0.2673094256961705
0,0,0.9267327588211672,0.0732672411788327
1,1,0.3443129910032584,0.6556870089967416
0,0,0.9551658702681384,0.0448341297318616
0,0,0.9906705388817786,0.0093294611182213
0,0,0.7185044946511518,0.2814955053488481
0,0,0.7508329466310881,0.2491670533689118
1,1,0.4039366979694694,0.5960633020305306
0,0,0.9779255116433238,0.0220744883566762
1,1,0.406571043209318,0.593428956790682
0,1,0.6922362438052265,0.3077637561947735
0,0,0.944710095988846,0.0552899040111539
0,0,0.9196960854352564,0.0803039145647435
0,0,0.9980170495133248,0.001982950486675
0,0,0.7997171084572342,0.2002828915427657
1,1,0.4532409976294945,0.5467590023705055
0,0,0.973421900232648,0.0265780997673521
0,0,0.765671067699772,0.2343289323002279
0,0,0.7804236893354579,0.2195763106645421
0,0,0.9679476116864468,0.0320523883135532
0,0,0.902490346252394,0.0975096537476059
0,0,0.9013009171942884,0.0986990828057116
0,0,0.935890612140013,0.0641093878599869
0,1,0.6283645092444661,0.3716354907555338
0,0,0.9973900409407624,0.0026099590592375
1,1,0.1910088167416671,0.8089911832583329
0,0,0.934587594752015,0.0654124052479849
0,0,0.9960365235349722,0.0039634764650278
0,0,0.8803550476922377,0.1196449523077622
0,0,0.9773497610904212,0.0226502389095788
0,0,0.8809551007497901,0.1190448992502099
0,0,0.9837300348472195,0.0162699651527804
0,0,0.942618064825982,0.057381935174018
0,1,0.6631837988555817,0.3368162011444183
0,0,0.9611171042828808,0.0388828957171191
0,0,0.7222352866251847,0.2777647133748153
0,0,0.8230920232316944,0.1769079767683056
0,0,0.967562568123961,0.0324374318760389
0,0,0.9883326397313784,0.0116673602686214
0,0,0.9304560431307785,0.0695439568692216
0,0,0.759093569883254,0.2409064301167459
1,1,0.4449223593136667,0.5550776406863333
0,0,0.709978817111129,0.2900211828888711
0,0,0.9471917631727294,0.0528082368272707
0,1,0.6453906310585484,0.3546093689414516
0,0,0.9772728076491316,0.0227271923508683
0,0,0.9943057898535492,0.0056942101464507
1,1,0.4977725485024602,0.5022274514975398
1,1,0.4898176431333138,0.5101823568666862
0,0,0.8338278742530508,0.1661721257469491
0,0,0.9502612411315936,0.0497387588684064
0,0,0.829482679437126,0.170517320562874
0,0,0.7574798605765112,0.2425201394234888
1,1,0.4746395401593293,0.5253604598406707
1,1,0.470926162854956,0.529073837145044
0,0,0.9864515168860944,0.0135484831139055
0,0,0.9705281179031254,0.0294718820968745
0,0,0.7259773612944764,0.2740226387055236
0,0,0.752146008159714,0.247853991840286
1,1,0.2108621379989287,0.7891378620010713
0,0,0.966293497335803,0.0337065026641969
0,0,0.8639887243484583,0.1360112756515416
0,1,0.5185297764224686,0.4814702235775314
0,0,0.9455339882384742,0.0544660117615257
0,1,0.5874293284374832,0.4125706715625168
0,1,0.6594548998560754,0.3405451001439245
0,0,0.799613533411153,0.2003864665888469
0,0,0.9268761136610932,0.0731238863389068
0,0,0.7570124243026717,0.2429875756973283
0,0,0.9428729889457552,0.0571270110542446
0,0,0.951776765550116,0.048223234449884
0,0,0.9467734520055332,0.0532265479944666
0,0,0.8009190221252436,0.1990809778747563
0,0,0.8909970321342459,0.1090029678657541
0,0,0.9996894134372032,0.00031058656279695
0,0,0.927001727235534,0.0729982727644661
0,0,0.9821215453268332,0.0178784546731666
0,0,0.7406692050943071,0.2593307949056928
0,1,0.6418096711369985,0.3581903288630015
1,1,0.3707754863086965,0.6292245136913035
0,0,0.9201363093127264,0.0798636906872737
0,0,0.8465499380189562,0.1534500619810438
0,0,0.8258312425098262,0.1741687574901737
0,0,0.7318264414215405,0.2681735585784595
0,0,0.8051600985441245,0.1948399014558754
0,1,0.6285851116947723,0.3714148883052278
0,0,0.970206224203155,0.0297937757968449
0,1,0.5134821625819583,0.4865178374180417
0,1,0.5424748535586899,0.4575251464413102
0,0,0.7490282530261452,0.2509717469738549
1,1,0.4348322772589384,0.5651677227410615
0,0,0.8962006493623662,0.1037993506376338
0,0,0.9467072298338643,0.0532927701661355
0,0,0.965420295360216,0.034579704639784
0,0,0.9940596391018816,0.0059403608981183
0,0,0.986002106749432,0.013997893250568
0,0,0.9205536720268336,0.0794463279731663
1,1,0.2259588489611113,0.7740411510388887
0,0,0.8001509320284135,0.1998490679715864
0,0,0.8965217904044225,0.1034782095955774
0,0,0.8968918862061144,0.1031081137938855
0,1,0.5412806192655993,0.4587193807344006
1,1,0.3861804457551089,0.6138195542448911
0,0,0.9717082884561272,0.0282917115438726
1,1,0.2642042685285729,0.7357957314714271
0,0,0.9707263271123436,0.0292736728876564
0,0,0.928689547191081,0.071310452808919
0,0,0.837223613492071,0.162776386507929
1,1,0.312195337186924,0.687804662813076
1,1,0.31857094825487,0.68142905174513
0,1,0.6703754745072024,0.3296245254927976
0,1,0.6453906310585484,0.3546093689414516
1,1,0.2131133517667215,0.7868866482332785
1,1,0.4388283704625901,0.5611716295374098
0,0,0.8123335309096655,0.1876664690903345
0,0,0.7159574652952178,0.2840425347047822
1,1,0.1708295041671819,0.8291704958328181
0,1,0.6569678913494881,0.343032108650512
0,1,0.5079414153893521,0.4920585846106479
0,0,0.996629163688713,0.0033708363112869
0,0,0.9956256254427608,0.0043743745572392
0,1,0.5390131638391171,0.4609868361608829
0,0,0.9258453342832292,0.0741546657167707
0,0,0.8715064207135276,0.1284935792864724
1,1,0.0792714752495001,0.9207285247504998
0,0,0.9772006849594524,0.0227993150405476
0,0,0.9749459283587486,0.0250540716412514
0,0,0.706564601303332,0.293435398696668
0,0,0.7372343219084494,0.2627656780915505
0,0,0.8818990327054691,0.1181009672945308
0,0,0.9309654408361808,0.069034559163819
0,0,0.9723990704846348,0.0276009295153652
0,0,0.9652983335981394,0.0347016664018605
1,1,0.2555232324541995,0.7444767675458005
0,0,0.8485855083977668,0.1514144916022332
0,0,0.9208911329546094,0.0791088670453906
0,0,0.965420295360216,0.034579704639784
0,0,0.9852728739085624,0.0147271260914375
0,1,0.6208871080690226,0.3791128919309773
0,0,0.9049350038646298,0.0950649961353702
0,1,0.6445632936727603,0.3554367063272397
0,0,0.8287595723584654,0.1712404276415346
0,0,0.7895737291746184,0.2104262708253815
0,0,0.7570124243026717,0.2429875756973283
0,1,0.6333032622150219,0.3666967377849781
0,0,0.8241233256429497,0.1758766743570503
0,0,0.8340252748432425,0.1659747251567575
1,1,0.4735336970238059,0.5264663029761941
0,0,0.91753269774034,0.08246730225966
0,0,0.9958205475623956,0.0041794524376045
0,0,0.9164749042650504,0.0835250957349497
0,0,0.996685567246316,0.0033144327536841
0,0,0.859903200646346,0.140096799353654
0,1,0.6787548730913164,0.3212451269086836
0,0,0.8481566160821384,0.1518433839178615
0,0,0.9949002883193414,0.0050997116806585
0,0,0.9986444250597316,0.0013555749402683
0,0,0.7730452009614015,0.2269547990385985
1,1,0.3663267402621148,0.6336732597378851
0,0,0.9916998985721932,0.0083001014278068
0,0,0.7840908066066548,0.2159091933933453
0,1,0.6074903289785238,0.3925096710214762
0,1,0.5641717259526707,0.4358282740473292
0,1,0.5646254704232119,0.4353745295767882
0,0,0.8964090225601768,0.1035909774398231
0,0,0.9402232416478138,0.0597767583521861
0,0,0.9729151599323428,0.0270848400676571
1,1,0.2682149780606613,0.7317850219393387
0,1,0.6246893980343,0.3753106019656999
1,1,0.1300746825062624,0.8699253174937376
0,1,0.6443714732230981,0.3556285267769019
0,0,0.8227779524357434,0.1772220475642566
0,1,0.5306427282871384,0.4693572717128615
0,0,0.9617125973328782,0.0382874026671218
1,1,0.4857309729193193,0.5142690270806807
0,1,0.5176232294398031,0.4823767705601968
1,1,0.4395158594804216,0.5604841405195784
0,1,0.6561450477882065,0.3438549522117934
0,0,0.9919887351522794,0.0080112648477206
0,1,0.6681389671074359,0.3318610328925641
0,0,0.975143663121886,0.0248563368781139
0,1,0.614451223547674,0.3855487764523259
0,0,0.7248555715493947,0.2751444284506053
0,0,0.9969888084104676,0.0030111915895324
0,0,0.9347143476637276,0.0652856523362723
0,0,0.8603429385877592,0.1396570614122408
0,0,0.975304811538136,0.0246951884618641
1,1,0.4458605459388567,0.5541394540611433
0,1,0.5352944213199012,0.4647055786800987
0,0,0.935015569352606,0.064984430647394
1,1,0.0180707343931086,0.9819292656068912
0,0,0.8635045041310937,0.1364954958689062
0,0,0.995138237294252,0.0048617627057481
1,1,0.4941168808293664,0.5058831191706336
0,0,0.7844022019329911,0.2155977980670088
1,1,0.4827404429013852,0.5172595570986148
0,0,0.965204264077574,0.0347957359224261
0,0,0.9429714562634208,0.0570285437365793
0,0,0.99712456309301,0.0028754369069898
0,0,0.715389551578375,0.284610448421625
0,0,0.7037369891740108,0.2962630108259891
0,0,0.974687350663979,0.0253126493360209
1,1,0.4548798048831037,0.5451201951168962
0,1,0.5429819908538097,0.4570180091461903
0,0,0.958346508051408,0.0416534919485919
0,0,0.9494039509169389,0.0505960490830611
0,0,0.9383399921855042,0.0616600078144958
0,0,0.7868464121055414,0.2131535878944585
0,0,0.752893497849345,0.247106502150655
0,1,0.6453906310585484,0.3546093689414516
0,0,0.7988994468772045,0.2011005531227955
0,0,0.7582841488081341,0.2417158511918658
0,0,0.8153339319558512,0.1846660680441487
0,1,0.6461451036888385,0.3538548963111615
0,1,0.6375019644162414,0.3624980355837585
0,0,0.8670234662434121,0.1329765337565879
0,0,0.976877212274821,0.0231227877251789
1,1,0.3578196855350197,0.6421803144649803
1,1,0.4891236457183077,0.5108763542816923
0,1,0.6062021103340441,0.3937978896659558
0,0,0.9951459142384574,0.0048540857615425
0,0,0.9079378985632206,0.0920621014367793
1,1,0.0821979484643506,0.9178020515356492
0,0,0.8633332650667529,0.1366667349332471
0,0,0.7911991662711866,0.2088008337288134
0,1,0.6312711083304797,0.3687288916695203
0,0,0.938302473002945,0.0616975269970549
0,0,0.9782935545842746,0.0217064454157254
0,0,0.8764601534712068,0.1235398465287932
0,1,0.676356742915061,0.3236432570849389
0,0,0.7256308776123871,0.2743691223876129
0,1,0.559583317611436,0.4404166823885639
0,0,0.9482741170367872,0.0517258829632128
0,0,0.9769052914130308,0.0230947085869692
0,0,0.9525646674910048,0.047435332508995
1,1,0.444973080566991,0.555026919433009
0,0,0.976539039775461,0.0234609602245389
0,1,0.5912778066559812,0.4087221933440188
0,0,0.9566812387577296,0.0433187612422705
0,0,0.8276858220305079,0.172314177969492
1,1,0.4638607170992684,0.5361392829007315
0,0,0.8143476395746923,0.1856523604253077
0,0,0.9491603045388408,0.0508396954611593
0,0,0.9475485277198844,0.0524514722801156
1,1,0.313406863544254,0.6865931364557459
1,1,0.2816606860415581,0.7183393139584419
1,1,0.4915855702531244,0.5084144297468756
0,1,0.5751322490573022,0.4248677509426978
1,1,0.4115226888845545,0.5884773111154454
0,0,0.974357244253354,0.025642755746646
0,1,0.6771592939687711,0.3228407060312289
0,0,0.9065800459348275,0.0934199540651724
0,0,0.9882962936772216,0.0117037063227783
0,1,0.515129106586164,0.484870893413836
1,1,0.3271674330028519,0.6728325669971481
0,0,0.8172247551099745,0.1827752448900254
0,0,0.9906189665344768,0.0093810334655233
0,0,0.8778181470089643,0.1221818529910356
0,0,0.8163071818036245,0.1836928181963755
0,1,0.5602558995527651,0.4397441004472349
0,0,0.8099065482130818,0.1900934517869181
0,0,0.8169567544448513,0.1830432455551487
0,0,0.9012421404955048,0.0987578595044952
0,0,0.9184326709303092,0.0815673290696907
0,0,0.7500038680760722,0.2499961319239277
0,1,0.6017359062144898,0.3982640937855102
0,0,0.8921136918595627,0.1078863081404373
0,0,0.8229852431744852,0.1770147568255148
1,1,0.4835616066298797,0.5164383933701203
0,0,0.9973350064893444,0.0026649935106555
0,0,0.9440757824175592,0.0559242175824407
0,0,0.7821564963326939,0.2178435036673061
0,0,0.8175818784315998,0.1824181215684001
0,0,0.9969286671583336,0.0030713328416663
0,1,0.6912626853195514,0.3087373146804486
0,1,0.6549755378672047,0.3450244621327952
1,1,0.3518039008160226,0.6481960991839774
0,1,0.5254291316199282,0.4745708683800717
1,1,0.4597107244713222,0.5402892755286778
0,1,0.5763122132106161,0.4236877867893839
0,0,0.9869605272945208,0.0130394727054791
0,0,0.9402454527116336,0.0597545472883664
0,0,0.9737548534783396,0.0262451465216604
0,0,0.9950268713101754,0.0049731286898245
0,0,0.919753601017574,0.0802463989824261
0,0,0.9274865017422028,0.0725134982577972
0,0,0.9631559960626036,0.0368440039373964
0,0,0.7697288178846735,0.2302711821153265
0,0,0.954237303847221,0.0457626961527789
0,1,0.6402786918861518,0.3597213081138481
0,0,0.952944415554604,0.0470555844453959
1,1,0.4873314247418181,0.5126685752581819
0,1,0.6198652963413943,0.3801347036586057
0,0,0.7572202492328308,0.2427797507671691
0,0,0.8776309821692855,0.1223690178307145
0,1,0.615219015188351,0.3847809848116491
0,0,0.7685885230083419,0.231411476991658
0,1,0.5878864840120799,0.4121135159879202
0,1,0.6899130097937909,0.3100869902062091
0,0,0.7265677576631502,0.2734322423368498
0,0,0.9837168960154438,0.0162831039845562
1,1,0.3376177600154857,0.6623822399845143
0,0,0.9403422632806734,0.0596577367193266
0,1,0.5738619435081314,0.4261380564918686
0,0,0.7390757218398971,0.2609242781601029
0,0,0.9853532421068462,0.0146467578931538
0,0,0.8658433306133646,0.1341566693866354
0,0,0.9894982389792611,0.0105017610207387
0,0,0.9425608278809592,0.0574391721190407
0,0,0.8415560414389418,0.1584439585610581
0,0,0.9053270568134656,0.0946729431865345
0,0,0.842525897259826,0.1574741027401739
0,1,0.5961793613540713,0.4038206386459286
0,0,0.8349109850933643,0.1650890149066357
0,1,0.6033845422871413,0.3966154577128587
0,0,0.7038911237529468,0.2961088762470532
0,0,0.8025736007323928,0.1974263992676071
0,0,0.9978551179492328,0.0021448820507672
0,0,0.7595084113328384,0.2404915886671615
1,1,0.4915855702531244,0.5084144297468756
0,0,0.842323998836018,0.1576760011639819
0,0,0.987525522577262,0.012474477422738
0,0,0.8339382173127234,0.1660617826872766
0,0,0.7570124243026717,0.2429875756973283
0,0,0.9612381957668292,0.0387618042331708
0,1,0.5768111031114906,0.4231888968885093
0,0,0.9987905781101124,0.0012094218898875
0,0,0.9107603708348478,0.0892396291651521
0,0,0.9915293147484622,0.0084706852515378
0,1,0.6254383340663555,0.3745616659336445
0,0,0.9836910890738948,0.0163089109261051
0,1,0.657502837842372,0.3424971621576281
0,1,0.6742781691838299,0.3257218308161701
1,1,0.4395675445181861,0.5604324554818139
0,0,0.995849084541952,0.0041509154580479
0,0,0.7324001850896582,0.2675998149103418
0,1,0.6402786918861518,0.3597213081138481
0,1,0.611931725427689,0.388068274572311
0,0,0.7051928001218459,0.294807199878154
0,1,0.6948018665338248,0.3051981334661752
0,1,0.6900885302281781,0.3099114697718219
