Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.6675260066986084,0.332474023103714
0,0,0.6857906579971313,0.314209371805191
0,0,0.853611171245575,0.1463888436555862
0,0,0.926304578781128,0.0736954361200332
0,0,0.9012761116027832,0.098723866045475
0,0,0.6330822706222534,0.3669177293777466
1,1,0.1763786673545837,0.8236213326454163
0,0,0.9765777587890624,0.0234222281724214
0,0,0.9874821305274964,0.0125178480520844
1,1,0.0181568264961242,0.9818431735038756
0,0,0.9969831705093384,0.0030168190132826
0,0,0.9981071949005128,0.0018928095232695
0,0,0.9313510656356812,0.0686489343643188
0,0,0.9885140657424928,0.0114859472960233
0,0,0.983615517616272,0.0163845103234052
0,0,0.9155016541481018,0.0844983384013176
0,0,0.9694554805755616,0.0305445399135351
0,0,0.8637341856956482,0.136265829205513
0,0,0.8480249643325806,0.151975005865097
0,0,0.9958162903785706,0.0041837375611066
0,0,0.7346802949905396,0.2653197348117828
0,0,0.9931607246398926,0.0068392646498978
0,0,0.963681936264038,0.0363180674612522
0,0,0.971744179725647,0.0282558184117078
1,1,0.071607232093811,0.928392767906189
1,1,0.4236227869987488,0.5763772130012512
0,0,0.9923691749572754,0.0076308059506118
0,0,0.9697020053863524,0.0302979946136474
0,0,0.9406501650810242,0.0593498386442661
0,0,0.9983552098274232,0.0016447642119601
0,0,0.997708797454834,0.0022911743726581
0,0,0.9702198505401612,0.0297801196575164
0,0,0.9973416328430176,0.0026583424769341
0,0,0.9977765679359436,0.0022234483622014
0,0,0.8231609463691711,0.17683906853199
1,1,0.284208595752716,0.7157914042472839
0,0,0.909651517868042,0.0903484523296356
0,0,0.8262654542922974,0.1737345606088638
0,0,0.9281209707260132,0.0718790590763092
0,0,0.9976599216461182,0.0023400990758091
0,0,0.6301363110542297,0.3698636889457702
0,0,0.912048876285553,0.0879511460661888
0,0,0.9838433265686036,0.0161566920578479
0,0,0.9978010654449464,0.0021989222150295
1,1,0.226574957370758,0.7734250426292419
0,0,0.924641728401184,0.0753582939505577
0,0,0.5968307256698608,0.4031693041324615
0,0,0.9175352454185486,0.0824647471308708
0,0,0.9941492676734924,0.0058507453650236
0,0,0.99753999710083,0.0024600180331617
0,0,0.9827266335487366,0.0172733627259731
0,0,0.9908649325370787,0.009135054424405
0,0,0.993230640888214,0.0067693856544792
1,1,0.1858716011047363,0.8141283988952637
0,0,0.9286084175109864,0.0713915675878524
0,0,0.9934380054473876,0.006562013644725
0,0,0.9872460961341858,0.0127538796514272
0,0,0.8134484887123108,0.1865515261888504
0,0,0.9937390685081482,0.0062609128654003
1,1,0.1177850365638732,0.8822149634361267
0,0,0.918874740600586,0.0811252668499946
1,1,0.2760336995124817,0.7239663004875183
0,0,0.7518389821052551,0.2481610029935836
0,0,0.9208555817604064,0.0791444405913353
1,1,0.033998429775238,0.966001570224762
0,0,0.9985389709472656,0.0014610382495447
1,1,0.3927167057991028,0.6072832942008972
0,0,0.9958300590515136,0.0041699334979057
0,0,0.9879017472267152,0.0120982369408011
0,0,0.9508679509162904,0.0491320267319679
0,0,0.979448676109314,0.0205513481050729
0,0,0.7726189494132996,0.2273810505867004
0,0,0.9783761501312256,0.0216238349676132
0,0,0.996143102645874,0.0038569241296499
0,0,0.9804452061653136,0.0195547845214605
0,0,0.9556970000267028,0.0443030223250389
0,0,0.9924157857894896,0.0075842081569135
1,1,0.2426746487617492,0.7573253512382507
0,0,0.9876757860183716,0.0123242363333702
0,0,0.9042264819145204,0.0957735180854797
0,0,0.992588460445404,0.0074115684255957
0,0,0.9036359190940856,0.0963640734553337
0,0,0.6651192903518677,0.3348806798458099
0,0,0.9963472485542296,0.0036527798511087
1,1,0.0902144312858581,0.9097855687141418
0,0,0.9545348286628724,0.0454651676118373
1,1,0.030506432056427,0.969493567943573
0,0,0.995521366596222,0.0044786222279071
0,0,0.9989667534828186,0.001033243490383
0,0,0.7403441667556763,0.2596558034420013
0,0,0.9243290424346924,0.0756709426641464
1,1,0.1360962986946106,0.8639037013053894
0,0,0.8177452087402344,0.1822548061609268
0,0,0.9754458665847778,0.0245541390031576
1,1,0.2874713540077209,0.712528645992279
1,1,0.4299304485321045,0.5700695514678955
0,0,0.9464113116264344,0.0535887107253074
0,0,0.979870080947876,0.0201299041509628
0,0,0.8665584325790405,0.1334415972232818
0,0,0.7528982162475586,0.2471017986536026
0,0,0.9913830757141112,0.0086169531568884
0,0,0.9584665894508362,0.0415333993732929
0,0,0.9843413829803468,0.0156585909426212
0,0,0.9972484111785888,0.0027516125701367
0,0,0.9951353073120116,0.0048646670766174
0,0,0.965118944644928,0.0348810814321041
0,0,0.8187270760536194,0.1812729388475418
0,0,0.9325284361839294,0.0674715563654899
0,0,0.9699708223342896,0.0300291702151298
0,0,0.9916850328445436,0.0083149680867791
0,0,0.8064362406730652,0.193563774228096
0,1,0.5568463802337646,0.4431536495685577
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9985039830207824,0.0014960278058424
0,0,0.9911564588546752,0.0088435215875506
1,1,0.1731807589530944,0.8268192410469055
0,1,0.5331146717071533,0.4668853282928467
1,1,0.2995768189430237,0.7004231810569763
1,1,0.2616718411445617,0.7383281588554382
0,0,0.7956008315086365,0.2043991833925247
1,1,0.169402539730072,0.830597460269928
0,0,0.961431086063385,0.0385689251124858
0,0,0.8197042346000671,0.180295780301094
0,0,0.9886487722396852,0.0113511988893151
0,0,0.9169105887413024,0.0830893889069557
0,0,0.9068368077278136,0.093163177371025
0,0,0.9437299966812134,0.0562700182199478
0,0,0.9934002757072448,0.0065997275523841
1,1,0.3446437120437622,0.6553562879562378
0,0,0.9964556097984314,0.0035443857777863
0,0,0.9200097322463988,0.0799902752041816
1,1,0.0326508283615112,0.9673491716384888
0,0,0.8740409016609192,0.1259590834379196
0,0,0.985435664653778,0.0145643502473831
0,0,0.9892808198928832,0.0107191866263747
0,0,0.9006398916244507,0.0993601307272911
0,0,0.9818494319915771,0.018150545656681
0,0,0.9671881794929504,0.0328118279576301
0,0,0.6265066862106323,0.37349334359169
0,0,0.8855025172233582,0.114497497677803
1,1,0.3968126773834228,0.6031873226165771
0,0,0.9692179560661316,0.030782064422965
1,1,0.3431683182716369,0.656831681728363
0,0,0.6688516139984131,0.3311484158039093
0,0,0.857709527015686,0.1422904729843139
0,0,0.9981582760810852,0.0018417052924633
0,0,0.6278074979782104,0.3721925020217895
0,0,0.9916381239891052,0.0083618974313139
0,0,0.9787964224815368,0.0212036054581403
0,0,0.9504677057266236,0.0495322756469249
1,1,0.2284625768661499,0.7715374231338501
0,0,0.9650506377220154,0.0349493511021137
0,0,0.9479064345359802,0.0520935505628585
0,0,0.9875670671463012,0.0124329514801502
0,0,0.8741273283958435,0.1258726865053177
0,0,0.9712704420089722,0.0287295412272214
0,0,0.9818002581596376,0.0181997437030076
1,1,0.415810763835907,0.584189236164093
0,0,0.9957053065299988,0.0042946650646626
0,0,0.9598028063774108,0.0401971749961376
0,0,0.7062326669692993,0.2937673032283783
0,0,0.9971030950546264,0.0028969310224056
0,0,0.974222719669342,0.02577730640769
0,0,0.99876606464386,0.0012339148670434
1,1,0.4739362001419067,0.5260637998580933
0,0,0.9986867904663086,0.0013131966115906
0,0,0.9433043599128724,0.0566956587135791
0,0,0.7844815254211426,0.2155184596776962
0,1,0.5653406381607056,0.4346593916416168
0,0,0.8673223257064819,0.1326777040958404
0,0,0.6678672432899475,0.3321327567100525
0,0,0.6409224271774292,0.3590775728225708
0,0,0.8284150958061218,0.1715849041938781
0,0,0.8428259491920471,0.1571740359067917
0,0,0.9490014314651488,0.0509985871613025
0,1,0.521351158618927,0.478648841381073
0,0,0.9949613213539124,0.0050386972725391
0,0,0.9976786375045776,0.0023213650565594
1,1,0.4118187427520752,0.5881812572479248
0,0,0.97332364320755,0.0266763493418693
0,0,0.6633047461509705,0.3366952538490295
0,0,0.945647358894348,0.0543526336550712
0,0,0.9956349730491638,0.0043650069274008
1,1,0.2102242112159729,0.7897757887840271
1,1,0.1291053295135498,0.8708946704864502
1,1,0.1834902763366699,0.8165097236633301
1,1,0.4272581934928894,0.5727418065071106
0,0,0.8000513911247253,0.1999485939741134
0,0,0.9886988401412964,0.0113011514768004
1,1,0.4662308096885681,0.5337691903114319
0,0,0.8155542612075806,0.1844457238912582
0,0,0.9912312626838684,0.0087687084451317
1,1,0.4331330060958862,0.5668669939041138
1,1,0.0182743668556213,0.9817256331443788
0,0,0.9724825024604796,0.0275174714624881
0,0,0.9986692667007446,0.001330729923211
0,0,0.9873394966125488,0.0126604847609996
0,0,0.8701550364494324,0.1298449635505676
0,0,0.9714038372039796,0.0285961478948593
1,1,0.1566157937049865,0.8433842062950134
1,1,0.0823942422866821,0.917605757713318
0,0,0.76604825258255,0.2339517623186111
0,0,0.9795421361923218,0.0204578824341297
0,0,0.9627044796943665,0.0372954942286014
1,1,0.285017728805542,0.714982271194458
0,0,0.8011838793754578,0.1988161206245422
0,0,0.982257843017578,0.0177421309053897
0,0,0.995610237121582,0.0043897787109017
0,0,0.9985389709472656,0.0014610382495447
1,1,0.3790088295936584,0.6209911704063416
0,0,0.9942511320114136,0.0057488535530865
1,1,0.1202940940856933,0.8797059059143066
0,0,0.8954316973686218,0.1045683249831199
1,1,0.4737574458122253,0.5262425541877747
0,0,0.9981655478477478,0.0018344433046877
0,0,0.858401358127594,0.141598641872406
0,1,0.5579922199249268,0.4420077502727508
0,0,0.9198726415634156,0.080127365887165
0,0,0.995253086090088,0.0047469320707023
1,1,0.4367795586585998,0.5632204413414001
0,0,0.748196005821228,0.2518039643764496
0,0,0.7865259647369385,0.2134740054607391
0,0,0.9152100086212158,0.0847900211811065
1,1,0.322996973991394,0.677003026008606
0,0,0.9881165623664856,0.0118834124878048
0,0,0.959632158279419,0.0403678193688392
0,0,0.9965447783470154,0.003455230500549
0,0,0.913966417312622,0.0860335975885391
0,0,0.8099157810211182,0.1900842040777206
1,1,0.3211234807968139,0.678876519203186
0,1,0.5435253977775574,0.4564746022224426
0,0,0.9937211275100708,0.0062788571231067
0,0,0.9712029099464417,0.0287970677018165
0,0,0.985219657421112,0.0147803584113717
0,0,0.9484268426895142,0.0515731610357761
0,0,0.6391369104385376,0.36086305975914
0,0,0.9805694818496704,0.019430523738265
0,0,0.992556929588318,0.007443041075021
0,0,0.9937617778778076,0.0062382370233535
0,0,0.7708839774131775,0.2291160076856613
1,1,0.3920320272445678,0.6079679727554321
0,0,0.9713597297668456,0.0286402907222509
0,0,0.9853407740592957,0.014659252949059
0,0,0.936506986618042,0.0634930208325386
0,0,0.9816685914993286,0.0183314010500907
1,1,0.0126263499259948,0.9873736500740052
0,0,0.9518426060676576,0.0481574013829231
0,0,0.9948866963386536,0.0051133236847817
0,0,0.9930493235588074,0.0069506703875958
0,0,0.9364939332008362,0.063506081700325
0,0,0.9886229634284972,0.0113770375028252
0,0,0.8099511861801147,0.1900488436222076
1,1,0.2906919121742248,0.7093080878257751
0,0,0.9937714338302612,0.0062285368330776
1,1,0.2027441263198852,0.7972558736801147
1,1,0.4817826151847839,0.5182173848152161
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9718087911605836,0.0281912256032228
0,0,0.8862274885177612,0.1137725338339805
0,0,0.7787011861801147,0.221298798918724
1,1,0.3394894599914551,0.6605105400085449
0,0,0.9985589385032654,0.0014410369331017
0,0,0.9972161650657654,0.002783810487017
0,0,0.9958836436271667,0.0041163400746881
0,0,0.9817014336586,0.018298577517271
0,0,0.6532117128372192,0.3467883169651031
0,0,0.904996931552887,0.095003068447113
0,0,0.8585293292999268,0.1414706856012344
0,0,0.954475164413452,0.0455248542129993
0,0,0.9891992807388306,0.010800720192492
1,1,0.3886315822601318,0.6113684177398682
0,0,0.6783026456832886,0.3216973543167114
0,0,0.9866909384727478,0.0133090391755104
0,0,0.9484806060791016,0.0515193715691566
0,0,0.864966869354248,0.1350331008434295
0,0,0.9950473308563232,0.0049526835791766
0,0,0.7198702692985535,0.2801297307014465
1,1,0.1458539366722107,0.8541460633277893
0,0,0.9880431294441224,0.0119568780064582
0,0,0.981120467185974,0.0188795067369937
0,0,0.9383080005645752,0.0616919808089733
0,0,0.898847222328186,0.1011527478694915
1,1,0.4276539087295532,0.5723460912704468
0,0,0.9797542095184326,0.0202457644045352
1,1,0.0987650156021118,0.9012349843978882
0,0,0.7588667273521423,0.2411332726478576
0,0,0.924977481365204,0.0750225409865379
0,0,0.7732770442962646,0.2267229408025741
0,0,0.996476948261261,0.003523051738739
0,0,0.6211720705032349,0.3788279294967651
1,1,0.186556875705719,0.813443124294281
0,0,0.9792845845222472,0.0207153968513011
0,0,0.9814690351486206,0.0185309909284114
1,1,0.430360734462738,0.569639265537262
0,0,0.9818446040153505,0.018155388534069
0,0,0.9736014008522034,0.0263985935598611
0,0,0.6331586837768555,0.3668413460254669
0,0,0.9235129356384276,0.076487049460411
0,0,0.779644250869751,0.2203557640314102
0,0,0.9980775713920592,0.0019224040443077
0,1,0.5068581700325012,0.4931418299674988
0,0,0.9199202656745912,0.0800797194242477
0,0,0.998459815979004,0.0015402034623548
0,0,0.7862985730171204,0.2137014120817184
0,0,0.9934244155883788,0.0065755993127822
0,0,0.8574657440185547,0.1425342708826065
0,0,0.9981330633163452,0.0018669082783162
0,0,0.9957274198532104,0.0042725694365799
0,0,0.9903770089149476,0.0096229761838912
0,0,0.9973635673522948,0.0026364468503743
0,0,0.9738726615905762,0.0261273514479398
0,0,0.9358530640602112,0.064146913588047
0,0,0.9950911402702332,0.0049088797532022
0,0,0.95822411775589,0.0417758747935295
0,0,0.9280837774276732,0.071916215121746
0,0,0.8859571814537048,0.1140428408980369
0,0,0.7067288160324097,0.2932711541652679
0,0,0.7997701168060303,0.2002299129962921
0,0,0.9989667534828186,0.001033243490383
0,0,0.7590258717536926,0.2409741282463073
0,0,0.9890814423561096,0.0109185827895998
0,0,0.995107352733612,0.0048926575109362
0,0,0.8997513055801392,0.100248709321022
1,1,0.1894856691360473,0.8105143308639526
1,1,0.3397824764251709,0.6602175235748291
0,0,0.988361120223999,0.0116388658061623
0,0,0.9748558402061462,0.0251441355794668
0,0,0.8225970268249512,0.1774029582738876
0,1,0.5226182341575623,0.4773817658424377
0,0,0.804471492767334,0.1955284774303436
0,0,0.9985389709472656,0.0014610382495447
0,0,0.9987489581108092,0.0012510450324043
1,1,0.4914863109588623,0.5085136890411377
0,0,0.779255747795105,0.2207442373037338
1,1,0.3221068978309631,0.6778931021690369
0,0,0.936653971672058,0.0633460283279419
0,0,0.9112104177474976,0.0887895822525024
1,1,0.1302413940429687,0.8697586059570312
0,0,0.9569967985153198,0.0430032312870025
0,0,0.9851338863372804,0.0148661425337195
0,1,0.5573962926864624,0.4426036775112152
0,0,0.9414770007133484,0.0585230253636837
0,0,0.997006356716156,0.0029936372302472
0,0,0.7894219160079956,0.2105780839920044
0,0,0.9245732426643372,0.075426772236824
0,0,0.9969810843467712,0.0030189179815351
0,0,0.9357846975326538,0.0642153173685073
0,0,0.9894710779190063,0.0105288922786712
0,0,0.9879294633865356,0.0120705598965287
0,0,0.9913338422775269,0.0086661363020539
0,0,0.8815782070159912,0.1184218227863311
0,0,0.9648883938789368,0.0351116172969341
0,0,0.9476492404937744,0.0523507446050643
1,1,0.1397101283073425,0.8602898716926575
0,0,0.8897135853767395,0.1102864146232605
0,0,0.9512858390808104,0.04871416836977
0,0,0.8449481725692749,0.1550518125295639
0,0,0.9982529282569884,0.0017470703460276
0,0,0.9780932068824768,0.0219067744910717
0,0,0.7894219160079956,0.2105780839920044
0,0,0.6014981269836426,0.3985019028186798
0,0,0.9774813055992126,0.0225186962634325
0,0,0.6205869913101196,0.3794130384922027
0,0,0.6673908233642578,0.3326091766357422
0,0,0.7291017770767212,0.2708982229232788
0,0,0.9525032043457032,0.0474967658519744
0,0,0.9338299036026,0.0661700814962387
0,0,0.9089765548706056,0.0910234376788139
0,0,0.8989982604980469,0.1010017395019531
0,0,0.9922010898590088,0.0077988938428461
0,0,0.9654785990715028,0.0345213860273361
0,0,0.7539356350898743,0.2460643649101257
1,1,0.2355270385742187,0.7644729614257812
0,0,0.976681113243103,0.0233188848942518
0,0,0.7497116327285767,0.2502883672714233
1,1,0.3299050331115722,0.6700949668884277
0,0,0.7364880442619324,0.2635119557380676
0,0,0.85712730884552,0.1428726762533188
0,0,0.9972718954086304,0.0027281162329018
0,0,0.8449339866638184,0.1550659984350204
0,0,0.9987170696258544,0.0012829131446778
0,0,0.9800060987472534,0.0199938770383596
0,0,0.9721144437789916,0.0278855562210083
1,1,0.1974056959152221,0.8025943040847778
1,1,0.2351647615432739,0.7648352384567261
0,0,0.6525937914848328,0.3474062085151672
0,0,0.5999187231063843,0.4000812768936157
1,1,0.0437183380126953,0.9562816619873048
0,1,0.5390770435333252,0.4609229564666748
0,0,0.9661896228790284,0.0338103882968425
1,1,0.333679735660553,0.666320264339447
0,1,0.5035361051559448,0.4964639246463775
0,0,0.6860629320144653,0.3139370679855346
1,1,0.3943084478378296,0.6056915521621704
0,0,0.9978219866752625,0.0021779984235763
0,0,0.9981330633163452,0.0018669082783162
0,0,0.7553853988647461,0.2446146160364151
0,0,0.9775724411010742,0.0224275831133127
0,0,0.9965489506721495,0.0034510479308664
1,1,0.323020339012146,0.676979660987854
0,0,0.9984237551689148,0.0015762256225571
0,0,0.9880865812301636,0.0119134280830621
0,0,0.9555438756942748,0.0444561392068862
0,0,0.939654529094696,0.0603454820811748
0,0,0.9459086060523988,0.054091390222311
0,0,0.9731702208518982,0.0268297530710697
0,0,0.8720763325691223,0.1279236525297165
0,0,0.9374258518218994,0.0625741183757782
0,1,0.5113673210144043,0.4886326491832733
0,0,0.6254948377609253,0.3745051920413971
0,0,0.9252722859382628,0.0747277289628982
0,0,0.9935743808746338,0.0064256028272211
0,0,0.9936574697494508,0.006342533044517
1,1,0.2888811826705932,0.7111188173294067
0,0,0.966746151447296,0.0332538299262523
1,1,0.1768906116485595,0.8231093883514404
0,0,0.9675306677818298,0.0324693322181701
0,0,0.7490876913070679,0.2509123086929321
1,1,0.1623626351356506,0.8376373648643494
0,0,0.783623993396759,0.2163760066032409
0,0,0.983515441417694,0.0164845716208219
0,0,0.9630025625228882,0.0369974263012409
1,1,0.0859294533729553,0.9140705466270448
0,0,0.9683941602706908,0.0316058173775672
0,0,0.9985589385032654,0.0014410369331017
0,0,0.963302731513977,0.0366972684860229
0,0,0.9965127110481262,0.0034872600808739
0,0,0.7868916988372803,0.2131082713603973
1,1,0.4836567640304565,0.5163432359695435
0,0,0.966331660747528,0.0336683504283428
0,0,0.9939643144607544,0.0060356990434229
0,0,0.986780047416687,0.0132199600338935
0,0,0.9873958826065063,0.0126041388139128
1,1,0.1333454251289367,0.8666545748710632
0,0,0.9981071949005128,0.0018928095232695
0,1,0.5757383108139038,0.4242617189884186
0,0,0.6780970096588135,0.3219029605388641
0,0,0.9710358381271362,0.0289641842246055
1,1,0.4889683127403259,0.5110316872596741
0,0,0.979649007320404,0.0203509870916605
0,0,0.9737589359283448,0.0262410845607519
0,0,0.8804149627685547,0.1195850074291229
0,0,0.6121833324432373,0.3878166675567627
1,1,0.4047432541847229,0.5952567458152771
1,1,0.0274040699005126,0.9725959300994872
0,0,0.943344235420227,0.0566557608544826
0,0,0.7679455876350403,0.2320544272661209
0,0,0.8177452087402344,0.1822548061609268
0,0,0.9977233409881592,0.0022766545880585
1,1,0.3781942129135132,0.6218057870864868
0,1,0.5811357498168945,0.4188642501831054
0,1,0.5236142873764038,0.4763857424259186
0,0,0.8520082831382751,0.147991731762886
0,0,0.9981330633163452,0.0018669082783162
0,0,0.8527456521987915,0.1472543329000473
0,0,0.9971651434898376,0.0028348376508802
0,0,0.9760451912879944,0.0239547882229089
1,1,0.3916974067687988,0.6083025932312012
0,0,0.9976599216461182,0.0023400990758091
0,0,0.8277469873428345,0.1722530275583267
0,0,0.929177701473236,0.0708222910761833
0,0,0.9884343147277832,0.0115656908601522
1,1,0.2112468481063842,0.7887531518936157
1,1,0.1779946088790893,0.8220053911209106
0,0,0.9981729388237,0.0018270384753122
1,1,0.0722480416297912,0.9277519583702089
0,0,0.9689068794250488,0.0310931149870157
0,0,0.846602737903595,0.1533972471952438
0,1,0.5023379325866699,0.4976620972156524
0,0,0.9984423518180848,0.0015576295554637
1,1,0.2128959894180297,0.7871040105819702
0,0,0.997201442718506,0.002798554720357
0,0,0.9270163774490356,0.0729835927486419
0,0,0.9973584413528442,0.0026415775064378
0,0,0.933968186378479,0.0660318359732627
0,0,0.9345039129257202,0.0654960796236991
0,0,0.9987441301345824,0.0012558767339214
1,1,0.4145507216453552,0.5854492783546448
0,0,0.839309811592102,0.1606901884078979
0,0,0.8831490278244019,0.1168509870767593
0,0,0.9724350571632384,0.0275649204850196
0,0,0.9647276997566224,0.0352722816169261
0,0,0.9760313630104064,0.0239686649292707
0,0,0.5895916819572449,0.4104083180427551
0,0,0.9508679509162904,0.0491320267319679
0,0,0.8137477040290833,0.1862522810697555
1,1,0.078425109386444,0.921574890613556
1,1,0.4489539861679077,0.5510460138320923
0,0,0.9124224185943604,0.0875775963068008
0,0,0.7700472474098206,0.2299527376890182
0,0,0.978335976600647,0.0216640122234821
0,0,0.9951159358024596,0.0048840381205081
1,1,0.4006739258766174,0.5993260741233826
1,1,0.4241931438446045,0.5758068561553955
0,1,0.5225633382797241,0.4774366617202759
0,0,0.9817277193069458,0.0182723086327314
0,0,0.9479110836982728,0.0520888939499855
1,1,0.2044489383697509,0.795551061630249
0,0,0.997934639453888,0.0020653787069022
0,0,0.8117314577102661,0.1882685273885727
1,1,0.1275905966758728,0.8724094033241272
0,0,0.9938516616821288,0.0061483108438551
0,0,0.9633120894432068,0.0366879068315029
0,0,0.925746738910675,0.0742532610893249
0,0,0.6684945821762085,0.3315053880214691
0,1,0.5038540363311768,0.4961459934711456
0,1,0.5101660490036011,0.4898339509963989
0,0,0.9409254789352416,0.0590745434165
0,0,0.974570631980896,0.0254293568432331
0,0,0.9467976689338684,0.0532023422420024
1,1,0.1996911764144897,0.8003088235855103
0,0,0.8423128128051758,0.1576871573925018
1,1,0.4971110820770263,0.5028889179229736
0,0,0.996116578578949,0.0038834048900753
0,0,0.9559228420257568,0.0440771803259849
1,1,0.2427965402603149,0.7572034597396851
0,0,0.9985039830207824,0.0014960278058424
0,0,0.9765059947967528,0.0234939791262149
0,0,0.957571268081665,0.0424287170171737
0,1,0.5205660462379456,0.4794339537620544
0,0,0.6699879169464111,0.3300121128559112
0,0,0.8055667877197266,0.194433182477951
1,1,0.369745671749115,0.630254328250885
1,1,0.319922387599945,0.6800776124000549
0,0,0.9944615960121156,0.0055384044535458
0,0,0.7735463380813599,0.2264536321163177
0,0,0.7151706218719482,0.2848293483257293
0,0,0.9984365701675416,0.0015634543960914
0,0,0.6858122944831848,0.3141877055168152
0,0,0.7781995534896851,0.2218004465103149
0,0,0.9919284582138062,0.00807152595371
0,0,0.9965388774871826,0.0034611169248819
0,0,0.9806468486785888,0.0193531569093465
0,0,0.6877638101577759,0.3122362196445465
0,0,0.964919090270996,0.0350808799266815
0,0,0.8961983323097229,0.1038016453385353
0,0,0.7612837553024292,0.238716259598732
0,1,0.5312373042106628,0.4687626957893371
0,0,0.9462383985519408,0.0537615828216075
0,0,0.6794449090957642,0.3205551207065582
0,0,0.6819128394126892,0.3180871605873108
0,0,0.9347939491271972,0.0652060657739639
0,0,0.7187298536300659,0.2812701165676117
1,1,0.109207808971405,0.890792191028595
0,0,0.9945194125175476,0.0054806000553071
0,0,0.8424575924873352,0.157542422413826
0,0,0.8202658891677856,0.1797341257333755
0,0,0.8357416987419128,0.1642582863569259
0,0,0.9957671165466307,0.0042328713461756
0,0,0.6050782799720764,0.3949217200279236
1,1,0.2304725646972656,0.7695274353027344
0,0,0.703584611415863,0.2964153885841369
1,1,0.2977465987205505,0.7022534012794495
0,1,0.5605177879333496,0.439482182264328
0,0,0.8499113917350769,0.1500886231660843
0,0,0.9676626920700072,0.0323373116552829
0,0,0.9765846133232116,0.0234153810888528
0,0,0.997006356716156,0.0029936356004327
0,0,0.9833844304084778,0.0166155472397804
0,0,0.9917408227920532,0.0082591958343982
0,0,0.937332034111023,0.0626679807901382
0,0,0.9918954372406006,0.0081045860424637
0,0,0.5991131067276001,0.4008868932723999
1,1,0.2378811836242675,0.7621188163757324
1,1,0.2798617482185364,0.7201382517814636
0,0,0.9674242734909058,0.0325757227838039
0,1,0.5718393921852112,0.4281606078147888
0,0,0.6703290343284607,0.3296709656715393
0,1,0.570986270904541,0.4290136992931366
1,1,0.4579194188117981,0.5420805811882019
0,0,0.9336185455322266,0.0663814768195152
0,0,0.9916505813598632,0.0083494074642658
1,1,0.4506118297576904,0.5493881702423096
0,0,0.983972191810608,0.0160278156399726
1,1,0.23373544216156,0.7662645578384399
0,0,0.97999370098114,0.0200063250958919
1,1,0.4067898988723755,0.5932101011276245
0,0,0.9975156188011168,0.0024843662977218
1,1,0.1659722924232483,0.8340277075767517
0,0,0.7300829887390137,0.2699170112609863
0,0,0.9976786375045776,0.0023213650565594
0,0,0.99553382396698,0.0044661597348749
0,0,0.9914309978485109,0.0085690189152956
0,0,0.7960233092308044,0.2039767056703567
1,1,0.4540104866027832,0.5459895133972168
0,0,0.9866114854812622,0.0133884893730282
0,0,0.9329973459243774,0.0670026838779449
0,0,0.7385014295578003,0.2614985704421997
0,0,0.875724196434021,0.1242758184671402
1,1,0.3623726367950439,0.637627363204956
1,1,0.1965057253837585,0.8034942746162415
0,0,0.6018460988998413,0.3981539309024811
0,0,0.994576632976532,0.0054233851842582
0,0,0.983979105949402,0.0160208996385335
1,1,0.4855144023895263,0.5144855976104736
0,0,0.8275286555290222,0.1724713593721389
0,0,0.998095691204071,0.0019043275387957
0,0,0.9595027565956116,0.040497250854969
0,0,0.8331637978553772,0.1668362021446228
0,0,0.9785365462303162,0.0214634500443935
1,1,0.1608372926712036,0.8391627073287964
0,0,0.9902175664901732,0.0097824353724718
0,0,0.9407817125320436,0.0592182576656341
0,0,0.998573124408722,0.0014268537051975
0,0,0.9522925615310668,0.0477074645459651
0,0,0.9992038011550904,0.0007961785886436701
0,0,0.988542377948761,0.0114576062187552
0,0,0.9155016541481018,0.0844983384013176
1,1,0.0815237760543823,0.9184762239456176
0,0,0.9981582760810852,0.0018417052924633
0,0,0.7730321884155273,0.226967841386795
0,0,0.8265105485916138,0.1734894216060638
0,0,0.8677268028259277,0.1322732120752334
0,1,0.522329568862915,0.4776704609394073
0,0,0.9488331079483032,0.0511668659746646
0,0,0.9932703971862792,0.0067295841872692
