Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9817059636116028,0.0182940401136875
0,1,0.5298234224319458,0.4701765477657318
0,0,0.905759334564209,0.0942406877875328
0,1,0.5596889853477478,0.4403110146522522
0,0,0.6110575199127197,0.3889424502849579
0,0,0.8933236598968506,0.1066763252019882
0,0,0.6691417098045349,0.3308582901954651
0,0,0.941456377506256,0.058543637394905
0,0,0.7508025169372559,0.2491974979639053
1,1,0.1116852760314941,0.8883147239685059
0,0,0.9431486129760742,0.0568513944745063
0,0,0.9515071511268616,0.0484928451478481
1,1,0.1464830040931701,0.8535169959068298
0,0,0.9947352409362792,0.0052647516131401
0,0,0.9943045973777772,0.0056954310275614
0,0,0.9659178256988524,0.0340822041034698
0,0,0.9541941285133362,0.0458058901131153
0,0,0.91813325881958,0.0818667262792587
0,0,0.8572927713394165,0.1427072286605835
0,0,0.9136736392974854,0.0863263309001922
0,0,0.9630316495895386,0.0369683615863323
0,0,0.8179659247398376,0.1820340901613235
0,0,0.9648284316062928,0.0351715497672557
0,0,0.7511888146400452,0.248811200261116
0,0,0.9966616034507751,0.0033383932895958
0,0,0.8983498811721802,0.1016501113772392
0,0,0.9072842597961426,0.092715710401535
1,1,0.1751806139945984,0.8248193860054016
0,1,0.5076709389686584,0.4923290610313415
0,0,0.9740204215049744,0.0259796045720577
0,0,0.8971074223518372,0.1028925999999046
0,0,0.9458147287368774,0.0541852749884128
0,0,0.998083472251892,0.0019164982950314
0,0,0.9987366199493408,0.0012633866863325
0,0,0.9582868218421936,0.0417131967842578
0,0,0.9762589931488036,0.0237410124391317
0,0,0.9957428574562072,0.0042571714147925
0,0,0.8071157932281494,0.1928842067718505
1,1,0.2388712763786316,0.7611287236213684
0,0,0.7394981384277344,0.2605018615722656
0,1,0.605887770652771,0.3941121995449066
0,0,0.9507057070732116,0.0492942743003368
0,0,0.9914228916168212,0.008577112108469
0,1,0.5247619152069092,0.4752380847930908
0,0,0.9038907289505004,0.0961092785000801
0,0,0.9926553964614868,0.0073445886373519
0,0,0.9474163055419922,0.0525836646556854
1,1,0.3245239853858948,0.6754760146141052
0,0,0.6731249094009399,0.3268751204013824
0,0,0.7551708817481995,0.2448291033506393
0,0,0.9284833073616028,0.0715167075395584
0,0,0.9846066236495972,0.0153933493420481
0,0,0.9845716953277588,0.0154283102601766
0,0,0.8281682133674622,0.1718317717313766
0,0,0.9795005917549132,0.0204994231462478
0,0,0.9956011176109314,0.0043988702818751
1,1,0.1799862384796142,0.8200137615203857
0,0,0.967743456363678,0.0322565585374832
0,0,0.950445592403412,0.0495544001460075
0,0,0.934015154838562,0.0659848302602768
0,0,0.667177677154541,0.3328222930431366
0,0,0.9952184557914734,0.0047815651632845
1,1,0.4188944101333618,0.5811055898666382
0,0,0.791418194770813,0.208581805229187
1,1,0.4623397588729858,0.5376602411270142
0,0,0.6163538694381714,0.3836461007595062
0,0,0.7214349508285522,0.2785650193691253
1,1,0.0271816253662109,0.9728183746337892
0,0,0.9988377690315248,0.0011622366728261
1,1,0.2152861356735229,0.784713864326477
0,0,0.9648284316062928,0.0351715497672557
0,0,0.9858788251876832,0.0141211664304137
0,0,0.8772497177124023,0.1227502971887588
0,0,0.9873873591423036,0.0126126268878579
0,0,0.8101357817649841,0.1898642182350158
0,0,0.9622775316238404,0.0377224944531917
0,0,0.9972630143165588,0.002736966824159
0,0,0.9585421681404114,0.0414578281342983
0,0,0.9261903762817384,0.0738096311688423
0,0,0.9797232151031494,0.0202767606824636
1,1,0.1834752559661865,0.8165247440338135
0,0,0.95918470621109,0.040815282613039
0,0,0.9742132425308228,0.0257867500185966
0,0,0.9877381324768066,0.0122618405148386
0,0,0.7414955496788025,0.2585044503211975
1,1,0.4547005295753479,0.5452994704246521
0,0,0.9916679859161376,0.0083319991827011
1,1,0.1912853121757507,0.8087146878242493
0,0,0.9541677236557008,0.0458323024213314
1,1,0.0264267325401306,0.9735732674598694
0,0,0.9749347567558287,0.0250652655959129
0,0,0.994914710521698,0.0050852792337536
0,0,0.921858012676239,0.0781419649720192
0,0,0.8632098436355591,0.1367901861667633
1,1,0.3759250044822693,0.6240749955177307
0,0,0.642789900302887,0.357210099697113
0,0,0.9535195231437684,0.0464804805815219
1,1,0.4161719083786011,0.5838280916213989
1,1,0.3004059195518493,0.6995940804481506
0,0,0.975992739200592,0.02400728687644
0,0,0.9729503989219666,0.0270496048033237
0,0,0.9166005849838256,0.0833994448184967
0,0,0.966003954410553,0.0339960642158985
0,0,0.9820175170898438,0.0179824791848659
0,0,0.9531916379928588,0.0468083620071411
0,0,0.9863232970237732,0.0136766852810978
0,0,0.9916699528694152,0.0083300368860363
0,0,0.9227832555770874,0.0772167146205902
0,0,0.9672046899795532,0.0327953286468982
0,0,0.8662106394767761,0.133789375424385
0,0,0.9434722661972046,0.0565277338027954
0,0,0.9388189911842346,0.0611810125410556
0,0,0.9675962328910828,0.0324037596583366
0,0,0.9347667694091796,0.0652332454919815
0,0,0.9217425584793092,0.0782574564218521
0,0,0.9976949095726012,0.002305096713826
0,0,0.996440589427948,0.0035594364162534
0,0,0.9943875670433044,0.0056124283000826
1,1,0.2718022465705871,0.7281977534294128
0,0,0.6223927736282349,0.3776072263717651
0,1,0.5522525310516357,0.4477474689483642
1,1,0.1982391476631164,0.8017608523368835
0,0,0.8680482506752014,0.1319517642259597
1,1,0.1289674639701843,0.8710325360298157
0,0,0.9787070751190186,0.0212929155677557
0,0,0.6875388622283936,0.3124611377716064
0,0,0.9717830419540404,0.0282169543206691
0,0,0.8647729754447937,0.1352270245552063
0,0,0.6247328519821167,0.3752671480178833
0,0,0.9300508499145508,0.0699491277337074
0,0,0.8674716353416443,0.1325283646583557
0,1,0.5227997303009033,0.4772002696990967
0,0,0.9689010381698608,0.0310989804565906
0,0,0.8398517370223999,0.1601482778787613
1,1,0.1162049174308776,0.8837950825691223
0,0,0.8499903678894043,0.1500096023082733
0,0,0.988143503665924,0.0118565168231725
0,0,0.9891467690467834,0.010853249579668
0,0,0.8575358390808105,0.1424641460180282
0,0,0.9559325575828552,0.0440674535930156
0,0,0.8521925806999207,0.1478074342012405
0,0,0.6919602155685425,0.3080398142337799
0,0,0.9116554260253906,0.0883445739746093
1,1,0.4650800228118896,0.5349199771881104
0,0,0.9915026426315308,0.0084973471239209
1,1,0.1960853934288025,0.8039146065711975
1,1,0.4876022934913635,0.5123977065086365
0,0,0.8218204975128174,0.178179532289505
0,0,0.9973649978637696,0.0026349928230047
0,1,0.5304789543151855,0.4695210754871368
0,0,0.990234673023224,0.0097653083503246
0,0,0.9822641611099244,0.0177358333021402
0,0,0.8576661348342896,0.1423338502645492
0,1,0.5058534145355225,0.4941466152667999
0,0,0.8155558109283447,0.1844442039728164
0,0,0.9330036640167236,0.0669963657855987
0,0,0.9876906275749208,0.0123093519359827
0,0,0.9532548785209656,0.0467451363801956
0,0,0.9055485725402832,0.0944514349102974
0,0,0.9412365555763244,0.0587634481489658
1,1,0.4212667942047119,0.5787332057952881
0,0,0.9912571310997008,0.0087428791448473
0,0,0.9841273427009584,0.0158726666122674
0,0,0.725719153881073,0.274280846118927
0,0,0.9907805323600768,0.0092194965109229
0,0,0.9627523422241212,0.0372476354241371
0,0,0.9457911252975464,0.0542088635265827
1,1,0.4321969747543335,0.5678030252456665
0,0,0.9986059069633484,0.0013941194629296
0,0,0.926465392112732,0.0735346004366874
0,0,0.953000545501709,0.0469994656741619
1,1,0.4888578653335571,0.5111421346664429
0,0,0.8851034641265869,0.1148965209722518
0,1,0.5037519335746765,0.4962480664253235
0,1,0.5764525532722473,0.4235474467277527
0,1,0.5654765367507935,0.4345234334468841
0,0,0.8238506317138672,0.1761493980884552
0,0,0.9374126195907592,0.0625874027609825
0,0,0.6146919131278992,0.3853080868721008
0,0,0.9843232035636902,0.0156767703592777
0,0,0.9958515763282776,0.0041484436951577
0,0,0.7865036129951477,0.2134963721036911
0,0,0.9784154295921326,0.0215845722705125
0,1,0.5974472761154175,0.4025526940822601
0,0,0.976625919342041,0.0233740899711847
0,0,0.962191641330719,0.0378083698451519
1,1,0.073252260684967,0.926747739315033
1,1,0.1590458750724792,0.8409541249275208
1,1,0.4551335573196411,0.5448664426803589
0,1,0.5586338043212891,0.4413661658763885
0,0,0.9449805617332458,0.0550194270908832
0,0,0.9801216721534728,0.0198783259838819
0,1,0.6072049140930176,0.39279505610466
0,0,0.7171367406845093,0.2828632295131683
0,0,0.9896033406257628,0.010396665893495
0,1,0.5822969675064087,0.4177030324935913
1,1,0.045215368270874,0.954784631729126
0,0,0.9615757465362548,0.0384242385625839
0,0,0.9981882572174072,0.0018117643194273
0,0,0.931688129901886,0.0683118849992752
0,0,0.626629650592804,0.373370349407196
0,0,0.9562628865242004,0.0437371097505092
1,1,0.2433865666389465,0.7566134333610535
1,1,0.0787215232849121,0.921278476715088
0,0,0.786146879196167,0.2138531357049942
0,0,0.8925027251243591,0.1074972599744796
0,0,0.9192205667495728,0.0807794108986854
1,1,0.1781474947929382,0.8218525052070618
0,0,0.8015258312225342,0.198474183678627
0,0,0.991187870502472,0.0088121378794312
0,0,0.9918547868728638,0.0081452270969748
0,0,0.993776261806488,0.0062237340025603
1,1,0.4430458545684814,0.5569541454315186
0,0,0.9944700598716736,0.0055299676023423
1,1,0.2862860560417175,0.7137139439582825
0,0,0.9411667585372924,0.058833260089159
1,1,0.3305566906929016,0.6694433093070984
0,0,0.9962964653968812,0.0037035525310784
0,0,0.8925065994262695,0.1074933931231498
0,1,0.5182048082351685,0.4817952215671539
0,0,0.9597492218017578,0.0402508042752742
0,0,0.958311915397644,0.0416880622506141
1,1,0.2331929802894592,0.7668070197105408
0,0,0.7757651805877686,0.2242348045110702
0,0,0.71596360206604,0.2840363681316376
0,0,0.7728489637374878,0.2271510362625122
1,1,0.2048765420913696,0.7951234579086304
0,0,0.9619660973548888,0.0380339212715625
0,0,0.950388252735138,0.0496117696166038
0,0,0.9795297980308532,0.0204702261835336
0,0,0.903727650642395,0.0962723419070243
0,0,0.8541003465652466,0.1458996683359146
0,1,0.6004501581192017,0.3995498120784759
0,0,0.6347887516021729,0.3652112782001495
0,0,0.9973177909851074,0.0026821957435458
0,0,0.946761667728424,0.053238321095705
0,0,0.8289766907691956,0.1710233241319656
0,0,0.8501164317131042,0.1498835533857345
1,1,0.4975442290306091,0.5024557709693909
0,0,0.9574122428894044,0.0425877422094345
0,0,0.99211448431015,0.0078855166211724
0,0,0.9366094470024108,0.0633905306458473
0,0,0.7694259285926819,0.2305740863084793
1,1,0.185436725616455,0.8145632743835449
0,0,0.9695393443107604,0.0304606575518846
0,0,0.9113092422485352,0.0886907503008842
0,0,0.8421679735183716,0.1578320115804672
0,0,0.976391851902008,0.0236081350594759
1,1,0.0154066681861877,0.9845933318138124
0,0,0.8358045220375061,0.1641954630613327
0,0,0.9749979376792908,0.0250020697712898
0,0,0.9896396398544312,0.0103603405877947
0,0,0.8717160224914551,0.1282839477062225
0,0,0.9569032788276672,0.0430967472493648
0,0,0.7898725271224976,0.2101274728775024
1,1,0.1838033199310302,0.8161966800689697
0,0,0.982710301876068,0.0172897055745124
1,1,0.0428589582443237,0.9571410417556764
0,1,0.532060980796814,0.467939019203186
0,0,0.992625057697296,0.0073749446310102
0,0,0.9115344285964966,0.0884655490517616
0,0,0.7917803525924683,0.2082196772098541
0,0,0.9092411398887634,0.0907588377594947
1,1,0.2982536554336548,0.7017463445663452
0,0,0.973908543586731,0.0260914862155914
0,0,0.9670605659484864,0.0329394303262233
0,0,0.9813822507858276,0.0186177249997854
0,0,0.9595901370048524,0.0404098369181156
1,1,0.4972483515739441,0.5027516484260559
0,0,0.7991713881492615,0.2008286118507385
0,0,0.9727827310562134,0.027217261493206
0,0,0.9341939091682434,0.0658060684800148
0,0,0.9898746609687804,0.0101253297179937
1,1,0.3845205903053283,0.6154794096946716
0,0,0.6141727566719055,0.3858272433280945
0,0,0.9019267559051514,0.0980732291936874
0,0,0.957552969455719,0.0424470454454422
0,0,0.8887692093849182,0.11123076826334
0,0,0.99088317155838,0.0091168284416198
0,0,0.7791057825088501,0.2208942174911499
1,1,0.203508198261261,0.796491801738739
0,0,0.9713147282600404,0.0286852475255727
0,0,0.9871640801429749,0.012835893779993
0,0,0.960013747215271,0.0399862304329872
0,0,0.9840106964111328,0.0159893278032541
1,1,0.4695888161659241,0.5304111838340759
0,0,0.8877721428871155,0.1122278720140457
1,1,0.2587087154388428,0.7412912845611572
0,0,0.7173782587051392,0.2826217412948608
0,0,0.8975600004196167,0.1024399772286415
0,0,0.9203945398330688,0.0796054899692535
0,0,0.9973140358924866,0.0026859396602958
0,0,0.7762900590896606,0.2237099558115005
1,1,0.4341117739677429,0.5658882260322571
0,0,0.9801126718521118,0.0198873337358236
0,0,0.9381999969482422,0.0617999881505966
1,1,0.4539566040039062,0.5460433959960938
0,0,0.9484080076217652,0.0515919998288154
0,0,0.9382801055908204,0.0617199204862117
0,0,0.9107522368431092,0.089247740805149
0,0,0.9642482399940492,0.0357517600059509
1,1,0.3315918445587158,0.6684081554412842
0,0,0.9982451796531676,0.0017548331525176
0,1,0.6044942140579224,0.3955057561397552
0,0,0.9181799292564392,0.0818200707435607
0,0,0.9932337403297424,0.0067662862129509
0,0,0.9288681745529176,0.0711318403482437
0,0,0.959523856639862,0.0404761582612991
0,0,0.9387936592102052,0.0612063631415367
0,0,0.9958727359771729,0.0041272519156336
0,0,0.9470329880714417,0.0529670119285583
0,0,0.8299447298049927,0.1700552552938461
0,0,0.996364414691925,0.0036355757620185
0,0,0.8436386585235596,0.1563613414764404
0,0,0.877018928527832,0.1229810491204261
0,0,0.9883666634559632,0.0116333495825529
0,0,0.9651380777359008,0.0348619259893894
0,0,0.9762179851531982,0.0237820222973823
0,0,0.7815964221954346,0.2184035778045654
0,0,0.8958611488342285,0.1041388735175132
0,0,0.8202653527259827,0.1797346472740173
0,0,0.9971325993537904,0.0028673713095486
0,0,0.6496542096138,0.3503457903861999
0,0,0.9908715486526488,0.009128457866609
0,0,0.9662908911705016,0.03370913118124
0,0,0.939079225063324,0.0609207488596439
1,1,0.2731459736824035,0.7268540263175964
0,0,0.7364863157272339,0.2635136842727661
0,0,0.9912754893302916,0.0087245088070631
0,0,0.949490249156952,0.0505097433924675
0,0,0.786146879196167,0.2138531357049942
0,0,0.6917479038238525,0.3082520961761474
0,0,0.8329349756240845,0.1670650243759155
0,0,0.9967080354690552,0.0032919498626142
0,0,0.9943987131118774,0.0056012808345258
1,1,0.2781763672828674,0.7218236327171326
0,0,0.9009779691696168,0.0990220308303833
1,1,0.4274319410324096,0.5725680589675903
0,0,0.9501731395721436,0.0498268902301788
0,0,0.8838510513305664,0.1161489784717559
1,1,0.2135583758354187,0.7864416241645813
0,0,0.9799907207489014,0.0200092941522598
0,0,0.9211326837539672,0.0788673236966133
1,1,0.4718936085700989,0.5281063914299011
0,0,0.7141875624656677,0.2858124375343323
0,0,0.9917049407958984,0.0082950415089726
0,0,0.80167156457901,0.1983284503221511
0,0,0.9165109395980836,0.0834890827536583
0,0,0.9914059638977052,0.00859403796494
0,0,0.9423040747642516,0.0576959289610385
0,0,0.9915103316307068,0.0084896450862288
0,0,0.8716123700141907,0.1283876448869705
0,0,0.9960824251174928,0.0039175464771687
0,0,0.8803908228874207,0.1196091920137405
0,0,0.980760395526886,0.0192396119236946
0,0,0.8633802533149719,0.136619746685028
1,1,0.074921429157257,0.9250785708427428
0,0,0.7843568921089172,0.2156430929899215
0,0,0.901290476322174,0.0987095385789871
0,0,0.8521729707717896,0.147826999425888
0,0,0.9832435250282288,0.0167564749717712
0,0,0.9633809328079224,0.036619059741497
0,0,0.8339359760284424,0.1660640388727188
0,0,0.7709106802940369,0.2290893346071243
0,0,0.9715148210525512,0.0284851733595132
0,1,0.5210962295532227,0.4789037704467773
0,0,0.7204543948173523,0.2795456051826477
0,0,0.8682978749275208,0.131702110171318
0,0,0.9251276850700378,0.0748723223805427
0,0,0.9171981811523438,0.0828018113970756
0,0,0.9664562344551086,0.0335437506437301
0,0,0.9592031240463256,0.0407968908548355
0,0,0.9906566143035888,0.0093433745205402
0,0,0.9555230140686036,0.0444770157337188
0,0,0.9040455222129822,0.0959544852375984
1,1,0.2041423320770263,0.7958576679229736
0,0,0.9227617979049684,0.0772382095456123
0,0,0.9466947317123412,0.0533052943646907
0,1,0.536807656288147,0.463192343711853
0,1,0.5967966914176941,0.4032033085823059
0,0,0.7316230535507202,0.2683769166469574
0,0,0.97390615940094,0.0260938312858343
0,0,0.9119521379470824,0.0880478918552398
0,0,0.9951428771018982,0.0048571452498435
0,0,0.9522972106933594,0.0477027632296085
0,0,0.8888778686523438,0.1111221089959144
1,1,0.4123851656913757,0.5876148343086243
1,1,0.1650087833404541,0.8349912166595459
0,0,0.7449331283569336,0.2550668716430664
0,0,0.810627818107605,0.1893721669912338
1,1,0.1898523569107055,0.8101476430892944
1,1,0.3992336392402649,0.6007663607597351
0,0,0.9484327435493468,0.0515672490000724
1,1,0.2985820770263672,0.7014179229736328
0,1,0.5292602777481079,0.4707397520542145
0,0,0.6914747953414917,0.3085252344608307
1,1,0.4010299444198608,0.5989700555801392
0,0,0.997377336025238,0.0026226530317217
0,0,0.9885997176170348,0.0114003056660294
0,0,0.6281156539916992,0.3718843758106231
0,0,0.9400739073753356,0.0599260814487934
0,0,0.9935850501060486,0.0064149596728384
1,1,0.1775963902473449,0.822403609752655
0,0,0.9952402114868164,0.0047597647644579
0,0,0.969865083694458,0.0301348883658647
0,0,0.6848117113113403,0.3151882588863373
0,0,0.8079647421836853,0.1920352727174759
0,0,0.9429664015769958,0.057033609598875
0,0,0.8598828911781311,0.1401171088218689
0,0,0.9324265718460084,0.0675734281539917
0,0,0.9028038382530212,0.0971961468458175
0,1,0.5689438581466675,0.4310561120510101
0,0,0.8493239283561707,0.1506760567426681
0,0,0.9026117324829102,0.0973882600665092
0,0,0.9599171876907348,0.0400827825069427
0,0,0.991936206817627,0.0080638108775019
1,1,0.3633236885070801,0.6366763114929199
0,0,0.9399206638336182,0.0600793100893497
0,0,0.6094377040863037,0.3905622661113739
0,0,0.950800359249115,0.0491996221244335
0,0,0.6118844747543335,0.3881154954433441
0,0,0.6640147566795349,0.3359852433204651
0,0,0.7675287127494812,0.23247130215168
0,0,0.9051048159599304,0.0948951840400695
0,0,0.939363181591034,0.0606368035078048
1,1,0.2105494737625122,0.7894505262374878
0,0,0.96879643201828,0.0312035959213972
0,0,0.9939910769462584,0.0060089332982897
0,0,0.9594774842262268,0.0405225083231925
0,0,0.9967368245124816,0.003263181541115
0,0,0.7680577039718628,0.2319423258304596
0,0,0.6321679353713989,0.3678320348262787
0,0,0.9299328327178956,0.0700671374797821
0,0,0.9955816268920898,0.0044183572754263
0,0,0.9907299280166626,0.0092700934037566
0,0,0.967244267463684,0.0327557474374771
1,1,0.2386664748191833,0.7613335251808167
0,0,0.9941598176956176,0.0058401986025273
0,0,0.8182359933853149,0.1817640215158462
1,1,0.4330660700798034,0.5669339299201965
0,0,0.8273653984069824,0.1726346015930175
0,1,0.5885149240493774,0.4114851057529449
0,0,0.9013922810554504,0.0986077412962913
0,0,0.9328160285949708,0.0671839863061904
0,0,0.9831141829490662,0.0168857984244823
0,0,0.6597297191619873,0.3402702510356903
1,1,0.4176079630851745,0.5823920369148254
1,1,0.0379488468170166,0.9620511531829834
0,0,0.9083411693572998,0.0916588008403778
0,0,0.8624916672706604,0.1375083178281784
0,1,0.6000850200653076,0.39991495013237
0,0,0.9953214526176452,0.0046785529702901
1,1,0.1369565725326538,0.8630434274673462
0,1,0.5512595176696777,0.4487405121326446
1,1,0.3688355684280395,0.6311644315719604
0,0,0.7771018147468567,0.2228982001543045
0,0,0.9725510478019714,0.0274489726871252
0,0,0.7954334616661072,0.204566553235054
0,0,0.9982561469078064,0.0017438285285606
0,0,0.9258201718330384,0.0741798281669616
1,1,0.4579885005950928,0.5420114994049072
0,0,0.997639298439026,0.0023606789764016
0,0,0.7436639070510864,0.2563360929489136
0,0,0.8949018716812134,0.1050981357693672
0,0,0.9792435765266418,0.020756421610713
1,1,0.4977205395698547,0.5022794604301453
1,1,0.3443323373794555,0.6556676626205444
0,0,0.9520121216773988,0.0479878634214401
1,1,0.0390131473541259,0.960986852645874
0,0,0.7721392512321472,0.2278607487678527
0,0,0.9842283129692078,0.0157716833055019
0,1,0.6021333932876587,0.3978665769100189
0,0,0.985309600830078,0.0146903693675994
1,1,0.2413305044174194,0.7586694955825806
0,0,0.9955694079399108,0.0044305836781859
0,0,0.9402777552604676,0.0597222633659839
0,0,0.9966791272163392,0.0033209011889994
0,0,0.9342815279960632,0.0657184720039367
0,0,0.8779811263084412,0.1220188736915588
0,0,0.9928136467933656,0.0071863438934087
0,1,0.5757948160171509,0.4242052137851715
0,0,0.7264722585678101,0.2735277414321899
0,0,0.9279721975326538,0.0720278248190879
0,0,0.9662308692932128,0.0337691195309162
0,0,0.9538077116012572,0.0461922697722911
0,0,0.9434913992881776,0.0565086156129837
0,0,0.7034550905227661,0.2965448796749115
0,0,0.781335711479187,0.2186642587184906
0,0,0.6535895466804504,0.3464104533195495
0,1,0.6031516790390015,0.3968482911586761
0,1,0.5705572366714478,0.4294427633285522
0,0,0.908711850643158,0.0912881717085838
0,0,0.6674035787582397,0.3325964510440826
0,0,0.9935471415519714,0.0064528547227382
0,0,0.9692341685295104,0.0307658072561025
0,0,0.6105356216430664,0.3894643485546112
0,1,0.5558198690414429,0.4441801607608795
0,0,0.6919224262237549,0.3080775439739227
0,0,0.9950878620147704,0.0049121603369712
0,0,0.8620182871818542,0.1379817277193069
1,1,0.1706462502479553,0.8293537497520447
0,0,0.9856588244438172,0.0143411485478281
0,0,0.7233454585075378,0.2766545414924621
1,1,0.1027911901473999,0.8972088098526001
0,0,0.99295175075531,0.0070482632145285
0,0,0.96451735496521,0.0354826524853706
0,0,0.9817357659339904,0.0182642173022031
0,0,0.7830264568328857,0.2169735729694366
1,1,0.3316034078598022,0.6683965921401978
1,1,0.4958938360214233,0.5041061639785767
0,0,0.9511377215385436,0.0488622784614563
0,0,0.982449471950531,0.0175505205988883
0,0,0.9395288228988647,0.0604711882770061
1,1,0.385766327381134,0.614233672618866
0,0,0.9008138179779052,0.0991861894726753
0,0,0.6829627752304077,0.3170372545719147
0,0,0.9935091733932496,0.0064908247441053
0,0,0.9486892223358154,0.0513107925653457
1,1,0.1645711660385131,0.8354288339614868
0,0,0.9950668215751648,0.004933163523674
0,0,0.9924423694610596,0.0075576198287308
0,0,0.967705011367798,0.0322949774563312
0,0,0.6866340041160583,0.3133659958839416
0,1,0.5196366310119629,0.4803633391857147
0,0,0.6815390586853027,0.3184609711170196
0,0,0.6112884283065796,0.3887116014957428
1,1,0.1719942688941955,0.8280057311058044
0,0,0.9704539775848388,0.0295460205525159
0,0,0.7087972164154053,0.2912028133869171
0,0,0.9169480204582214,0.0830519571900367
0,0,0.9909810423851012,0.0090189753100276
0,1,0.5425787568092346,0.4574212431907654
0,0,0.7134780883789062,0.2865219414234161
0,0,0.934566080570221,0.0654339119791984
0,0,0.9928443431854248,0.0071556637994945
0,0,0.8837077617645264,0.116292230784893
0,0,0.6751304268836975,0.3248695731163025
0,0,0.9062854051589966,0.093714602291584
0,0,0.7375982999801636,0.262401670217514
0,0,0.794593095779419,0.2054068744182586
0,0,0.674660861492157,0.325339138507843
0,0,0.9667824506759644,0.0332175269722938
1,1,0.4005544781684875,0.5994455218315125
1,1,0.2801374197006225,0.7198625802993774
0,0,0.935768723487854,0.0642312616109848
1,1,0.4930428862571716,0.5069571137428284
1,1,0.1954613327980041,0.8045386672019958
0,0,0.9883519411087036,0.0116480849683284
0,0,0.9493018388748168,0.0506981462240219
0,0,0.6711879968643188,0.3288119733333587
0,0,0.9307430386543274,0.0692569762468338
0,0,0.9953392148017884,0.0046607563272118
0,0,0.6721321940422058,0.3278678059577942
0,1,0.5208688974380493,0.479131132364273
0,0,0.7902023792266846,0.2097976505756378
1,1,0.4784368872642517,0.5215631127357483
1,1,0.4962629675865173,0.5037370324134827
0,0,0.7121872901916504,0.2878127098083496
0,0,0.9765379428863524,0.0234620571136474
0,0,0.9533641338348388,0.0466358847916126
0,0,0.9880102276802064,0.0119897648692131
0,0,0.9750901460647584,0.0249098390340805
0,0,0.9755014181137084,0.0244985576719045
0,0,0.9121695756912231,0.0878304317593574
0,0,0.9913763403892516,0.0086236568167805
0,0,0.6536471843719482,0.3463527858257293
0,1,0.6050347685813904,0.3949652314186096
1,1,0.3855053186416626,0.6144946813583374
0,0,0.9757425785064696,0.0242573954164981
1,1,0.4332885146141052,0.5667114853858948
1,1,0.4300019145011902,0.5699980854988098
0,0,0.8874375224113464,0.1125624701380729
1,1,0.349591851234436,0.650408148765564
0,0,0.9381183385849,0.0618816837668418
0,0,0.9834802746772766,0.0165197066962718
1,1,0.3622369766235351,0.6377630233764648
0,0,0.930143177509308,0.0698568224906921
1,1,0.3939718604087829,0.606028139591217
0,0,0.9678680300712584,0.0321319736540317
1,1,0.3057867288589477,0.6942132711410522
0,0,0.9820516705513,0.0179483480751514
1,1,0.4973913431167602,0.5026086568832397
0,0,0.8030240535736084,0.1969759166240692
0,0,0.9951572418212892,0.0048427707515656
0,0,0.9765541553497314,0.0234458167105913
0,0,0.9898951649665833,0.0101048527285456
0,0,0.9266042709350586,0.073395736515522
1,1,0.4328232407569885,0.5671767592430115
0,0,0.9065348505973816,0.0934651717543602
0,0,0.7641618251800537,0.2358381897211074
0,1,0.5365118980407715,0.4634881019592285
0,0,0.907331109046936,0.0926688984036445
0,1,0.5065392255783081,0.4934607744216919
1,1,0.2349468469619751,0.7650531530380249
0,0,0.7843618392944336,0.215638130903244
0,0,0.9943991303443908,0.0056008771061897
0,0,0.9580324292182922,0.0419675856828689
0,1,0.5418438911437988,0.4581561386585235
0,0,0.8619418144226074,0.1380581855773925
0,0,0.9930516481399536,0.0069483504630625
0,0,0.8676854372024536,0.1323145776987075
0,0,0.7142127752304077,0.2857872247695923
0,0,0.9829171895980836,0.0170828029513359
1,1,0.3095126152038574,0.6904873847961426
0,0,0.96530419588089,0.0346957817673683
0,0,0.918164610862732,0.081835389137268
0,0,0.9937170147895812,0.0062829945236444
0,0,0.7468144297599792,0.2531855702400207
0,0,0.9711093902587892,0.0288905873894691
0,0,0.9720428586006165,0.0279571209102869
0,0,0.94314306974411,0.056856919080019
1,1,0.3367871642112732,0.6632128357887268
0,0,0.9957101345062256,0.0042898799292743
0,0,0.7932124137878418,0.2067875564098358
0,1,0.5447818636894226,0.4552181363105774
0,0,0.7258111238479614,0.2741888761520386
0,0,0.7572644948959351,0.2427355349063873
0,0,0.8289766907691956,0.1710233241319656
0,0,0.93565034866333,0.0643496215343475
