Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.8384713315784093,0.1615286684215907
0,0,0.8895772613895171,0.1104227386104829
0,1,0.5566395752032252,0.4433604247967748
0,0,0.7608679146202261,0.2391320853797739
0,0,0.7532031408194569,0.246796859180543
0,1,0.7053319097408055,0.2946680902591945
0,0,0.791506452421362,0.208493547578638
0,0,0.8616008958613527,0.1383991041386473
0,1,0.5734096945184521,0.4265903054815479
0,0,0.9189999522044516,0.0810000477955484
0,0,0.9245595495973388,0.0754404504026611
1,1,0.2464355493865445,0.7535644506134554
0,0,0.9224251722864976,0.0775748277135024
0,0,0.9104917292356404,0.0895082707643596
0,0,0.9000571637377409,0.099942836262259
0,0,0.9118676519005892,0.0881323480994107
0,0,0.894683155665371,0.1053168443346289
0,0,0.8565819821204582,0.1434180178795418
0,0,0.8855811871794643,0.1144188128205357
0,0,0.8772357638645805,0.1227642361354195
0,0,0.8894455512031966,0.1105544487968034
0,0,0.921132060601293,0.0788679393987069
0,0,0.9047678346865632,0.0952321653134367
0,0,0.9248819287977132,0.0751180712022867
0,0,0.922125494950285,0.077874505049715
0,0,0.8813659089918058,0.1186340910081942
1,1,0.1887301859249032,0.8112698140750968
1,1,0.2426798239547266,0.7573201760452734
0,0,0.9144598146108436,0.0855401853891563
0,0,0.8828486238238669,0.1171513761761331
0,0,0.8835527764000685,0.1164472235999315
0,0,0.925048714037468,0.0749512859625318
0,0,0.9245436643758704,0.0754563356241295
0,0,0.8896459530087534,0.1103540469912466
0,0,0.9195374409877038,0.0804625590122961
0,0,0.9246652569898616,0.0753347430101382
0,0,0.8687697502769081,0.1312302497230919
1,1,0.1323714611259645,0.8676285388740355
0,0,0.8200475602708444,0.1799524397291557
0,0,0.8408320849584382,0.1591679150415617
0,0,0.9092238580347246,0.0907761419652753
0,0,0.922888503433169,0.077111496566831
0,0,0.7727808253788786,0.2272191746211214
0,0,0.8888843306106239,0.111115669389376
0,0,0.9140607950816309,0.0859392049183692
0,0,0.9079381018177564,0.0920618981822436
1,1,0.3683714783189004,0.6316285216810996
0,0,0.7824746013832969,0.217525398616703
0,0,0.9001472147736101,0.0998527852263898
0,0,0.8927410426930468,0.1072589573069532
0,0,0.9112830063475122,0.0887169936524877
0,0,0.8889288297061254,0.1110711702938746
0,0,0.9067113414850854,0.0932886585149146
0,0,0.920752604624025,0.0792473953759749
0,0,0.9194522820552646,0.0805477179447353
1,1,0.4291787315408981,0.5708212684591019
0,0,0.9071851480501456,0.0928148519498543
0,0,0.9034999542081056,0.0965000457918942
0,0,0.8966296304458149,0.1033703695541851
0,0,0.8569704827920807,0.1430295172079193
0,0,0.9168675415108564,0.0831324584891436
1,1,0.4519704698194413,0.5480295301805587
0,0,0.8510419891067219,0.1489580108932781
0,1,0.5778877559627034,0.4221122440372966
0,1,0.6968374587616533,0.3031625412383468
0,0,0.7725959563469147,0.2274040436530853
1,1,0.1657229274874413,0.8342770725125587
0,0,0.9258099091297244,0.0741900908702756
1,1,0.327477088508127,0.6725229114918729
0,0,0.921132060601293,0.0788679393987069
0,0,0.920987153030525,0.079012846969475
0,0,0.8847672327759496,0.1152327672240503
0,0,0.9162124864478892,0.0837875135521108
0,0,0.8721357132230462,0.1278642867769538
0,0,0.9175033207264096,0.0824966792735904
0,0,0.9227587042356944,0.0772412957643056
0,0,0.8795472478926729,0.1204527521073271
0,0,0.8459827127046827,0.1540172872953172
0,0,0.8998728832845063,0.1001271167154936
1,1,0.2781665551232837,0.7218334448767163
0,0,0.9225869954036908,0.0774130045963093
0,0,0.905492773094321,0.094507226905679
0,0,0.9203534180567088,0.0796465819432912
0,0,0.8973639885035212,0.1026360114964788
0,1,0.6383487098018084,0.3616512901981916
0,0,0.9251217061925906,0.0748782938074094
1,1,0.1800419232490797,0.8199580767509203
0,0,0.8795585167727942,0.1204414832272058
1,1,0.1768312902439545,0.8231687097560455
0,0,0.9106541475073394,0.0893458524926606
0,0,0.9256528379210646,0.0743471620789354
0,0,0.910555333867692,0.0894446661323079
0,0,0.8848556738672935,0.1151443261327064
1,1,0.4881119639855179,0.5118880360144821
0,1,0.7090431319861557,0.2909568680138443
0,0,0.923072164243912,0.076927835756088
1,1,0.4534722161316594,0.5465277838683406
1,1,0.4449920209947159,0.5550079790052841
0,0,0.9217653465720428,0.0782346534279571
0,0,0.9237003325247544,0.0762996674752455
0,0,0.8997986035754434,0.1002013964245565
0,0,0.8144116690711021,0.1855883309288978
0,0,0.9212937797039662,0.0787062202960338
0,0,0.9229069750932268,0.0770930249067732
0,0,0.925406803731104,0.0745931962688959
0,0,0.9234146391234967,0.0765853608765032
0,0,0.9117561421638865,0.0882438578361135
0,0,0.9177788046064442,0.0822211953935557
0,0,0.8907240187424956,0.1092759812575043
0,0,0.857960513982179,0.142039486017821
0,0,0.8951910965021602,0.1048089034978397
0,0,0.9155810693772706,0.0844189306227294
0,0,0.8985679964855592,0.1014320035144408
0,0,0.8419819120472534,0.1580180879527466
0,0,0.9249132216996152,0.0750867783003848
0,0,0.9239441732664858,0.0760558267335142
0,0,0.921702175949202,0.0782978240507978
1,1,0.4770292904337406,0.5229707095662594
0,1,0.6805426273693309,0.3194573726306691
0,0,0.7434509251580615,0.2565490748419384
1,1,0.2805442971703682,0.7194557028296318
0,0,0.8756763902062997,0.1243236097937002
1,1,0.1637530670759002,0.8362469329240998
0,0,0.9240254733334332,0.0759745266665666
0,0,0.8354791982695009,0.164520801730499
0,0,0.9192298219338448,0.0807701780661551
0,0,0.8814563457337166,0.1185436542662834
0,0,0.8408787415592424,0.1591212584407576
0,0,0.8952331726061392,0.1047668273938608
0,0,0.8853935087901132,0.1146064912098867
1,1,0.3300486290185389,0.6699513709814611
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9055168667492164,0.0944831332507834
1,1,0.1430922234430501,0.8569077765569498
0,0,0.8578079569906893,0.1421920430093106
0,0,0.9241627489033843,0.0758372510966157
0,0,0.9195539457151616,0.0804460542848384
0,0,0.8917082351871125,0.1082917648128875
0,0,0.9127018489335952,0.0872981510664048
0,0,0.8862274959281438,0.1137725040718562
0,1,0.7081625155922978,0.2918374844077022
0,0,0.867235513979731,0.1327644860202689
0,1,0.5124257273859594,0.4875742726140406
0,0,0.9177087402194112,0.0822912597805887
1,1,0.2433208700081863,0.7566791299918136
1,1,0.4618643594848236,0.5381356405151764
0,1,0.6835183832230538,0.3164816167769461
0,0,0.925048714037468,0.0749512859625318
0,1,0.6444604323123714,0.3555395676876286
0,0,0.9220183569745668,0.0779816430254332
0,0,0.8990685977437766,0.1009314022562234
0,0,0.8615293944623573,0.1384706055376426
0,1,0.5311637755566432,0.4688362244433568
0,0,0.8678793818395136,0.1321206181604863
0,0,0.9081013745431435,0.0918986254568563
0,0,0.8990573596125664,0.1009426403874335
0,0,0.8258990291398758,0.1741009708601242
0,0,0.8850664783801441,0.1149335216198559
0,0,0.9240203717529516,0.0759796282470484
0,1,0.5231791898758772,0.4768208101241228
0,0,0.9166981125271038,0.0833018874728962
0,0,0.9204195113417308,0.0795804886582692
0,1,0.6582284166629613,0.3417715833370386
0,0,0.9122249209084246,0.0877750790915754
0,0,0.9086212339283892,0.0913787660716106
0,0,0.9192389306095704,0.0807610693904295
0,1,0.5292030279751756,0.4707969720248244
0,0,0.9245436643758704,0.0754563356241295
0,0,0.9112104259708672,0.0887895740291328
0,0,0.908758429199908,0.0912415708000919
0,1,0.6891512104353918,0.3108487895646082
0,0,0.7883810412617256,0.2116189587382744
0,1,0.6981313454573252,0.3018686545426748
0,1,0.7267692172836877,0.2732307827163122
0,0,0.7672584057356828,0.2327415942643171
0,0,0.8703521090414005,0.1296478909585995
0,0,0.9044584703251302,0.0955415296748698
0,0,0.8217631434083934,0.1782368565916066
0,0,0.9233899247359656,0.0766100752640343
0,0,0.9203534180567088,0.0796465819432912
0,0,0.794573905322977,0.205426094677023
0,0,0.8594343667860844,0.1405656332139156
0,1,0.6025794967174849,0.3974205032825151
0,0,0.9033499286968288,0.0966500713031711
0,0,0.9251217061925906,0.0748782938074094
1,1,0.2714621288638676,0.7285378711361323
1,1,0.1892829171100645,0.8107170828899355
1,1,0.3702602265341406,0.6297397734658594
1,1,0.4936006967116351,0.5063993032883649
0,0,0.802915760549957,0.197084239450043
0,0,0.923252656503006,0.076747343496994
0,1,0.583487138713394,0.4165128612866061
0,0,0.8392093888194027,0.1607906111805973
0,0,0.9253340111773428,0.0746659888226572
0,1,0.6822506388962403,0.3177493611037597
1,1,0.1250782219612636,0.8749217780387364
0,0,0.9231080698328716,0.0768919301671283
0,0,0.9245436643758704,0.0754563356241295
0,0,0.9238607019387828,0.0761392980612171
0,0,0.8937571459040272,0.1062428540959727
0,0,0.9164104421108984,0.0835895578891015
0,1,0.526453150727548,0.473546849272452
1,1,0.2782314679987165,0.7217685320012834
0,0,0.843999021767463,0.156000978232537
0,0,0.9093071276710432,0.0906928723289567
0,0,0.9154501457186628,0.0845498542813372
1,1,0.3045451143226526,0.6954548856773474
0,1,0.644995588147038,0.355004411852962
0,0,0.9171734142618684,0.0828265857381317
0,0,0.923806422491036,0.076193577508964
0,0,0.9130163876819116,0.0869836123180883
1,1,0.4842257321374383,0.5157742678625616
0,0,0.9241627489033843,0.0758372510966157
1,1,0.2251632915946964,0.7748367084053036
0,0,0.8896007733882496,0.1103992266117504
1,1,0.1647359614896216,0.8352640385103783
0,0,0.9231080698328716,0.0768919301671283
0,0,0.8267086934059465,0.1732913065940534
0,1,0.5872932139977809,0.412706786002219
0,0,0.9098729732066544,0.0901270267933456
0,0,0.9166371086817364,0.0833628913182636
1,1,0.2340795490247155,0.7659204509752845
0,0,0.7896715792456093,0.2103284207543906
0,0,0.7795745208873048,0.2204254791126951
0,0,0.7591356030748242,0.2408643969251758
1,1,0.4059262490059672,0.5940737509940328
0,0,0.921702175949202,0.0782978240507978
0,0,0.8918998184305306,0.1081001815694694
0,0,0.9222798073416668,0.077720192658333
0,0,0.8848720517945365,0.1151279482054635
0,0,0.7490528754765833,0.2509471245234166
1,1,0.3949204688344352,0.6050795311655648
0,1,0.597449675741435,0.4025503242585649
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8634607518762196,0.1365392481237804
0,0,0.8764156910764817,0.1235843089235183
0,0,0.8581562124087904,0.1418437875912096
0,0,0.7347894684714004,0.2652105315285996
0,0,0.888393881546678,0.1116061184533219
0,0,0.911407782401546,0.0885922175984538
0,0,0.9127955351091652,0.0872044648908348
0,1,0.658933698211678,0.341066301788322
1,1,0.3856384170875422,0.6143615829124578
0,0,0.9134360129224408,0.0865639870775592
0,0,0.9185566664926827,0.0814433335073171
0,0,0.860763271816322,0.139236728183678
0,0,0.8934016265947811,0.1065983734052189
1,1,0.1429758008745104,0.8570241991254895
0,0,0.8621443070803968,0.1378556929196032
0,0,0.9206894923385962,0.0793105076614038
0,0,0.9228627326013196,0.0771372673986804
0,0,0.8697650444121465,0.1302349555878534
0,0,0.9155085879591878,0.0844914120408122
0,0,0.8479613738553813,0.1520386261446187
1,1,0.1791528464692393,0.8208471535307607
0,0,0.9239264476982092,0.0760735523017908
1,1,0.437711076244661,0.562288923755339
0,1,0.508075786673901,0.4919242133260991
0,0,0.9226572182652336,0.0773427817347662
0,0,0.8788572095562426,0.1211427904437574
0,0,0.8921310588458051,0.1078689411541949
0,0,0.9038384628452844,0.0961615371547154
1,1,0.4107433156421367,0.5892566843578633
0,0,0.9142158693520273,0.0857841306479726
0,0,0.9217653465720428,0.0782346534279571
0,0,0.9182294150191342,0.0817705849808658
0,0,0.9211718664009712,0.0788281335990287
0,1,0.6617059295552057,0.3382940704447943
0,0,0.7920647281741134,0.2079352718258865
0,0,0.8850146732751814,0.1149853267248186
0,0,0.7435329385257643,0.2564670614742357
0,0,0.9187918384520988,0.0812081615479013
1,1,0.4946464376984032,0.5053535623015968
0,1,0.7197428293190925,0.2802571706809075
0,0,0.8933394022567416,0.1066605977432584
0,0,0.9125478496154326,0.0874521503845674
0,0,0.8598762904819527,0.1401237095180473
0,0,0.9211718664009712,0.0788281335990287
0,0,0.7547672209464226,0.2452327790535774
1,1,0.2052473934159872,0.7947526065840128
0,0,0.9155969809778824,0.0844030190221176
0,0,0.9247407918855776,0.0752592081144224
0,0,0.905754729546578,0.094245270453422
0,0,0.8960637466046465,0.1039362533953534
1,1,0.4054506669025212,0.5945493330974788
0,0,0.8942905762842288,0.1057094237157711
1,1,0.2440649932675271,0.7559350067324728
0,1,0.7182120807769171,0.2817879192230829
0,0,0.8784115076781274,0.1215884923218726
0,0,0.8934593658247131,0.1065406341752869
0,0,0.9246699658199056,0.0753300341800945
0,1,0.653615588094421,0.346384411905579
1,1,0.3764975813527693,0.6235024186472307
0,0,0.9251217061925906,0.0748782938074094
0,0,0.8568239930770581,0.1431760069229418
0,1,0.5791416316635881,0.4208583683364119
0,0,0.920092563243887,0.079907436756113
0,0,0.923143804515774,0.0768561954842259
0,0,0.7920948231555419,0.2079051768444581
0,0,0.9251217061925906,0.0748782938074094
0,1,0.6194801456279644,0.3805198543720356
0,0,0.92627573728773,0.0737242627122701
0,1,0.6229229615846894,0.3770770384153106
0,0,0.8759799515978498,0.1240200484021501
0,0,0.9203365144821548,0.0796634855178453
0,0,0.8545961465448235,0.1454038534551765
0,0,0.9175419462160436,0.0824580537839565
0,0,0.8808866772740168,0.1191133227259831
0,0,0.922141603402922,0.077858396597078
0,0,0.8906606874455125,0.1093393125544874
0,0,0.8882245104495736,0.1117754895504264
0,0,0.9138158191362696,0.0861841808637305
0,0,0.8707011578059376,0.1292988421940624
0,0,0.8015863578632386,0.1984136421367614
0,0,0.9242288515666566,0.0757711484333434
0,0,0.9200826254506768,0.0799173745493232
0,0,0.8875536607482598,0.1124463392517401
0,0,0.8248799331040975,0.1751200668959024
0,1,0.689150300757702,0.310849699242298
0,1,0.6573666874669701,0.3426333125330298
0,0,0.9226572182652336,0.0773427817347662
0,0,0.7568763994920845,0.2431236005079154
0,0,0.9231080698328716,0.0768919301671283
0,0,0.92627573728773,0.0737242627122701
0,0,0.8094267360996523,0.1905732639003477
1,1,0.1912093946572605,0.8087906053427395
0,1,0.6676819127844361,0.3323180872155639
0,0,0.906975336298762,0.0930246637012378
0,0,0.9105519740874972,0.0894480259125027
0,0,0.843999021767463,0.156000978232537
0,0,0.8162744904111877,0.1837255095888123
0,0,0.816190530812967,0.183809469187033
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9202389151454066,0.0797610848545934
1,1,0.3848725614009434,0.6151274385990566
0,0,0.8596440307630138,0.1403559692369862
1,1,0.461451385314396,0.538548614685604
0,0,0.908261519620716,0.0917384803792839
0,0,0.8940461220856449,0.105953877914355
1,1,0.2214630473631275,0.7785369526368725
0,0,0.9227587042356944,0.0772412957643056
0,0,0.8999310918947601,0.1000689081052399
0,1,0.5415591614515519,0.4584408385484481
0,1,0.6843932115695874,0.3156067884304126
0,0,0.888325399127755,0.111674600872245
0,0,0.8800329170228608,0.1199670829771391
0,0,0.918937888358571,0.0810621116414289
0,0,0.9243822821852016,0.0756177178147983
0,0,0.849158684565716,0.150841315434284
0,0,0.9214906427298596,0.0785093572701404
0,0,0.8367283007146515,0.1632716992853485
0,0,0.9243082304615564,0.0756917695384437
0,0,0.9079771982087592,0.0920228017912407
0,0,0.9047362213731855,0.0952637786268145
0,0,0.883729195708906,0.1162708042910941
1,1,0.2643766668849859,0.735623333115014
0,1,0.6348827342801178,0.3651172657198822
0,0,0.9216048248572536,0.0783951751427465
1,1,0.4644735768529134,0.5355264231470865
0,0,0.9206965847793416,0.0793034152206585
0,0,0.8617004792684035,0.1382995207315965
0,0,0.8695070721834408,0.1304929278165591
0,0,0.8899017302110801,0.1100982697889199
0,0,0.9241627489033843,0.0758372510966157
0,1,0.7197101890317814,0.2802898109682185
0,1,0.6975367048314662,0.3024632951685337
0,0,0.8900216850909342,0.1099783149090658
0,0,0.8011055140479155,0.1988944859520844
0,0,0.9035290688105956,0.0964709311894042
0,0,0.8621542971796429,0.1378457028203571
0,0,0.9105744040207252,0.0894255959792748
0,0,0.923806422491036,0.076193577508964
0,0,0.9122430954762268,0.0877569045237732
0,0,0.8991319161732734,0.1008680838267266
1,1,0.1944732534047495,0.8055267465952505
0,0,0.9099591398755672,0.0900408601244329
0,0,0.8431862415117203,0.1568137584882797
0,1,0.7032373458922494,0.2967626541077506
0,0,0.8325068908093929,0.1674931091906071
0,1,0.7251905307063566,0.2748094692936433
0,0,0.9198352015460656,0.0801647984539345
0,0,0.8035863609126941,0.1964136390873058
0,0,0.8948250966855181,0.1051749033144819
0,0,0.9212579492469042,0.0787420507530958
0,0,0.919077861444406,0.0809221385555941
1,1,0.4102541687676794,0.5897458312323206
1,1,0.2205778648589642,0.7794221351410358
0,0,0.8948206121995625,0.1051793878004374
0,0,0.8698647674412856,0.1301352325587144
1,1,0.3617253776252447,0.6382746223747553
1,1,0.3548818772298669,0.645118122770133
0,0,0.7896759699993292,0.2103240300006708
1,1,0.3932389642326255,0.6067610357673745
0,1,0.6297404027240089,0.3702595972759911
1,1,0.4249170351648256,0.5750829648351744
1,1,0.4394890170574668,0.5605109829425332
0,0,0.92627573728773,0.0737242627122701
0,0,0.9248819287977132,0.0751180712022867
0,1,0.594713566461472,0.4052864335385279
0,0,0.9179054343254106,0.0820945656745893
0,0,0.907015933970312,0.092984066029688
1,1,0.1519664922493856,0.8480335077506144
0,0,0.9238132558781524,0.0761867441218476
0,0,0.917584880692706,0.082415119307294
0,1,0.7203452078799791,0.2796547921200208
0,0,0.7734200411004983,0.2265799588995017
0,0,0.9002837099109667,0.0997162900890332
0,0,0.8957083643397344,0.1042916356602655
0,0,0.9035691042471896,0.0964308957528104
0,0,0.8400183569832435,0.1599816430167565
0,1,0.5998465147564062,0.4001534852435938
0,0,0.877686370704083,0.122313629295917
0,0,0.8778835996290335,0.1221164003709665
0,0,0.9164104421108984,0.0835895578891015
0,0,0.9199908674653392,0.0800091325346609
0,1,0.5839331047601051,0.416066895239895
0,0,0.900027379610802,0.099972620389198
0,1,0.7090337926743545,0.2909662073256455
0,0,0.915306018652034,0.0846939813479659
0,1,0.7029669438270776,0.2970330561729224
0,1,0.6864307689601672,0.3135692310398327
0,0,0.8130340087563928,0.1869659912436072
0,0,0.8411203667481222,0.1588796332518778
0,0,0.9229624613645518,0.0770375386354481
1,1,0.1737948844778093,0.8262051155221907
0,0,0.9088390821090816,0.0911609178909183
0,0,0.9232483146012124,0.0767516853987875
0,0,0.9000271346357467,0.0999728653642533
0,0,0.92627573728773,0.0737242627122701
0,1,0.6878281597966367,0.3121718402033633
0,1,0.5524010910709483,0.4475989089290518
0,0,0.8983925190879125,0.1016074809120875
0,0,0.9240345420450276,0.0759654579549724
0,0,0.9218837747094986,0.0781162252905014
0,0,0.8379678513040039,0.162032148695996
1,1,0.1449891408391803,0.8550108591608196
0,0,0.9240254733334332,0.0759745266665666
0,0,0.7925096464389574,0.2074903535610425
0,0,0.7629335588392206,0.2370664411607793
0,0,0.8992303904167264,0.1007696095832736
0,1,0.560519668718573,0.4394803312814271
0,0,0.8752344108897673,0.1247655891102327
0,0,0.9245122498046252,0.0754877501953747
0,0,0.7939086926472726,0.2060913073527274
0,1,0.7286991290699396,0.2713008709300604
1,1,0.460413294496944,0.539586705503056
1,1,0.125534758757751,0.874465241242249
0,0,0.9008271504782216,0.0991728495217784
0,0,0.907836573237228,0.0921634267627719
0,0,0.8342369288248899,0.1657630711751102
0,0,0.9248819287977132,0.0751180712022867
1,1,0.243058599980918,0.756941400019082
1,1,0.4648470242920934,0.5351529757079065
1,1,0.4319485370118936,0.5680514629881064
0,1,0.6672812871271777,0.3327187128728223
0,0,0.921739666686558,0.078260333313442
0,0,0.8188084306868201,0.1811915693131799
0,0,0.9258099091297244,0.0741900908702756
0,0,0.9121279061990392,0.0878720938009607
1,1,0.4760736498799286,0.5239263501200714
0,0,0.9240254733334332,0.0759745266665666
0,0,0.8816846064149855,0.1183153935850144
0,0,0.8897339315439141,0.1102660684560858
0,0,0.9125427854142516,0.0874572145857485
0,1,0.5048452224726454,0.4951547775273546
1,1,0.1831518079489441,0.8168481920510559
0,0,0.9134481198745166,0.0865518801254833
1,1,0.1359013451436536,0.8640986548563464
0,0,0.882567033320388,0.1174329666796119
0,0,0.9095933969214506,0.0904066030785494
0,1,0.5107258995236539,0.489274100476346
0,0,0.910622291368445,0.089377708631555
1,1,0.2859180455270661,0.7140819544729339
0,0,0.9091408103448484,0.0908591896551516
0,0,0.8608347272546643,0.1391652727453357
0,0,0.92627573728773,0.0737242627122701
0,0,0.8901683599333949,0.109831640066605
0,0,0.8706977778643047,0.1293022221356952
0,0,0.8910125349154115,0.1089874650845885
1,1,0.4693827462285675,0.5306172537714324
0,1,0.7267217138080924,0.2732782861919077
0,0,0.8731921837309928,0.1268078162690071
0,0,0.9186848469680656,0.0813151530319344
0,0,0.9046373458811736,0.0953626541188264
0,0,0.8749702090047395,0.1250297909952604
0,0,0.7567387671199828,0.2432612328800172
0,0,0.8074538941797269,0.192546105820273
0,0,0.7434495999152715,0.2565504000847285
0,1,0.6265739940775217,0.3734260059224784
0,1,0.5944798219781032,0.4055201780218967
0,0,0.8258046553087142,0.1741953446912857
0,0,0.8113898103524279,0.1886101896475721
0,0,0.9226572182652336,0.0773427817347662
0,0,0.9247407918855776,0.0752592081144224
0,1,0.563654188132951,0.436345811867049
1,1,0.4132718936444667,0.5867281063555333
0,1,0.6855863679254184,0.3144136320745817
0,0,0.92627573728773,0.0737242627122701
0,0,0.92305126487664,0.0769487351233601
1,1,0.2112173731980114,0.7887826268019885
0,0,0.9161955589862888,0.0838044410137113
0,0,0.8359170297476579,0.1640829702523421
1,1,0.2106974864778932,0.7893025135221068
0,0,0.8898095386948648,0.1101904613051352
0,0,0.906257599494772,0.0937424005052278
0,0,0.8956400511721822,0.1043599488278178
1,1,0.4826612461438049,0.5173387538561951
1,1,0.3819784000103957,0.6180215999896043
0,1,0.5131852075070922,0.4868147924929078
0,0,0.92305126487664,0.0769487351233601
0,0,0.91775248341449,0.08224751658551
0,0,0.8775786354015069,0.122421364598493
1,1,0.2787147303865669,0.7212852696134331
0,0,0.910825438042224,0.0891745619577759
0,1,0.6353932077502774,0.3646067922497226
0,0,0.917814655061206,0.082185344938794
0,1,0.7128584169442551,0.2871415830557448
1,1,0.2212786390853969,0.7787213609146031
0,0,0.9193066984290054,0.0806933015709946
0,0,0.9157645111661532,0.0842354888338468
0,0,0.9251217061925906,0.0748782938074094
0,1,0.5566672583881975,0.4433327416118025
0,1,0.6093022232267815,0.3906977767732185
0,1,0.7326599905256843,0.2673400094743156
0,1,0.6409502943435141,0.3590497056564858
1,1,0.21405345460729,0.7859465453927099
0,0,0.922141603402922,0.077858396597078
0,1,0.6555591754867776,0.3444408245132224
0,0,0.9159498919705968,0.0840501080294031
0,0,0.8936599664786831,0.1063400335213169
0,1,0.6264837011930968,0.3735162988069031
0,0,0.7852426154265397,0.2147573845734602
0,0,0.9106541475073394,0.0893458524926606
0,0,0.9246912619616964,0.0753087380383037
0,0,0.8475642411399135,0.1524357588600865
0,0,0.8000706397088515,0.1999293602911485
0,0,0.8975587667447898,0.1024412332552101
0,0,0.8715621956119818,0.1284378043880182
0,1,0.7268875465816698,0.2731124534183302
0,1,0.7290764023097003,0.2709235976902996
0,0,0.8966358877099028,0.1033641122900971
1,1,0.406567021121359,0.593432978878641
0,1,0.5201117440723679,0.4798882559276321
0,0,0.8871081907972851,0.1128918092027149
0,1,0.5968387377960982,0.4031612622039018
1,1,0.299140417331324,0.700859582668676
0,0,0.9248819287977132,0.0751180712022867
0,0,0.9102060389349084,0.0897939610650914
0,0,0.7553112345881429,0.2446887654118571
0,0,0.9162124864478892,0.0837875135521108
0,0,0.92627573728773,0.0737242627122701
0,1,0.6004867901450563,0.3995132098549436
1,1,0.4028566288046954,0.5971433711953046
0,1,0.7087175825458125,0.2912824174541875
1,1,0.3225882781025535,0.6774117218974465
1,1,0.2426030586549992,0.7573969413450008
0,1,0.5619698772713821,0.4380301227286179
0,0,0.9178998808508392,0.0821001191491608
0,0,0.9204672226474808,0.0795327773525191
0,0,0.9251217061925906,0.0748782938074094
0,0,0.9139601819958564,0.0860398180041436
0,0,0.92305126487664,0.0769487351233601
0,0,0.8233134557188031,0.1766865442811969
0,0,0.9182277057154334,0.0817722942845665
0,0,0.7946836832710369,0.205316316728963
0,1,0.5779565585138656,0.4220434414861344
1,1,0.3469837507847882,0.6530162492152117
0,0,0.922168111583073,0.077831888416927
0,1,0.5370974827275284,0.4629025172724715
0,1,0.6510728572361424,0.3489271427638576
0,0,0.8837986207521329,0.1162013792478671
1,1,0.3076459995594485,0.6923540004405515
0,0,0.915159486559326,0.0848405134406741
0,0,0.9226572182652336,0.0773427817347662
1,1,0.3127298099863282,0.6872701900136717
0,0,0.8249856508221934,0.1750143491778065
1,1,0.4044092502318962,0.5955907497681038
0,0,0.9154820256663404,0.0845179743336597
1,1,0.2312720673975765,0.7687279326024234
0,0,0.9039606525709664,0.0960393474290335
0,1,0.5084042717961959,0.4915957282038041
0,0,0.9019001320260734,0.0980998679739265
0,0,0.922907115943368,0.0770928840566319
0,0,0.9094200877073154,0.0905799122926845
0,0,0.9269267461591986,0.0730732538408014
0,0,0.8828291905107217,0.1171708094892783
0,0,0.8371201711515561,0.1628798288484439
0,0,0.9213818994974642,0.0786181005025358
0,0,0.845426271755201,0.1545737282447989
0,1,0.6283812319468701,0.3716187680531299
0,0,0.9079135426694762,0.0920864573305237
1,1,0.4592931509714349,0.540706849028565
1,1,0.213886829170727,0.786113170829273
0,0,0.9019001320260734,0.0980998679739265
0,0,0.92595322295781,0.0740467770421899
0,0,0.9078319223063888,0.0921680776936114
0,1,0.5051587054700175,0.4948412945299825
0,0,0.9002239138549745,0.0997760861450255
0,0,0.9235937562234168,0.0764062437765833
0,0,0.8269118600787446,0.1730881399212554
0,0,0.8029326341204541,0.1970673658795458
0,0,0.9177167844198332,0.0822832155801667
1,1,0.2327911702416638,0.7672088297583362
0,0,0.9258139374145122,0.0741860625854877
0,0,0.8754529054941702,0.1245470945058298
0,0,0.9129497428061047,0.0870502571938951
0,0,0.8045885417767609,0.1954114582232391
0,0,0.9201063326288654,0.0798936673711345
0,0,0.9117522133261632,0.0882477866738368
0,0,0.898405969308627,0.1015940306913729
1,1,0.3290141815688177,0.6709858184311823
0,0,0.925048714037468,0.0749512859625318
0,0,0.9019001320260734,0.0980998679739265
0,1,0.70551397943668,0.2944860205633199
0,0,0.8064165894407558,0.1935834105592442
0,0,0.8737610269341929,0.1262389730658071
0,0,0.8551868197867882,0.1448131802132117
0,0,0.9096609028105196,0.0903390971894804
