Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.9835459239570716,0.0164540760429285
0,0,0.999996038492469,3.961507531060696e-06
0,1,0.5541068159413078,0.4458931840586921
0,0,0.8406413234526072,0.1593586765473928
0,1,0.7059664040996197,0.2940335959003802
0,0,0.7932607039730174,0.2067392960269825
1,1,0.4206534573436037,0.5793465426563963
0,0,0.8889220230077101,0.1110779769922899
1,1,0.4748973311811586,0.5251026688188414
1,1,0.4739436005695063,0.5260563994304936
0,0,0.9680561111925824,0.0319438888074177
0,0,0.9714267134213171,0.0285732865786828
1,1,0.0653037940509032,0.9346962059490967
0,0,0.9906935057571964,0.0093064942428035
0,0,0.987717669648124,0.012282330351876
0,0,0.8495539885078254,0.1504460114921746
0,0,0.9463570492803668,0.0536429507196331
0,0,0.9400176157928176,0.0599823842071823
0,0,0.9530855770844496,0.0469144229155503
0,0,0.8805883284984574,0.1194116715015426
0,0,0.8812877331145543,0.1187122668854457
0,0,0.7839569319046399,0.21604306809536
0,0,0.970903822343212,0.029096177656788
0,1,0.6579395410267885,0.3420604589732114
0,0,0.9983416245432196,0.0016583754567803
0,0,0.982453266006304,0.017546733993696
0,0,0.9999839593987248,1.604060127520834e-05
1,1,0.1472545393481932,0.8527454606518068
1,1,0.4103059199681714,0.5896940800318285
0,0,0.9557752658028412,0.0442247341971587
0,0,0.999998466233972,1.5337660279352003e-06
0,0,0.9558488457117148,0.0441511542882851
0,0,0.9958724227514671,0.0041275772485328
0,0,0.9942430006760627,0.0057569993239372
0,0,0.8457667434049423,0.1542332565950576
0,0,0.9635425063382906,0.0364574936617093
0,0,0.9738530535801396,0.0261469464198603
0,0,0.7653879308830059,0.234612069116994
1,1,0.2755138235514724,0.7244861764485275
0,0,0.8972298264348278,0.1027701735651721
0,0,0.8551882833910623,0.1448117166089376
0,0,0.966064708181616,0.0339352918183839
0,0,0.9889096807209368,0.011090319279063
0,0,0.9427534732053536,0.0572465267946462
0,0,0.8793190447484182,0.1206809552515818
0,0,0.9923559914378334,0.0076440085621665
0,0,0.9789025343765404,0.0210974656234595
1,1,0.3098213298878485,0.6901786701121515
0,0,0.7681988687626462,0.2318011312373538
0,0,0.7609331682282839,0.239066831771716
0,0,0.9067996854858722,0.0932003145141277
0,0,0.9960447269808792,0.0039552730191208
0,0,0.9941103192161396,0.0058896807838603
0,0,0.9823515116567636,0.0176484883432363
0,0,0.989399143478896,0.0106008565211038
0,0,0.9870415540546827,0.0129584459453171
0,1,0.5237967218694368,0.4762032781305632
0,0,0.8721433156299552,0.1278566843700448
0,0,0.9950815861723872,0.0049184138276127
0,0,0.9818860542340913,0.0181139457659088
0,0,0.8118858410323938,0.1881141589676061
0,0,0.9887773815958056,0.0112226184041943
1,1,0.1979699456753103,0.8020300543246897
0,0,0.8637220271106945,0.1362779728893055
0,0,0.8778954429123155,0.1221045570876845
0,1,0.571918536772258,0.428081463227742
0,0,0.8613068806907362,0.1386931193092637
1,1,0.0589170273551863,0.9410829726448136
0,0,0.9866851834045678,0.0133148165954322
1,1,0.2227244139555847,0.7772755860444153
0,0,0.987553271340534,0.012446728659466
0,0,0.9754554862535356,0.0245445137464643
0,0,0.8528656708616162,0.1471343291383837
0,0,0.92449272096959,0.0755072790304098
0,0,0.8258866379164106,0.1741133620835894
0,0,0.9496363036538004,0.0503636963461994
0,0,0.9987711778415111,0.0012288221584889
0,0,0.8344860949560117,0.1655139050439883
0,0,0.9805245350190656,0.0194754649809343
0,0,0.9925801373113992,0.0074198626886008
0,1,0.611817275705414,0.388182724294586
0,0,0.9657140640629664,0.0342859359370335
0,0,0.86847295863366,0.1315270413663399
0,0,0.990492430160532,0.0095075698394681
0,0,0.9999850221121868,1.4977887813153014e-05
0,1,0.7111385366882648,0.2888614633117352
0,0,0.9921950426867088,0.0078049573132912
1,1,0.2109805917356287,0.7890194082643712
0,0,0.9898509945912292,0.0101490054087708
1,1,0.0376810757594907,0.9623189242405092
0,0,0.9831394981642196,0.0168605018357803
0,0,0.9693204026978328,0.030679597302167
1,1,0.4638692892578535,0.5361307107421465
0,0,0.9684406115061328,0.0315593884938671
1,1,0.2605021116926336,0.7394978883073664
0,1,0.6047956502920321,0.3952043497079679
0,0,0.8921440284984664,0.1078559715015336
0,1,0.7317364042344552,0.2682635957655448
0,1,0.6779715078389505,0.3220284921610494
0,0,0.9493344682448068,0.050665531755193
0,0,0.9435195980963338,0.0564804019036661
0,0,0.841208974191733,0.158791025808267
0,1,0.6144577703440204,0.3855422296559797
0,0,0.9527666925575076,0.0472333074424924
0,0,0.9565115645804312,0.0434884354195686
0,0,0.9917201968689292,0.0082798031310706
0,0,0.9833073738795872,0.0166926261204127
0,0,0.973843464420668,0.0261565355793319
0,0,0.9588540745113464,0.0411459254886536
0,0,0.84126612848311,0.15873387151689
0,0,0.905642123954344,0.0943578760456561
0,0,0.9753493097602488,0.024650690239751
0,0,0.9674964821894656,0.0325035178105345
0,0,0.8374445003561602,0.1625554996438397
1,1,0.4889565890701391,0.5110434109298608
0,0,0.997224808850148,0.002775191149852
0,0,0.978783196792962,0.0212168032070379
0,0,0.9430070248319812,0.0569929751680187
1,1,0.2006909033640254,0.7993090966359746
0,1,0.7236868914666073,0.2763131085333927
0,1,0.6956798506897647,0.3043201493102353
1,1,0.0531297932949381,0.9468702067050618
0,0,0.8440900150159059,0.1559099849840941
1,1,0.3139115084270126,0.6860884915729873
0,0,0.9999993040527992,6.959472008574028e-07
0,1,0.6686696529929581,0.3313303470070418
0,0,0.9671031749903328,0.0328968250096671
0,0,0.9775897486945794,0.0224102513054206
0,0,0.8199581401154232,0.1800418598845767
0,0,0.9147146216160176,0.0852853783839823
0,0,0.9999997721589888,2.278410111999633e-07
0,1,0.7256083266626563,0.2743916733373437
0,0,0.9663320418349772,0.0336679581650227
0,1,0.7306284495320976,0.2693715504679024
1,1,0.0425563241053621,0.957443675894638
0,1,0.6391555832387363,0.3608444167612636
0,0,0.9876815754022872,0.0123184245977129
0,0,0.9921947143876162,0.0078052856123838
0,0,0.9820392207216068,0.0179607792783932
0,0,0.9644962543406512,0.0355037456593487
0,0,0.939046105981326,0.0609538940186738
0,0,0.7899963834746785,0.2100036165253214
0,0,0.8541686706252567,0.1458313293747432
0,1,0.6055749885284112,0.3944250114715888
0,0,0.9710794650619756,0.0289205349380245
1,1,0.4851593072916239,0.5148406927083761
0,1,0.6350437255281358,0.3649562744718642
0,0,0.8068097135432347,0.1931902864567652
0,0,0.9968990348341976,0.0031009651658025
0,0,0.8079444264250417,0.1920555735749582
0,0,0.9485302026971,0.0514697973028999
0,0,0.9805075128717166,0.0194924871282834
0,0,0.8874413084519067,0.1125586915480932
1,1,0.3181369600565996,0.6818630399434004
0,0,0.9002843317977629,0.099715668202237
0,0,0.9851461904360838,0.0148538095639162
0,0,0.9746438330288888,0.0253561669711111
0,0,0.8583484035998432,0.1416515964001568
0,0,0.9195240333218332,0.0804759666781667
0,0,0.9573202466301682,0.0426797533698317
0,1,0.7295637976560875,0.2704362023439125
0,0,0.9927314985128012,0.0072685014871987
0,0,0.9421957531952442,0.0578042468047558
0,1,0.6788129829377247,0.3211870170622752
0,0,0.9549594289970676,0.0450405710029323
0,0,0.9561385306376518,0.0438614693623482
0,0,0.992577433835845,0.007422566164155
1,1,0.4837524872763127,0.5162475127236873
0,0,0.9999998933507576,1.0664924246805167e-07
0,0,0.9579144811144096,0.0420855188855905
0,0,0.8492719819751662,0.1507280180248337
1,1,0.1217069662449086,0.8782930337550914
0,1,0.5326096479353111,0.4673903520646889
1,1,0.4167242835705429,0.5832757164294571
0,1,0.6291947534061311,0.370805246593869
1,1,0.4746198085285358,0.5253801914714642
0,0,0.7555140594902,0.2444859405098
0,0,0.8856132840289909,0.1143867159710091
0,1,0.6829594252399092,0.3170405747600908
0,0,0.9975516130868004,0.0024483869131994
0,0,0.9971147787197704,0.0028852212802295
1,1,0.3133524350639177,0.6866475649360823
0,0,0.9113609041772566,0.0886390958227434
0,0,0.8898980932956393,0.1101019067043606
0,0,0.9788141267293696,0.0211858732706303
0,0,0.9945730442114432,0.0054269557885567
1,1,0.2645684243562718,0.7354315756437282
1,1,0.2997863867551782,0.7002136132448218
1,1,0.2619128244984593,0.7380871755015407
1,1,0.1280144642571364,0.8719855357428635
0,1,0.5022015854330919,0.4977984145669081
0,0,0.977257659989584,0.022742340010416
0,0,0.8768916902056778,0.1231083097943221
0,0,0.7958183414245937,0.2041816585754063
0,0,0.9981001459829224,0.0018998540170774
1,1,0.4125843826815885,0.5874156173184115
1,1,0.0369223084982653,0.9630776915017346
0,0,0.976511490845898,0.023488509154102
0,0,0.990398721161986,0.009601278838014
0,0,0.9847848802592616,0.0152151197407385
0,0,0.82960037333471,0.17039962666529
0,0,0.968809231027029,0.031190768972971
1,1,0.3048602212875914,0.6951397787124086
1,1,0.137655710101566,0.8623442898984339
0,0,0.789947792417878,0.2100522075821219
0,0,0.9386724493730664,0.0613275506269337
0,0,0.9726028628630202,0.0273971371369797
1,1,0.2288446729472265,0.7711553270527735
0,1,0.5805413455721145,0.4194586544278855
0,0,0.9992534128549996,0.0007465871450003449
0,0,0.999998675894678,1.324105322000198e-06
0,0,0.9869864642484968,0.0130135357515032
0,1,0.6268739913045234,0.3731260086954766
0,0,0.9801772007408556,0.0198227992591444
1,1,0.4144333864892207,0.5855666135107793
0,1,0.5817984602234627,0.4182015397765373
1,1,0.3287703060430273,0.6712296939569726
0,0,0.9966494515203852,0.0033505484796148
0,0,0.9222776469038136,0.0777223530961865
0,1,0.5214040896524325,0.4785959103475675
0,0,0.9175778589667878,0.0824221410332122
0,0,0.9848309041958712,0.0151690958041288
1,1,0.3203186496664338,0.6796813503335661
0,1,0.731324336184811,0.268675663815189
0,0,0.7366201409230428,0.2633798590769571
0,1,0.6945671713112578,0.3054328286887421
0,1,0.5179328977957797,0.4820671022042203
0,0,0.9718922849151304,0.0281077150848696
0,0,0.8629751064312421,0.1370248935687579
0,0,0.9940552230158674,0.0059447769841326
0,0,0.893890311386963,0.106109688613037
0,1,0.5899234539102174,0.4100765460897826
1,1,0.241760451004116,0.758239548995884
0,1,0.6873191562304131,0.312680843769587
0,0,0.9999994966439372,5.033560629202364e-07
0,0,0.8261682080048398,0.1738317919951602
0,0,0.9502961976435929,0.0497038023564071
0,0,0.9004393590085099,0.0995606409914901
1,1,0.4208830517837759,0.5791169482162241
0,0,0.986759501834434,0.0132404981655659
0,0,0.9889789169850928,0.0110210830149073
0,0,0.9938006433188206,0.0061993566811794
0,0,0.7971184890475433,0.2028815109524566
1,1,0.335256719329718,0.664743280670282
0,0,0.9367435389567637,0.0632564610432365
0,0,0.9413677461322356,0.0586322538677644
0,0,0.973136135908201,0.0268638640917989
0,0,0.9264445699555128,0.0735554300444871
1,1,0.0475817152780729,0.952418284721927
0,0,0.9090022666655452,0.0909977333344548
0,0,0.8625324677994206,0.1374675322005793
0,0,0.9285203457741024,0.0714796542258975
0,0,0.8474567565968478,0.1525432434031522
0,0,0.8733652534310171,0.1266347465689828
0,0,0.7525693561809517,0.2474306438190483
0,1,0.6699536171678944,0.3300463828321056
0,0,0.9944054966441892,0.0055945033558109
1,1,0.2645485368718634,0.7354514631281366
1,1,0.4433907915212134,0.5566092084787866
0,0,0.9831483491317354,0.0168516508682646
0,0,0.9776141689005988,0.0223858310994012
0,1,0.7116743646138226,0.2883256353861774
0,0,0.8365615757092167,0.1634384242907832
0,1,0.6379258452202462,0.3620741547797538
0,0,0.9925728110356588,0.0074271889643411
0,0,0.9728995682142096,0.0271004317857904
0,0,0.987673139356836,0.0123268606431641
0,0,0.9911703455718543,0.0088296544281456
0,0,0.9333342927014916,0.0666657072985084
1,1,0.3651446093862915,0.6348553906137084
0,0,0.8708528274130801,0.1291471725869198
1,1,0.2593178697691939,0.7406821302308061
0,0,0.9367794732665076,0.0632205267334923
1,1,0.4289680339968861,0.5710319660031139
0,1,0.5700601134022951,0.4299398865977049
0,0,0.9912683464595324,0.0087316535404676
0,0,0.864618438572306,0.1353815614276939
0,0,0.8822494914696593,0.1177505085303407
0,0,0.9811639917235254,0.0188360082764746
0,0,0.927845314497908,0.0721546855020919
1,1,0.2534393064704483,0.7465606935295517
0,0,0.9756246335342912,0.0243753664657089
0,0,0.9867646469590692,0.0132353530409306
0,0,0.766716913245896,0.233283086754104
0,1,0.6451081786581989,0.3548918213418011
1,1,0.3974321429187608,0.6025678570812392
0,0,0.987910937174919,0.012089062825081
1,1,0.2549861641741441,0.7450138358258559
0,1,0.681507876605713,0.3184921233942869
0,0,0.8055300079218382,0.1944699920781618
0,0,0.8526592180007492,0.1473407819992508
0,0,0.9984220570521116,0.0015779429478882
0,0,0.7535295798088375,0.2464704201911625
1,1,0.4370732250141533,0.5629267749858466
0,0,0.9344770056479732,0.0655229943520268
0,0,0.9441964077616902,0.0558035922383097
0,0,0.7700150029220845,0.2299849970779155
0,0,0.9564837542073948,0.0435162457926051
0,0,0.944260235644774,0.0557397643552259
0,0,0.8024564206277354,0.1975435793722646
0,0,0.92239352638783,0.0776064736121699
0,1,0.5804221136637612,0.4195778863362388
0,0,0.9948388476755844,0.0051611523244154
1,1,0.2016970470918491,0.7983029529081509
0,0,0.9130617175694404,0.0869382824305596
0,0,0.9987538582626384,0.0012461417373614
0,0,0.8941220021002889,0.1058779978997111
0,0,0.9860319145680696,0.0139680854319303
0,0,0.9126213973454118,0.0873786026545882
0,0,0.998306900330604,0.0016930996693959
0,0,0.996780881220224,0.0032191187797759
0,0,0.9765520428849244,0.0234479571150757
0,0,0.9847862622415036,0.0152137377584962
0,0,0.9302810656208572,0.0697189343791426
0,1,0.6800649474100009,0.319935052589999
0,0,0.994591854451304,0.0054081455486959
0,0,0.9999956785713436,4.321428656246243e-06
0,0,0.8149028396736846,0.1850971603263154
0,0,0.8010855013691907,0.1989144986308094
1,1,0.3506644615209588,0.6493355384790411
0,1,0.6646267409052302,0.3353732590947698
0,0,0.9913954923186876,0.0086045076813123
0,0,0.8199780224472011,0.1800219775527989
0,0,0.9732258992509548,0.0267741007490451
0,0,0.9943486720444268,0.005651327955573
0,0,0.9120705484843148,0.0879294515156853
1,1,0.4495150486119335,0.5504849513880665
0,1,0.6819741990713912,0.3180258009286088
0,0,0.9951932623097388,0.004806737690261
0,0,0.806065533451161,0.1939344665488389
0,0,0.7372781123631396,0.2627218876368604
0,1,0.5670993593819671,0.4329006406180329
0,1,0.5774319212160277,0.4225680787839723
0,0,0.9861654563554638,0.0138345436445362
0,0,0.9883560015676588,0.0116439984323411
0,1,0.7083430196776632,0.2916569803223368
0,1,0.6583340210224526,0.3416659789775474
1,1,0.1228381168927529,0.8771618831072471
0,0,0.9208305711516256,0.0791694288483744
0,0,0.8757306048515641,0.1242693951484358
1,1,0.1896372749779482,0.8103627250220518
0,0,0.9298118424812054,0.0701881575187946
0,0,0.9718782356189722,0.0281217643810277
0,1,0.6473234644987437,0.3526765355012563
0,0,0.7734708068273906,0.2265291931726095
0,0,0.9416482108980504,0.0583517891019497
0,0,0.801600803632607,0.198399196367393
0,0,0.917917359488955,0.0820826405110449
0,0,0.9929796913358064,0.0070203086641934
0,0,0.8496105938250768,0.1503894061749232
0,0,0.9757035308830736,0.0242964691169264
0,0,0.9461713560402144,0.0538286439597854
0,0,0.999999783310314,2.1668968607097974e-07
0,0,0.9093467288688912,0.0906532711311086
0,0,0.992556342891286,0.0074436571087138
0,0,0.8346875493308208,0.1653124506691791
0,1,0.5281544802229425,0.4718455197770574
0,1,0.6944502476826582,0.3055497523173417
0,0,0.945350065108997,0.0546499348910029
0,1,0.7155994895205071,0.2844005104794929
0,0,0.9755280602040556,0.0244719397959445
0,0,0.9397890204916396,0.0602109795083605
0,0,0.8053008086939728,0.1946991913060272
0,1,0.6152877156866485,0.3847122843133514
0,0,0.9546857456600946,0.0453142543399054
1,1,0.496926000397546,0.503073999602454
1,1,0.3479415418408665,0.6520584581591334
0,1,0.6920271226109667,0.3079728773890333
1,1,0.3555678370047996,0.6444321629952003
0,0,0.86267297521133,0.13732702478867
0,0,0.8951079339334003,0.1048920660665997
0,0,0.9428946078633698,0.0571053921366301
0,0,0.9905122775421668,0.0094877224578332
0,0,0.9602826771042215,0.0397173228957784
0,0,0.8362194078682212,0.1637805921317787
1,1,0.1239516736715878,0.8760483263284121
0,0,0.9423673074517914,0.0576326925482086
0,0,0.7584181587214985,0.2415818412785014
0,0,0.9049460335648742,0.0950539664351257
0,1,0.6576495836979834,0.3423504163020165
0,0,0.8522945247069615,0.1477054752930384
0,0,0.978534671014137,0.0214653289858629
1,1,0.2433065409732784,0.7566934590267216
0,0,0.9966378573928304,0.0033621426071695
0,0,0.9457214271932826,0.0542785728067174
0,0,0.8124279531152764,0.1875720468847236
1,1,0.2538747043357795,0.7461252956642205
1,1,0.2723191617652197,0.7276808382347802
0,1,0.6967327792829823,0.3032672207170177
1,1,0.3765203665664394,0.6234796334335606
1,1,0.0983786428659057,0.9016213571340944
0,1,0.5735614286862404,0.4264385713137596
0,0,0.91639882224387,0.0836011777561298
0,1,0.6442437134715959,0.3557562865284041
1,1,0.0324356622468308,0.9675643377531692
0,0,0.8044983552798809,0.1955016447201191
1,1,0.373607376930854,0.626392623069146
0,0,0.9953332222380415,0.0046667777619583
0,0,0.9971312821928182,0.0028687178071817
0,1,0.64610831139322,0.3538916886067799
0,0,0.9317205021528636,0.0682794978471363
0,0,0.9907478431088468,0.0092521568911532
1,1,0.2612556381563508,0.7387443618436492
0,0,0.9746572805559026,0.0253427194440974
0,0,0.9867833472773332,0.0132166527226666
0,0,0.7872816272272344,0.2127183727727656
0,0,0.8816394586269023,0.1183605413730976
0,0,0.8545722600565888,0.1454277399434112
0,0,0.9709853615836316,0.0290146384163685
0,0,0.999991030227219,8.969772780936944e-06
0,0,0.9999868923684336,1.310763156642606e-05
1,1,0.2612381204152536,0.7387618795847464
0,1,0.5335365544768259,0.4664634455231741
0,0,0.9999981500639692,1.8499360309345743e-06
0,0,0.9810400052514126,0.0189599947485874
0,0,0.9794228889466686,0.0205771110533313
0,1,0.53132942635928,0.4686705736407199
0,0,0.9404421761333184,0.0595578238666816
1,1,0.3707070845818295,0.6292929154181705
0,0,0.9547799977534972,0.0452200022465027
0,0,0.937676398996068,0.0623236010039319
1,1,0.3427066306094384,0.6572933693905616
0,1,0.7037340044793929,0.2962659955206071
0,0,0.9003098195802179,0.099690180419782
0,0,0.9467268940810052,0.0532731059189947
1,1,0.1177814505771017,0.8822185494228982
0,0,0.9503491823766044,0.0496508176233957
0,0,0.9935926443071704,0.0064073556928295
0,0,0.923200249452104,0.0767997505478961
0,0,0.9972205019546084,0.0027794980453916
0,0,0.8405670305356577,0.1594329694643422
0,1,0.5716032032614775,0.4283967967385225
0,0,0.9067740527071873,0.0932259472928128
0,0,0.999999817329134,1.8267086586139918e-07
0,0,0.9999995228824704,4.771175296223972e-07
0,0,0.9031572012580792,0.0968427987419207
1,1,0.3143761797147453,0.6856238202852547
0,0,0.9958213891496974,0.0041786108503025
0,1,0.6581543393171941,0.3418456606828058
0,1,0.6735619968756139,0.326438003124386
0,0,0.909609126240562,0.0903908737594381
0,1,0.5976816591926469,0.402318340807353
0,0,0.9367062757743112,0.0632937242256887
0,0,0.9793163450142346,0.0206836549857654
0,0,0.920595455027805,0.0794045449721949
1,1,0.2296655922453087,0.7703344077546913
0,0,0.74183776762083,0.25816223237917
1,1,0.0594172995104201,0.9405827004895798
0,0,0.8854464792145081,0.1145535207854918
0,0,0.9052598833561571,0.0947401166438427
0,1,0.6613749507470036,0.3386250492529964
0,0,0.9660137063031832,0.0339862936968169
1,1,0.3019468504128878,0.6980531495871122
0,1,0.5042375778123365,0.4957624221876635
0,1,0.6817788316781692,0.3182211683218308
0,1,0.728682264191904,0.271317735808096
0,0,0.99475539701788,0.0052446029821199
0,0,0.781602896731486,0.218397103268514
0,0,0.9713335811368102,0.0286664188631897
0,0,0.984850467590936,0.0151495324090639
0,0,0.7350867151284486,0.2649132848715513
0,0,0.9950844188124556,0.0049155811875445
0,0,0.8919899415128487,0.1080100584871512
0,0,0.920044922786066,0.0799550772139341
0,0,0.978707411259234,0.0212925887407658
1,1,0.1669538447521479,0.8330461552478521
1,1,0.4565444572922903,0.5434555427077097
0,0,0.9725623563174276,0.0274376436825723
1,1,0.0081179283497094,0.9918820716502904
0,0,0.9651538665778814,0.0348461334221186
0,0,0.979089168049587,0.0209108319504129
0,0,0.8044908006859062,0.1955091993140938
0,0,0.9666417334571,0.0333582665428998
1,1,0.3052200859990958,0.6947799140009042
0,0,0.995339067929356,0.0046609320706439
0,0,0.9280176921096848,0.0719823078903152
0,0,0.9968624039684112,0.0031375960315886
0,0,0.888896927328139,0.111103072671861
0,0,0.9999869232562104,1.3076743789526268e-05
0,0,0.9712660025543052,0.0287339974456947
1,1,0.4794563526657319,0.5205436473342681
0,0,0.8713124930378434,0.1286875069621565
0,0,0.9326449608279772,0.0673550391720228
0,0,0.959564290173207,0.040435709826793
0,0,0.9535765713466886,0.0464234286533113
0,0,0.8715638968521607,0.1284361031478393
0,1,0.6652361514140164,0.3347638485859835
0,0,0.8554774356194284,0.1445225643805716
0,1,0.725818877005836,0.274181122994164
1,1,0.3472548291710653,0.6527451708289347
1,1,0.4982226202464669,0.5017773797535331
0,1,0.6423887983366128,0.3576112016633873
1,1,0.4939239460782251,0.5060760539217749
0,0,0.9825108118881148,0.0174891881118851
0,0,0.9649460629888156,0.0350539370111845
1,1,0.2177213285779144,0.7822786714220855
1,1,0.4304559965236176,0.5695440034763823
1,1,0.1245127827830508,0.8754872172169491
0,0,0.9781893387479288,0.0218106612520712
0,0,0.953440574856074,0.046559425143926
1,1,0.0923416723046313,0.9076583276953688
0,0,0.9999998104179564,1.8958204375197362e-07
0,0,0.8441921295622425,0.1558078704377574
0,1,0.6580091478167958,0.3419908521832043
0,0,0.9389542407845296,0.0610457592154704
0,0,0.9774819417664238,0.0225180582335761
0,0,0.8321747893791478,0.1678252106208521
1,1,0.3817706422830081,0.6182293577169918
1,1,0.4748304189000183,0.5251695810999817
0,1,0.5603977076199831,0.4396022923800169
0,0,0.9481257576606602,0.0518742423393397
0,0,0.9726351546844332,0.0273648453155667
0,0,0.9999868309143536,1.3169085646532117e-05
1,1,0.1450753841570413,0.8549246158429586
0,0,0.9999981067902908,1.8932097091944228e-06
0,1,0.7037313633165316,0.2962686366834683
0,0,0.9920140438801776,0.0079859561198222
0,1,0.7033754829257373,0.2966245170742627
1,1,0.1668450271286836,0.8331549728713163
0,0,0.9748834069338804,0.0251165930661195
0,0,0.9082372768075128,0.0917627231924871
0,0,0.974183328991774,0.0258166710082258
1,1,0.2650405418018934,0.7349594581981066
1,1,0.1640048848024115,0.8359951151975885
0,0,0.7928240559937543,0.2071759440062456
1,1,0.4483767005577594,0.5516232994422405
1,1,0.2373728508804992,0.7626271491195008
0,0,0.9941944057368084,0.0058055942631917
0,0,0.80464956513021,0.19535043486979
0,0,0.8022646303293204,0.1977353696706796
0,0,0.99276011763527,0.00723988236473
1,1,0.46811347454476,0.53188652545524
0,0,0.8704525303186696,0.1295474696813303
0,0,0.9830880467714044,0.0169119532285954
0,0,0.9875215285860652,0.0124784714139349
0,0,0.8645653583763786,0.1354346416236213
0,0,0.8929868342502723,0.1070131657497277
0,1,0.7019622086740953,0.2980377913259046
0,0,0.9072151039605904,0.0927848960394095
0,1,0.7037584014222489,0.2962415985777512
0,0,0.7741984082231249,0.225801591776875
0,0,0.9999972784801552,2.721519844838004e-06
0,1,0.6957693142043554,0.3042306857956446
0,1,0.5357317217479186,0.4642682782520814
0,0,0.9683409929996104,0.0316590070003895
0,0,0.8062232925565668,0.1937767074434332
1,1,0.1896442580300363,0.8103557419699636
0,0,0.992516006956883,0.0074839930431169
0,0,0.8801073652585839,0.1198926347414161
0,0,0.7634167364995426,0.2365832635004574
0,0,0.88739857193186,0.1126014280681399
0,0,0.9940883403402776,0.0059116596597222
1,1,0.3961200608274736,0.6038799391725264
1,1,0.283099150806064,0.7169008491939359
1,1,0.3589780014270715,0.6410219985729285
1,1,0.4420819818221398,0.5579180181778601
1,1,0.4935951793104679,0.5064048206895321
0,1,0.5783831001000277,0.4216168998999723
0,0,0.9999977554262218,2.2445737781744067e-06
0,0,0.9790570002317982,0.0209429997682018
0,0,0.9943375913030882,0.0056624086969117
0,0,0.9860321759742866,0.0139678240257134
0,0,0.96391509343281,0.0360849065671899
0,0,0.9589727050983992,0.0410272949016007
0,0,0.9903338324926684,0.0096661675073314
0,1,0.7232009517414897,0.2767990482585103
0,0,0.9186130939260992,0.0813869060739007
1,1,0.1875261972319774,0.8124738027680226
0,0,0.9457409525908508,0.0542590474091493
1,1,0.1959587841098811,0.8040412158901189
0,1,0.710042411372044,0.2899575886279559
0,1,0.6587255039403443,0.3412744960596556
0,0,0.8070888558746531,0.1929111441253469
0,0,0.974326511923886,0.025673488076114
0,0,0.9748717274160268,0.0251282725839731
1,1,0.4690893761535332,0.5309106238464668
0,0,0.9413192104763634,0.0586807895236366
0,1,0.565616582751168,0.434383417248832
0,0,0.9941707911428636,0.0058292088571364
1,1,0.2391290948417697,0.7608709051582303
0,0,0.9983271192865556,0.0016728807134445
0,1,0.5545054459725511,0.4454945540274488
0,0,0.737922344445318,0.2620776555546819
0,0,0.99436303797699,0.00563696202301
0,0,0.979667787083808,0.0203322129161919
0,0,0.9884374734742024,0.0115625265257977
0,0,0.8525915352616369,0.147408464738363
0,0,0.9999920168692984,7.983130701543573e-06
0,0,0.9387696931661104,0.0612303068338895
0,0,0.8331825759039678,0.1668174240960321
1,1,0.4965946899965273,0.5034053100034727
0,0,0.7862031330954218,0.2137968669045782
0,1,0.6232457540002886,0.3767542459997114
1,1,0.3766383650607668,0.6233616349392331
0,1,0.5344134158029845,0.4655865841970155
0,0,0.9962723034872134,0.0037276965127866
0,0,0.9620768555463144,0.0379231444536854
1,1,0.3112035055323261,0.6887964944676739
0,0,0.7475630526524739,0.252436947347526
0,0,0.998220360277582,0.0017796397224179
0,0,0.9173246791657738,0.0826753208342262
0,0,0.7381143731249737,0.2618856268750263
0,0,0.9999803323247975,1.9667675202366657e-05
1,1,0.1634641943054413,0.8365358056945587
0,0,0.9999985362879358,1.463712064266317e-06
0,0,0.8833161826877637,0.1166838173122363
0,0,0.9955236241505712,0.0044763758494287
0,0,0.7445034012423452,0.2554965987576548
0,0,0.989864996947142,0.0101350030528578
0,0,0.946127274586626,0.0538727254133739
0,0,0.9255484206768758,0.0744515793231241
1,1,0.1202482604342001,0.8797517395657999
0,0,0.9988367371079484,0.0011632628920517
0,0,0.7411095877784142,0.2588904122215859
0,1,0.6234200722231433,0.3765799277768567
0,1,0.6044716724600845,0.3955283275399155
1,1,0.4517967139513223,0.5482032860486776
0,0,0.9188229733375426,0.0811770266624574
0,0,0.9792543302115536,0.0207456697884464
