Adjusted,defaultCalibration(Adjusted),probability(0),probability(1)
0,0,0.843646297915034,0.156353702084966
0,1,0.6482915642762339,0.3517084357237661
0,0,0.8092903444494116,0.1907096555505884
0,0,0.7574498667682876,0.2425501332317123
0,0,0.8651245814639593,0.1348754185360407
0,1,0.6984233863876603,0.3015766136123397
1,1,0.4652641326321478,0.5347358673678522
0,0,0.9547910861140386,0.0452089138859613
0,0,0.9662197508587596,0.0337802491412404
1,1,0.1807149041138074,0.8192850958861926
0,0,0.9847564109372908,0.0152435890627091
0,0,0.9849851061807288,0.0150148938192712
0,0,0.8899538248845994,0.1100461751154005
0,0,0.9519915690032064,0.0480084309967936
0,0,0.9709320652733928,0.0290679347266073
0,0,0.8742650684763864,0.1257349315236136
0,0,0.9318292482394296,0.0681707517605704
0,0,0.8407797870516277,0.1592202129483722
0,0,0.7446876955460844,0.2553123044539157
0,0,0.9636682925952316,0.0363317074047683
0,1,0.6089247965947346,0.3910752034052653
0,0,0.9928877655111724,0.0071122344888276
0,0,0.973264466664015,0.0267355333359849
0,0,0.891263610792411,0.108736389207589
1,1,0.1125967521192355,0.8874032478807644
1,1,0.4185713080745422,0.5814286919254578
0,0,0.9617718391170132,0.0382281608829867
0,0,0.9747262126724792,0.0252737873275207
0,0,0.9286715297613002,0.0713284702386998
0,0,0.9916406574370384,0.0083593425629616
0,0,0.9937359567364954,0.0062640432635046
0,0,0.8292391658031751,0.1707608341968248
0,0,0.9871950328360112,0.0128049671639888
0,0,0.9866078908388216,0.0133921091611784
0,0,0.7478750778069736,0.2521249221930263
1,1,0.2247963696581747,0.7752036303418253
0,0,0.9132492736316514,0.0867507263683485
0,0,0.7759499918843397,0.2240500081156603
0,0,0.9501885707246482,0.0498114292753517
0,0,0.9877805473361028,0.0122194526638973
0,0,0.7586086154382611,0.2413913845617389
0,0,0.8614324935133038,0.1385675064866962
0,0,0.9842638286312442,0.0157361713687558
0,0,0.9813776233950144,0.0186223766049856
1,1,0.3520822744014613,0.6479177255985387
0,1,0.68739821211896,0.31260178788104
0,1,0.6483261666549163,0.3516738333450837
0,0,0.9212393253646936,0.0787606746353064
0,0,0.9822735018443194,0.0177264981556806
0,0,0.98318634916537,0.01681365083463
0,0,0.9872502586889776,0.0127497413110224
0,0,0.975915881574263,0.0240841184257369
0,0,0.980649225381912,0.019350774618088
1,1,0.3605353921922229,0.639464607807777
0,0,0.7657148352444844,0.2342851647555156
0,0,0.9901179775494844,0.0098820224505157
0,0,0.9712406291967116,0.0287593708032884
0,0,0.8265798764644214,0.1734201235355786
0,0,0.9853502176769098,0.0146497823230902
1,1,0.1739346470089579,0.8260653529910421
0,0,0.9171144819968372,0.0828855180031627
0,1,0.670203823181206,0.329796176818794
0,1,0.5877128166796559,0.412287183320344
0,0,0.8860325923569901,0.1139674076430099
1,1,0.1254991797042938,0.8745008202957062
0,0,0.9883793887634952,0.0116206112365046
1,1,0.466648674624383,0.533351325375617
0,0,0.97837354087308,0.0216264591269198
0,0,0.9878392133595222,0.0121607866404777
0,0,0.9171144819968372,0.0828855180031627
0,0,0.8683230312670019,0.131676968732998
0,0,0.8429290863592855,0.1570709136407144
0,0,0.9632191366638986,0.0367808633361014
0,0,0.9898752388868832,0.0101247611131167
0,0,0.9514588434067284,0.0485411565932715
0,0,0.9072481972477916,0.0927518027522083
0,0,0.9778452351611614,0.0221547648388386
1,1,0.4760707203644436,0.5239292796355564
0,0,0.9571571478477612,0.0428428521522388
0,0,0.8341167934785747,0.1658832065214252
0,0,0.9839431340291191,0.0160568659708807
0,0,0.940005981103484,0.0599940188965158
0,1,0.700899109341887,0.299100890658113
0,0,0.9810647761828046,0.0189352238171953
1,1,0.128864830439506,0.871135169560494
0,0,0.9489538943208444,0.0510461056791556
1,1,0.1355799086924658,0.8644200913075342
0,0,0.9877734832214392,0.0122265167785607
0,0,0.9889115756308204,0.0110884243691795
0,1,0.6475899933106757,0.3524100066893244
0,0,0.9293163287879308,0.0706836712120692
1,1,0.2418513895679606,0.7581486104320394
0,1,0.6354933191854345,0.3645066808145655
0,0,0.9581306824458696,0.0418693175541304
0,1,0.686523842449895,0.313476157550105
0,1,0.5729132357135558,0.4270867642864441
0,0,0.9472395244361052,0.0527604755638947
0,0,0.976708444173481,0.0232915558265189
0,0,0.8657303857276877,0.1342696142723123
0,1,0.6749566093412689,0.3250433906587311
0,0,0.9760672385390298,0.0239327614609702
0,0,0.9297533005788308,0.0702466994211693
0,0,0.9878376470844245,0.0121623529155755
0,0,0.989748322823919,0.0102516771760809
0,0,0.9850323871387564,0.0149676128612436
0,0,0.9453510699735648,0.0546489300264353
0,0,0.8719483043187084,0.1280516956812916
0,0,0.9361319340225174,0.0638680659774826
0,0,0.9426968555759864,0.0573031444240137
0,0,0.972292855360996,0.027707144639004
0,0,0.7211770197521588,0.2788229802478413
0,1,0.6002294361370109,0.3997705638629891
0,0,0.9933556266922272,0.0066443733077729
0,0,0.9857855412167033,0.0142144587832967
0,0,0.9551959184342343,0.0448040815657657
1,1,0.2655258190119314,0.7344741809880686
0,0,0.7277085609611798,0.2722914390388202
0,1,0.6468057745455131,0.3531942254544869
1,1,0.1682504835045541,0.8317495164954458
0,0,0.8353367137457437,0.1646632862542563
1,1,0.2184048307704673,0.7815951692295326
0,0,0.976711655508086,0.023288344491914
0,1,0.6752455438584493,0.3247544561415508
0,0,0.9851314294468344,0.0148685705531655
0,0,0.8710554542696841,0.1289445457303158
0,0,0.9182858894288032,0.0817141105711967
0,0,0.9470050041301298,0.0529949958698702
0,0,0.9814393870112575,0.0185606129887423
0,1,0.6335011428809326,0.3664988571190674
0,0,0.9838023796832096,0.0161976203167904
0,0,0.8342744948885751,0.1657255051114249
1,1,0.0999843929332182,0.9000156070667817
0,1,0.6781206921746818,0.3218793078253181
0,0,0.9896121389777056,0.0103878610222943
0,0,0.9791838200170576,0.0208161799829425
0,0,0.954081078722424,0.045918921277576
0,0,0.94043119870476,0.0595688012952401
0,0,0.9073788191781732,0.0926211808218269
0,0,0.7191840566633503,0.2808159433366497
0,0,0.789808327724459,0.2101916722755409
1,1,0.4023178241690888,0.5976821758309112
0,0,0.9709296369033572,0.0290703630966426
0,1,0.5055235163030973,0.4944764836969026
0,1,0.5927900166433789,0.407209983356621
0,0,0.7554341269955436,0.2445658730044564
0,0,0.9925706138236954,0.0074293861763046
0,0,0.7655391570407439,0.2344608429592561
0,0,0.9629325377680888,0.0370674622319111
0,0,0.946993468147205,0.053006531852795
0,0,0.8955329621673018,0.1044670378326981
1,1,0.2886519909301637,0.7113480090698363
0,0,0.929548325002782,0.070451674997218
0,0,0.9161271418398764,0.0838728581601237
0,0,0.9749352401977172,0.0250647598022827
0,0,0.8120539504374945,0.1879460495625055
0,0,0.9503893286273936,0.0496106713726062
0,0,0.9732123442297104,0.0267876557702896
0,1,0.6842553242131915,0.3157446757868086
0,0,0.9874223047370168,0.0125776952629832
0,0,0.8708221788063482,0.1291778211936518
0,1,0.6823365837322706,0.3176634162677295
0,0,0.9789031749554252,0.0210968250445749
0,0,0.9801561598532976,0.0198438401467023
0,0,0.987277384702322,0.012722615297678
1,1,0.4849693518730287,0.5150306481269713
0,0,0.9926866989254004,0.0073133010745995
0,0,0.9435163577175588,0.0564836422824413
0,0,0.8481350852463699,0.1518649147536301
1,1,0.1610670743518413,0.8389329256481587
0,1,0.6936579685423413,0.3063420314576587
0,1,0.5678318006358507,0.4321681993641493
0,0,0.7171241559497596,0.2828758440502403
0,1,0.621876017505522,0.3781239824944779
0,0,0.7110118131253447,0.2889881868746553
0,0,0.8918885852168648,0.1081114147831352
0,1,0.6711194070443389,0.3288805929556611
0,0,0.9734740002346391,0.0265259997653607
0,0,0.9870569797265416,0.0129430202734585
1,1,0.3113515990739554,0.6886484009260446
0,0,0.9240031044743516,0.0759968955256482
0,0,0.8207058853666486,0.1792941146333514
0,0,0.9679705476525042,0.0320294523474957
0,0,0.9874275007281746,0.0125724992718253
1,1,0.2189795705675081,0.7810204294324918
1,1,0.2870934562661903,0.7129065437338097
1,1,0.2810487027708603,0.7189512972291396
1,1,0.1971935946555044,0.8028064053444955
0,1,0.5320508593185139,0.4679491406814861
0,0,0.9674463272883296,0.0325536727116705
0,0,0.8777069385652686,0.1222930614347314
0,0,0.8267989429151869,0.1732010570848131
0,0,0.9912563164214968,0.0087436835785032
1,1,0.4085710942359979,0.5914289057640021
1,1,0.1103548706015538,0.8896451293984462
0,0,0.9801077823509808,0.0198922176490192
0,0,0.9893933681352634,0.0106066318647366
0,0,0.9624828028857244,0.0375171971142756
0,0,0.7774646846909962,0.2225353153090038
0,0,0.9391928253003712,0.0608071746996289
1,1,0.3371969030618738,0.6628030969381262
1,1,0.1852005594953283,0.8147994405046717
0,0,0.8106167085704876,0.1893832914295124
0,0,0.947408131763325,0.0525918682366751
0,0,0.9433563696966908,0.0566436303033092
1,1,0.1367840127095387,0.8632159872904612
0,0,0.7353454181792747,0.2646545818207252
0,0,0.9891726910280348,0.0108273089719652
0,0,0.9895500088826572,0.0104499911173426
0,0,0.9883824564598572,0.0116175435401427
0,1,0.6836333780058079,0.3163666219941921
0,0,0.9790991337255278,0.0209008662744721
0,1,0.5003564641479078,0.4996435358520922
0,0,0.7933895038656258,0.2066104961343742
1,1,0.4447830813684823,0.5552169186315177
0,0,0.992025184387078,0.0079748156129221
0,0,0.9218407201142262,0.0781592798857737
1,1,0.4642826687893628,0.5357173312106371
0,0,0.8843692334311175,0.1156307665688825
0,0,0.9822785350740192,0.0177214649259806
1,1,0.2867075837695393,0.7132924162304607
0,0,0.7684398671179105,0.2315601328820895
0,0,0.717205054048518,0.2827949459514819
0,0,0.7517150021697528,0.2482849978302471
1,1,0.4542440493776568,0.5457559506223432
0,0,0.9831934604842322,0.0168065395157677
0,0,0.9151796938350492,0.0848203061649508
0,0,0.9751085379122476,0.0248914620877524
0,0,0.936278803987427,0.0637211960125729
0,1,0.5305000244529605,0.4694999755470395
1,1,0.3130068761445614,0.6869931238554385
0,1,0.598901110181174,0.401098889818826
0,0,0.990003956915258,0.0099960430847419
0,0,0.905550478544874,0.0944495214551258
0,0,0.9673983655921568,0.0326016344078431
0,0,0.9138107968999396,0.0861892031000602
1,1,0.3488459087591903,0.6511540912408097
0,0,0.964738920813135,0.035261079186865
0,0,0.9757321787362084,0.0242678212637914
0,0,0.9913760471411224,0.0086239528588775
0,0,0.7958010242910416,0.2041989757089584
0,1,0.5610302698932856,0.4389697301067144
0,0,0.8522991938362843,0.1477008061637157
0,0,0.9588517304114428,0.0411482695885573
0,0,0.9659027058315244,0.0340972941684756
0,0,0.8776348731407,0.1223651268593
1,1,0.1428644992212407,0.8571355007787592
0,0,0.939127226968074,0.0608727730319259
0,0,0.9393512541883584,0.0606487458116416
0,0,0.983382322334787,0.016617677665213
0,0,0.8936308760565075,0.1063691239434924
0,0,0.9393512541883584,0.0606487458116416
0,1,0.6485191499218232,0.3514808500781767
0,1,0.5302613053437495,0.4697386946562504
0,0,0.9818937435847394,0.0181062564152606
1,1,0.4304896959437995,0.5695103040562005
1,1,0.3696899678618927,0.6303100321381073
0,0,0.9892610848446776,0.0107389151553224
0,0,0.9415736946362842,0.0584263053637158
0,0,0.7706008791043205,0.2293991208956795
0,0,0.8390574895639433,0.1609425104360566
0,1,0.6364604668694733,0.3635395331305266
0,0,0.9873835695653556,0.0126164304346444
0,0,0.9849253256826144,0.0150746743173856
0,0,0.972815842652275,0.0271841573477248
0,0,0.9664794062041296,0.0335205937958705
0,0,0.86723692210521,0.13276307789479
1,1,0.4659697275072596,0.5340302724927404
0,0,0.8350937901370875,0.1649062098629125
0,0,0.7764382233409101,0.2235617766590899
0,0,0.976640122012798,0.023359877987202
1,1,0.4139769063007398,0.5860230936992602
0,0,0.7372980639637476,0.2627019360362524
0,0,0.976924142410467,0.023075857589533
0,0,0.8914830580860919,0.1085169419139081
0,0,0.8386551241432623,0.1613448758567376
0,0,0.9798016301104192,0.0201983698895806
0,0,0.8460646786698369,0.1539353213301631
1,1,0.2140457376188698,0.7859542623811302
0,0,0.9659303551443862,0.0340696448556137
0,0,0.9870073638293864,0.0129926361706137
0,0,0.7895319656047974,0.2104680343952026
0,0,0.8299293846916163,0.1700706153083837
1,1,0.4299374262413695,0.5700625737586305
0,0,0.962827825420816,0.0371721745791838
1,1,0.3062052361630171,0.6937947638369829
0,0,0.7307083559419435,0.2692916440580565
0,0,0.8908231274772337,0.1091768725227663
0,0,0.8410953578721582,0.1589046421278418
0,0,0.9923531642791784,0.0076468357208217
0,0,0.7190217701290513,0.2809782298709486
1,1,0.3576493823611448,0.6423506176388551
0,0,0.985097272838841,0.014902727161159
0,0,0.9560874336469714,0.0439125663530286
0,0,0.7113034867977066,0.2886965132022933
0,0,0.9711199171679608,0.0288800828320391
0,0,0.96039415009842,0.0396058499015801
0,0,0.7380258710902813,0.2619741289097187
0,0,0.9018689333706305,0.0981310666293696
0,1,0.5414743068096395,0.4585256931903605
0,0,0.9879652517930496,0.0120347482069503
1,1,0.2923560508779618,0.7076439491220382
0,0,0.9034435036984688,0.0965564963015311
0,0,0.9931776293459036,0.0068223706540962
0,0,0.7973744835283402,0.2026255164716598
0,0,0.9735811835924544,0.0264188164075455
0,0,0.7892109405790194,0.2107890594209805
0,0,0.9873192889595104,0.0126807110404895
0,0,0.9878393946299228,0.0121606053700773
0,0,0.9804747211452648,0.0195252788547351
0,0,0.99259770660935,0.00740229339065
0,0,0.9337296737732896,0.0662703262267102
0,0,0.7598292954437557,0.2401707045562443
0,0,0.9926785430065228,0.0073214569934771
0,0,0.98412550086666,0.0158744991333399
0,0,0.8567953862162936,0.1432046137837063
0,0,0.8667515397588741,0.1332484602411259
0,1,0.5485031475470326,0.4514968524529674
0,1,0.6822543818582139,0.3177456181417861
0,0,0.9913338061687672,0.0086661938312327
0,0,0.7489793341668909,0.251020665833109
0,0,0.9808881096414062,0.0191118903585938
0,0,0.9926315502211652,0.0073684497788349
0,0,0.9260250110664656,0.0739749889335342
1,1,0.3389228751459736,0.6610771248540264
0,1,0.5230952719586716,0.4769047280413284
0,0,0.9701836033427752,0.0298163966572248
0,0,0.8746531356689644,0.1253468643310355
0,0,0.8045618429129442,0.1954381570870558
1,1,0.4891014262889305,0.5108985737110695
0,1,0.6496445975685146,0.3503554024314854
0,0,0.987061331684012,0.0129386683159881
0,0,0.9886355138459788,0.0113644861540211
0,1,0.6924042531075871,0.3075957468924128
0,0,0.8005496058922728,0.1994503941077273
1,1,0.1628803409485548,0.8371196590514451
0,0,0.8673065270216153,0.1326934729783847
0,0,0.8960248427686986,0.1039751572313013
1,1,0.1934321028490121,0.8065678971509879
0,0,0.956892205378434,0.0431077946215659
0,0,0.9782584273550592,0.0217415726449407
0,1,0.5349107046909417,0.4650892953090583
0,0,0.8262076908860062,0.1737923091139938
0,0,0.9572187284604388,0.0427812715395613
0,0,0.7747367855350968,0.2252632144649032
0,0,0.8719562288288205,0.1280437711711795
0,0,0.9888565133535598,0.0111434866464401
0,0,0.9120745517834106,0.0879254482165893
0,0,0.9745883060336924,0.0254116939663074
0,0,0.8888540086907162,0.1111459913092838
0,0,0.9843899681059336,0.0156100318940664
0,0,0.9248608693548264,0.0751391306451735
0,0,0.9710628925912042,0.0289371074087958
0,0,0.8993005404363972,0.1006994595636028
1,1,0.3733277590400874,0.6266722409599126
0,1,0.6226269901104464,0.3773730098895536
0,0,0.969417000281776,0.0305829997182241
0,0,0.7677868266526222,0.2322131733473778
0,0,0.9857855412167033,0.0142144587832967
0,0,0.9173583976214872,0.0826416023785127
0,0,0.7863607588640859,0.2136392411359141
0,1,0.6292634402214157,0.3707365597785843
0,0,0.9816063705257688,0.018393629474231
1,1,0.4176756118726493,0.5823243881273507
1,1,0.4276222243602257,0.5723777756397743
0,1,0.6430740972113584,0.3569259027886415
0,0,0.7798707327247422,0.2201292672752578
0,0,0.9001797632223277,0.0998202367776722
0,0,0.8980527783331625,0.1019472216668374
0,0,0.9215262119485624,0.0784737880514374
0,0,0.9778359646040252,0.0221640353959746
0,0,0.927801484120954,0.0721985158790461
0,0,0.8090658219017812,0.1909341780982188
1,1,0.2190553890927243,0.7809446109072756
0,0,0.9622446995843008,0.0377553004156992
0,0,0.7350661144939851,0.2649338855060149
0,1,0.7096491689040971,0.2903508310959029
0,1,0.6312064013957339,0.368793598604266
0,0,0.7633972991379134,0.2366027008620865
0,0,0.9892697910313736,0.0107302089686264
1,1,0.4035008096489085,0.5964991903510914
0,0,0.9902610094122848,0.009738990587715
0,0,0.9365469728683286,0.0634530271316714
0,0,0.941908205516627,0.0580917944833729
1,1,0.2680719000878231,0.7319280999121769
1,1,0.2771292320380286,0.7228707679619714
0,1,0.6903234846252063,0.3096765153747937
1,1,0.4377668614102593,0.5622331385897407
1,1,0.2273529930811717,0.7726470069188283
0,1,0.602065266343631,0.397934733656369
0,0,0.8566426870869984,0.1433573129130016
0,1,0.6213819484943017,0.3786180515056982
1,1,0.179643810394486,0.8203561896055139
0,0,0.7655296805710771,0.2344703194289229
1,1,0.3793069939370764,0.6206930060629235
0,0,0.9867964266395663,0.0132035733604335
0,0,0.9885674827765536,0.0114325172234463
0,1,0.6653661960165842,0.3346338039834158
0,0,0.9381326655549992,0.0618673344450009
0,0,0.973318651596111,0.0266813484038889
0,1,0.6586588701488519,0.341341129851148
0,0,0.98753730786065,0.01246269213935
0,0,0.985268645587805,0.0147313544121949
0,0,0.8266326697377562,0.1733673302622438
0,0,0.907190051789008,0.0928099482109918
0,0,0.8606983740113077,0.1393016259886922
0,0,0.9396076029357612,0.0603923970642387
0,0,0.9203924127787444,0.0796075872212556
0,0,0.8494415673472225,0.1505584326527774
1,1,0.38719919027687,0.61280080972313
0,1,0.5958810401278694,0.4041189598721306
0,0,0.9264107625045508,0.0735892374954493
0,0,0.9790399411240088,0.020960058875991
0,0,0.9866978555155372,0.0133021444844627
0,1,0.5953310927996496,0.4046689072003503
0,0,0.9437305238586948,0.0562694761413051
1,1,0.3377435551631452,0.6622564448368548
0,0,0.9474806274397196,0.0525193725602803
0,0,0.8401952380917206,0.1598047619082794
0,1,0.6349508915866036,0.3650491084133964
0,0,0.7257643586535664,0.2742356413464336
0,0,0.9050776015157824,0.0949223984842176
0,0,0.8942794179501035,0.1057205820498965
1,1,0.110312658412787,0.889687341587213
0,0,0.9451904495781284,0.0548095504218717
0,0,0.9871408339605446,0.0128591660394553
0,0,0.9398008001075236,0.0601991998924764
0,0,0.9899131797090396,0.0100868202909604
0,0,0.8581370809545374,0.1418629190454625
0,1,0.6627237876437293,0.3372762123562707
0,0,0.949090237071649,0.050909762928351
0,0,0.9854741675413629,0.0145258324586371
0,0,0.9675452872328726,0.0324547127671273
0,0,0.9406165478801144,0.0593834521198857
1,1,0.2400258975119091,0.7599741024880908
0,0,0.9912461469057036,0.0087538530942963
0,1,0.6031937811822551,0.3968062188177449
0,1,0.6887070576858323,0.3112929423141677
0,0,0.9047885590569806,0.0952114409430193
1,1,0.4841172023319154,0.5158827976680845
0,0,0.9337254433365402,0.0662745566634598
0,0,0.960089946235028,0.0399100537649721
0,0,0.8317238380755174,0.1682761619244825
1,1,0.265355862591894,0.734644137408106
0,1,0.7018000217237433,0.2981999782762566
1,1,0.1580247000815938,0.8419752999184061
0,0,0.8971270832027756,0.1028729167972243
0,0,0.800473034652226,0.1995269653477739
0,1,0.6842876783458556,0.3157123216541443
0,0,0.9875723214170616,0.0124276785829385
1,1,0.4029722115251091,0.5970277884748909
1,1,0.4770338936271815,0.5229661063728185
0,1,0.6196489432601633,0.3803510567398367
0,1,0.7086968930708528,0.2913031069291472
0,0,0.9872646093026476,0.0127353906973523
0,0,0.8064401533585515,0.1935598466414485
0,0,0.9832175885597192,0.0167824114402808
0,0,0.9703452226290814,0.0296547773709185
0,1,0.6915242905778909,0.3084757094221091
0,0,0.9906353370986078,0.0093646629013921
0,0,0.8860171021791134,0.1139828978208865
0,0,0.8797546561645793,0.1202453438354207
0,0,0.9759771986643964,0.0240228013356037
1,1,0.1916559931006956,0.8083440068993044
1,1,0.3916271728466918,0.6083728271533082
0,0,0.984487740662453,0.0155122593375469
1,1,0.1788337088162827,0.8211662911837173
0,0,0.9225769832607004,0.0774230167392997
0,0,0.92119235596834,0.0788076440316598
0,0,0.7359425102388966,0.2640574897611034
0,0,0.9789357928294204,0.0210642071705797
1,1,0.3914453886790987,0.6085546113209013
0,0,0.9899567244567388,0.0100432755432612
0,0,0.927951236643642,0.0720487633563581
0,0,0.9862922747236564,0.0137077252763435
0,0,0.7851965427339369,0.214803457266063
0,0,0.8607578496548339,0.139242150345166
0,0,0.9748602702910572,0.0251397297089427
1,1,0.4569448178786517,0.5430551821213483
0,0,0.8117156858096237,0.1882843141903762
0,0,0.8855903304357982,0.1144096695642019
0,0,0.9293975494183776,0.0706024505816225
0,0,0.9623752653793156,0.0376247346206842
0,0,0.927915069118544,0.072084930881456
0,1,0.6060310172959948,0.3939689827040051
0,0,0.9162084371526944,0.0837915628473054
0,0,0.7645123166071798,0.2354876833928202
1,1,0.2855819522304733,0.7144180477695267
0,1,0.6184614080976454,0.3815385919023547
0,1,0.684391977618851,0.3156080223811491
1,1,0.4543089903069875,0.5456910096930124
0,0,0.9790312097338608,0.0209687902661392
0,0,0.9876428377245198,0.0123571622754802
1,1,0.1585422900529501,0.8414577099470498
1,1,0.4894069051526822,0.5105930948473177
1,1,0.3239165552415268,0.6760834447584732
0,0,0.9780641525154044,0.0219358474845955
0,0,0.9124172761232549,0.0875827238767452
1,1,0.190475165338995,0.809524834661005
0,0,0.991231501326842,0.008768498673158
0,0,0.8071989308419025,0.1928010691580975
1,1,0.4727741976155638,0.5272258023844362
0,0,0.9653603849080346,0.0346396150919654
0,0,0.9731462204850276,0.0268537795149724
0,0,0.8443776540721344,0.1556223459278656
0,1,0.5781305278117987,0.4218694721882013
0,1,0.538458041550077,0.4615419584499229
1,1,0.474808658641255,0.525191341358745
0,0,0.926887012953222,0.073112987046778
0,0,0.9829039485405252,0.0170960514594748
0,0,0.8882711250434807,0.1117288749565192
1,1,0.167678819152429,0.832321180847571
0,0,0.9095916641454236,0.0904083358545765
0,1,0.6228391939217839,0.3771608060782161
0,0,0.9797945899070216,0.0202054100929785
0,1,0.6749566093412689,0.3250433906587311
1,1,0.2194692080070893,0.7805307919929106
0,0,0.9869848384294844,0.0130151615705156
0,0,0.9215948401563908,0.0784051598436092
0,0,0.9732321386266576,0.0267678613733422
1,1,0.4111488634137664,0.5888511365862336
1,1,0.3565921437923958,0.6434078562076042
0,0,0.8264635697622024,0.1735364302377976
1,1,0.4838067078610927,0.5161932921389073
1,1,0.1524884391261192,0.8475115608738808
0,0,0.9762546198007036,0.0237453801992964
0,0,0.746966744575303,0.2530332554246969
0,0,0.758097152821004,0.241902847178996
0,0,0.981173303358276,0.0188266966417241
0,1,0.5390973893181361,0.4609026106818638
0,0,0.7788264353626932,0.2211735646373067
0,0,0.9866265435562376,0.0133734564437623
0,0,0.9784852634130472,0.0215147365869526
0,0,0.8844599361863464,0.1155400638136535
0,0,0.9049632426862124,0.0950367573137874
0,0,0.8541844899274982,0.1458155100725017
0,0,0.8696062600089423,0.1303937399910577
0,1,0.6995355520980027,0.3004644479019974
0,1,0.6425040751420037,0.3574959248579963
0,0,0.9198734466746666,0.0801265533253333
0,1,0.6605230230929247,0.3394769769070754
0,1,0.5501146049040142,0.4498853950959858
0,0,0.9519653325037803,0.0480346674962196
0,0,0.7792013659577884,0.2207986340422115
1,1,0.1309935210864086,0.8690064789135914
0,0,0.9810469339175508,0.0189530660824491
0,0,0.7818556616574739,0.218144338342526
0,0,0.7826525661767918,0.2173474338232081
0,0,0.776090736730767,0.223909263269233
0,0,0.9910885431119524,0.0089114568880477
1,1,0.4048652318878885,0.5951347681121115
1,1,0.1877725770876079,0.812227422912392
0,1,0.5439330782873455,0.4560669217126545
1,1,0.367700821345991,0.632299178654009
1,1,0.4950892094431607,0.5049107905568393
0,0,0.7553382466082056,0.2446617533917944
0,0,0.9713888910888134,0.0286111089111865
0,0,0.9753146455873558,0.0246853544126441
0,0,0.9913704722170168,0.0086295277829832
0,0,0.970972365825978,0.029027634174022
0,0,0.9628206501952784,0.0371793498047216
0,0,0.9474806274397196,0.0525193725602803
0,0,0.9735606964922168,0.0264393035077832
0,1,0.5791107545268527,0.4208892454731473
0,0,0.8656127882550464,0.1343872117449535
1,1,0.1993594997677754,0.8006405002322246
0,0,0.9673913464745544,0.0326086535254455
1,1,0.2428270908581776,0.7571729091418223
0,1,0.615785198416043,0.3842148015839571
0,1,0.5516611330951398,0.4483388669048603
0,1,0.604896800490484,0.3951031995095159
0,0,0.9017437037771754,0.0982562962228246
0,0,0.9866736993639826,0.0133263006360173
0,1,0.5049901969349164,0.4950098030650836
0,0,0.9701141701242036,0.0298858298757963
1,1,0.491525637177434,0.508474362822566
0,0,0.9754877151014152,0.0245122848985848
1,1,0.3782914738546424,0.6217085261453575
0,0,0.9937726826737012,0.0062273173262988
1,1,0.4177071524940428,0.5822928475059572
0,1,0.5867358253510357,0.4132641746489642
0,0,0.9910865636172134,0.0089134363827865
0,0,0.9633961056332976,0.0366038943667024
0,0,0.9811569085226616,0.0188430914773385
0,0,0.7805105825807865,0.2194894174192135
0,0,0.7158242882064092,0.2841757117935908
0,0,0.9653828219329064,0.0346171780670936
0,0,0.843646297915034,0.156353702084966
0,1,0.6418089623834697,0.3581910376165302
0,0,0.8208444417503075,0.1791555582496925
0,1,0.5861842250961362,0.4138157749038637
1,1,0.4095767441045246,0.5904232558954754
0,1,0.6687317690119037,0.3312682309880963
0,0,0.979323039314088,0.020676960685912
0,0,0.9686884930609062,0.0313115069390938
1,1,0.403374865200764,0.596625134799236
0,0,0.7581575874332356,0.2418424125667644
0,0,0.9934788017995344,0.0065211982004656
0,0,0.9450642558365036,0.0549357441634963
0,0,0.7739651701244481,0.2260348298755519
0,0,0.8631701057829666,0.1368298942170333
1,1,0.1423374197584808,0.8576625802415192
0,0,0.9862441491526868,0.0137558508473131
0,0,0.8669477853225046,0.1330522146774954
0,0,0.990170422073935,0.009829577926065
0,0,0.888558029220436,0.1114419707795639
0,0,0.9883977761751764,0.0116022238248234
0,0,0.9598171601309364,0.0401828398690637
0,0,0.9168523851530408,0.0831476148469593
1,1,0.3359687082384399,0.6640312917615601
0,0,0.9934974150475157,0.0065025849524844
0,1,0.6623860325578959,0.3376139674421041
0,0,0.7757658581598975,0.2242341418401025
0,1,0.6384695672339077,0.3615304327660923
1,1,0.4363461001220444,0.5636538998779556
0,0,0.9405322231626884,0.0594677768373115
0,0,0.9824155044131748,0.0175844955868252
